p cnf 50 175
-6 28 45 0
-6 15 -31 0
-8 14 -20 0
-5 -11 35 0
10 31 46 0
-17 28 39 0
6 34 -41 0
13 18 -44 0
-16 41 -44 0
-5 14 -19 0
-10 15 -31 0
14 -33 -46 0
-8 14 -32 0
-22 -34 35 0
23 -37 -45 0
4 -5 38 0
-5 -8 11 0
29 33 49 0
-9 35 -41 0
10 26 -29 0
1 15 30 0
-28 -33 44 0
10 -12 40 0
21 -47 -50 0
7 10 24 0
6 -31 38 0
34 -40 41 0
23 -27 40 0
-10 14 42 0
5 -41 48 0
-13 29 50 0
9 -12 -39 0
4 -30 -33 0
-33 -43 -49 0
-17 21 45 0
-4 -40 -46 0
-11 -12 19 0
-17 22 -42 0
-17 24 -43 0
-17 28 45 0
-6 -30 50 0
-18 -27 35 0
11 -17 -30 0
-13 46 50 0
-17 -36 -39 0
-11 17 -44 0
2 8 -45 0
-16 -38 -42 0
-10 -25 50 0
-4 6 -22 0
-6 32 -38 0
-19 -45 -49 0
-5 -15 -22 0
20 32 38 0
3 -4 10 0
9 -37 47 0
-14 21 -30 0
7 47 -49 0
-13 36 -37 0
35 -36 39 0
-8 30 31 0
12 29 32 0
-22 -23 -48 0
-9 26 29 0
-4 -20 -36 0
5 -15 35 0
-17 -44 49 0
-3 14 -34 0
-7 14 -47 0
-5 -19 -27 0
-11 34 -35 0
-8 -37 50 0
6 -36 43 0
-1 20 33 0
17 18 26 0
-1 -38 -48 0
4 20 -28 0
9 12 -19 0
8 -25 46 0
8 -13 34 0
6 22 31 0
-15 -26 44 0
2 48 49 0
-36 -47 -49 0
-25 -36 -47 0
-5 -6 16 0
-37 -45 46 0
10 13 -42 0
1 -18 -24 0
-22 29 35 0
-37 -44 46 0
-9 25 43 0
-7 -27 -33 0
3 -32 -36 0
38 -43 47 0
1 24 26 0
2 4 36 0
-14 31 -47 0
39 41 -45 0
27 45 49 0
-17 -30 -31 0
3 5 42 0
-10 34 36 0
6 28 37 0
-8 -15 -23 0
18 -31 -41 0
7 -19 -26 0
27 30 -46 0
-9 -36 -44 0
13 18 26 0
-7 -27 -38 0
34 36 -41 0
15 -23 -30 0
18 23 37 0
9 -25 45 0
-1 -9 42 0
19 35 -40 0
31 38 -47 0
-1 30 -37 0
15 31 -49 0
7 -23 29 0
10 -19 41 0
-17 27 -50 0
-5 -23 49 0
-6 -15 -32 0
32 34 35 0
14 -21 29 0
-15 19 -22 0
7 -18 -46 0
-14 -41 -50 0
9 -12 25 0
17 28 31 0
2 12 -32 0
2 30 41 0
5 15 47 0
-6 12 32 0
-36 44 -47 0
-3 4 -12 0
-18 -22 -30 0
-10 18 -42 0
-26 -30 31 0
10 -24 47 0
-19 -25 34 0
8 -22 36 0
6 18 -39 0
15 -21 -27 0
9 11 -37 0
-28 30 -46 0
-1 -15 45 0
1 28 -38 0
-7 -9 41 0
26 28 36 0
-1 11 17 0
20 -24 49 0
-5 -17 33 0
1 18 48 0
31 -33 40 0
-11 32 -40 0
2 7 18 0
-21 35 -49 0
14 -31 32 0
-25 -30 42 0
-12 -33 -48 0
23 37 48 0
9 -22 -33 0
-21 -24 48 0
-25 39 -40 0
-15 -25 -47 0
11 -14 26 0
-14 -41 -44 0
-15 48 -49 0
19 -25 49 0
5 15 -41 0
-9 10 25 0
4 -7 17 0
16 22 26 27 14 13 4 30 22 29 29 12 3 26 13 29 20 2 11 15 25 23 8 4 9 24 3 11 18 24 28 7 15 17 4 13 10 10 18 6 17 20 8 5 19 3 2 3 3 8
