p cnf 50 175
4 -14 -45 0
22 31 50 0
15 -38 -47 0
-2 28 34 0
28 -34 -35 0
-21 29 39 0
-9 11 36 0
-7 -26 -48 0
-9 -16 -28 0
-11 -32 37 0
-1 -5 -27 0
-14 -17 47 0
23 43 -45 0
-28 33 43 0
-20 29 -33 0
-13 36 49 0
24 -28 -38 0
9 -25 40 0
20 37 45 0
-8 -30 -33 0
16 20 -35 0
-15 18 -39 0
6 -32 -48 0
26 39 -50 0
-45 46 48 0
31 35 44 0
5 -15 -18 0
-18 -32 43 0
-7 10 23 0
-9 -15 48 0
25 37 47 0
26 -38 40 0
-13 35 43 0
3 -23 -47 0
34 42 43 0
1 -29 -50 0
-11 48 -49 0
20 42 48 0
-5 12 27 0
-5 34 -44 0
-13 -41 48 0
30 32 -50 0
28 -39 -40 0
-23 -25 41 0
26 33 -48 0
-13 18 -35 0
-23 -33 40 0
20 -34 -49 0
-19 32 -37 0
-21 27 -48 0
-15 -33 -37 0
12 14 34 0
-5 10 33 0
-3 19 40 0
-21 26 47 0
-16 31 44 0
-2 -9 -42 0
10 -13 34 0
-21 -28 -29 0
-10 -40 47 0
8 27 29 0
16 -34 -48 0
3 -7 -30 0
-14 26 39 0
8 -25 -47 0
-12 -16 23 0
-1 32 36 0
4 11 43 0
1 22 -47 0
-5 7 24 0
-5 -6 45 0
8 -11 12 0
-7 22 -31 0
24 -38 46 0
-5 -11 15 0
-7 8 19 0
-28 34 -39 0
11 -27 44 0
-30 -32 -44 0
24 -35 37 0
-5 17 50 0
-20 -29 47 0
19 27 32 0
31 -42 50 0
12 15 24 0
8 25 43 0
25 -33 38 0
2 -9 -30 0
-9 -37 42 0
-15 -18 36 0
-27 -31 44 0
36 47 -50 0
-23 -27 -50 0
-8 -13 -24 0
15 -28 -49 0
1 -32 35 0
-33 42 -47 0
39 40 42 0
-8 -20 -37 0
16 42 -43 0
-4 -24 -41 0
24 35 45 0
-18 29 -49 0
22 -45 46 0
2 -11 -24 0
1 -13 -37 0
3 -21 -24 0
-3 38 39 0
16 -26 33 0
10 46 49 0
6 8 -9 0
-11 -23 -49 0
5 -18 -50 0
13 15 40 0
-1 12 37 0
6 21 24 0
28 -39 -50 0
8 -29 42 0
14 -34 -36 0
-9 -19 42 0
21 23 -43 0
-6 42 -45 0
7 12 -25 0
-17 22 27 0
21 24 38 0
17 -20 -32 0
-15 25 -48 0
-4 7 33 0
7 -29 -30 0
-14 -41 -43 0
9 18 49 0
-2 -24 36 0
-36 39 -40 0
-20 29 -48 0
31 41 44 0
20 31 -45 0
-34 -37 38 0
-28 -41 -47 0
9 14 -19 0
-3 -22 -42 0
-3 12 48 0
9 22 -42 0
-14 -16 32 0
4 -19 -29 0
6 -12 14 0
-5 10 -25 0
-15 45 -46 0
-14 -37 -39 0
-5 26 -42 0
-25 -41 -47 0
8 24 -28 0
22 28 38 0
3 -6 -17 0
-12 -13 17 0
-12 15 -45 0
-12 -15 -30 0
1 5 -30 0
12 -38 40 0
-12 -37 -48 0
-3 -40 43 0
10 24 -38 0
-3 -6 8 0
-25 -33 46 0
-10 -36 -41 0
-8 -13 -32 0
4 7 -13 0
-2 -14 33 0
10 14 38 0
2 37 -38 0
-16 37 50 0
9 22 40 0
19 -30 43 0
-12 -16 41 0
3 4 31 0
-17 -27 48 0
9 2 13 30 4 30 18 14 12 16 23 13 6 7 18 28 4 16 12 13 19 29 19 3 19 29 8 13 19 24 10 13 9 7 3 28 20 29 16 11 17 6 22 20 4 16 28 26 8 20
