p cnf 50 175
-16 -17 22 0
-11 -14 28 0
-6 -26 48 0
-2 29 -49 0
-6 -11 -26 0
8 -22 -34 0
-4 -20 44 0
12 -19 -45 0
-16 -33 -35 0
-5 -16 25 0
13 16 25 0
-3 -6 12 0
5 -31 -48 0
9 -27 47 0
1 34 40 0
7 -10 -23 0
-25 34 -42 0
-8 -10 31 0
3 -10 46 0
10 36 42 0
4 8 22 0
-13 32 34 0
14 17 -20 0
42 -43 -46 0
9 -16 22 0
1 -26 -41 0
23 -28 -34 0
29 -45 46 0
33 -35 -37 0
2 -46 -48 0
-17 -19 -31 0
-36 44 -49 0
-5 -22 -37 0
-2 -31 -36 0
-4 -17 42 0
29 46 48 0
-11 34 -42 0
4 -10 48 0
18 31 -44 0
-37 38 48 0
-18 37 45 0
13 -30 -38 0
5 -32 -36 0
-15 -21 -34 0
-8 -34 -47 0
-1 -11 21 0
-6 14 -28 0
-11 -15 23 0
-6 23 -34 0
-28 30 36 0
-17 -23 50 0
19 -21 50 0
-32 43 -45 0
1 -2 -33 0
-1 45 -47 0
-22 25 -47 0
5 -26 39 0
-9 42 -44 0
7 21 -45 0
42 -45 49 0
-19 -31 44 0
-6 20 25 0
37 -42 49 0
-26 -33 39 0
16 18 -34 0
14 32 38 0
-13 -39 50 0
-26 40 -42 0
22 -34 -50 0
-3 5 -36 0
-5 -16 -26 0
-5 -17 -39 0
5 -17 -49 0
-2 40 42 0
10 14 -21 0
1 -21 45 0
-32 41 44 0
5 41 44 0
5 -15 36 0
9 -18 22 0
6 8 23 0
-9 -16 -20 0
20 22 -29 0
-15 -22 -35 0
18 31 33 0
2 35 41 0
12 36 -42 0
26 -42 -46 0
24 42 49 0
3 -37 43 0
-6 -26 35 0
10 -17 27 0
-9 22 -30 0
-10 -29 -31 0
17 41 45 0
7 10 -17 0
3 21 -29 0
-5 -31 45 0
-20 21 29 0
32 -39 40 0
18 -29 32 0
23 32 -48 0
17 -44 45 0
4 30 -49 0
6 -23 38 0
8 29 36 0
8 -17 38 0
8 -28 42 0
33 -37 40 0
-31 34 50 0
8 19 33 0
-9 -15 -45 0
17 -31 -39 0
1 13 -16 0
-12 15 50 0
-10 -14 -17 0
-7 -11 50 0
11 24 32 0
-19 -23 -37 0
8 -12 48 0
3 16 32 0
-5 21 -30 0
14 18 -29 0
-14 -19 -23 0
7 -19 40 0
-16 25 34 0
-16 -23 -39 0
-2 -22 -27 0
2 40 41 0
6 27 34 0
14 24 46 0
-9 12 -18 0
-34 38 -41 0
-27 32 -33 0
12 -24 43 0
5 -13 18 0
7 31 -35 0
16 -28 39 0
13 -22 40 0
23 -32 -41 0
7 -22 50 0
7 -27 -47 0
-9 -22 47 0
-25 -26 -43 0
-32 34 47 0
-23 39 49 0
-5 -9 24 0
21 27 -42 0
29 33 -46 0
4 -32 38 0
-6 11 35 0
-1 -16 -24 0
14 27 38 0
2 -20 34 0
-3 -21 -31 0
-13 14 -37 0
-6 33 47 0
14 19 41 0
-10 14 19 0
-8 41 -47 0
19 46 -50 0
14 -17 44 0
-4 33 -40 0
-6 -12 18 0
11 12 -29 0
4 -20 27 0
12 36 -48 0
4 31 -38 0
-14 37 -45 0
1 -22 -23 0
-11 -35 -42 0
-26 -31 50 0
-5 -20 -37 0
-1 18 -33 0
-2 4 -26 0
15 30 12 10 14 27 22 30 11 28 13 11 7 28 3 29 9 8 25 8 17 10 29 8 8 26 27 11 9 11 30 17 7 12 2 25 1 23 26 3 6 18 26 5 25 9 19 17 21 5
