p cnf 50 175
-4 -39 50 0
-19 -23 26 0
3 -7 9 0
-6 -28 39 0
12 45 46 0
-13 25 30 0
-10 -16 -32 0
10 13 27 0
9 -14 -22 0
-3 41 44 0
-18 20 32 0
3 12 26 0
-15 -22 -32 0
19 -26 -34 0
30 -46 49 0
17 -21 38 0
3 30 38 0
7 -12 -24 0
8 -15 28 0
-8 30 -34 0
-18 25 43 0
-10 19 -34 0
-20 -27 -50 0
12 -27 -44 0
-7 12 -37 0
-26 39 41 0
-20 30 31 0
1 14 -49 0
10 18 -41 0
17 18 -42 0
15 43 47 0
1 -30 47 0
28 -44 -45 0
-13 -33 -38 0
8 -33 37 0
-1 41 43 0
-26 35 -37 0
7 42 46 0
1 9 18 0
-4 7 -48 0
-5 45 -46 0
15 -28 41 0
9 -22 -24 0
9 18 -25 0
-9 23 45 0
2 23 -27 0
12 -31 -32 0
-22 28 -31 0
-5 27 -37 0
3 -13 46 0
-10 17 32 0
-25 31 -41 0
-10 12 -22 0
-13 17 -47 0
8 23 48 0
2 45 50 0
4 38 48 0
-6 -11 18 0
19 -43 48 0
-2 -23 24 0
-16 -26 -30 0
-42 44 46 0
-11 -17 31 0
1 10 38 0
10 28 -42 0
-8 17 32 0
-4 30 44 0
1 -20 33 0
3 29 48 0
-16 46 49 0
-33 34 -38 0
25 31 43 0
-22 -27 41 0
1 44 46 0
-5 8 -15 0
-17 19 -33 0
3 31 -38 0
9 -33 -47 0
-38 40 43 0
-1 41 -48 0
-15 -31 49 0
-14 -17 -23 0
-35 40 50 0
-28 37 41 0
-32 -46 49 0
16 25 50 0
22 -25 -45 0
5 -14 29 0
-13 20 -25 0
1 -13 -39 0
-21 -29 -49 0
-7 34 44 0
-2 13 41 0
-14 23 -45 0
35 38 -42 0
-14 17 42 0
12 36 40 0
26 -29 -31 0
24 37 -45 0
31 -49 50 0
-30 33 49 0
40 -48 -50 0
-11 23 -40 0
15 -17 -29 0
21 -37 50 0
-31 43 44 0
8 34 47 0
-17 -21 41 0
-11 37 -39 0
-29 -41 -43 0
-27 -41 -43 0
5 -28 32 0
-20 -37 49 0
-5 -41 -50 0
-9 -22 -42 0
5 33 -34 0
-11 -15 37 0
6 23 25 0
-5 -20 34 0
-15 41 -43 0
-24 35 -36 0
24 -35 -37 0
-15 19 26 0
1 9 50 0
27 -31 50 0
-11 -21 -22 0
-9 -18 38 0
-12 -19 49 0
-19 -32 -46 0
-11 -14 15 0
-3 -11 16 0
14 -18 38 0
6 12 -50 0
-7 12 -22 0
-10 13 35 0
8 14 30 0
10 -14 38 0
1 -40 41 0
7 8 22 0
14 -27 -47 0
-13 -29 -43 0
-23 24 35 0
-3 40 -45 0
-23 -28 -39 0
32 38 -42 0
-20 -48 49 0
33 -34 -37 0
8 -9 -38 0
7 38 -41 0
16 -33 -47 0
29 -30 -32 0
25 31 49 0
-3 -18 40 0
-16 -18 20 0
-10 -11 -18 0
2 -31 -45 0
28 -31 36 0
5 26 -44 0
-25 43 47 0
11 18 -19 0
5 -11 -27 0
22 -27 -46 0
-1 -41 42 0
-2 8 23 0
8 -16 50 0
10 -30 44 0
7 21 -49 0
-16 -20 33 0
-2 11 29 0
5 -14 -34 0
-11 24 45 0
-9 -37 -47 0
11 12 22 0
-5 7 -25 0
-27 -36 42 0
7 19 26 14 25 26 13 8 17 5 17 14 4 24 14 23 16 29 15 16 25 16 12 30 29 13 27 7 17 16 7 16 3 26 11 14 25 20 3 8 12 1 6 23 18 13 16 21 27 9
