p cnf 50 175
23 -37 44 0
-31 -39 -42 0
21 -29 40 0
7 15 -46 0
-13 38 39 0
25 -47 -48 0
6 11 -34 0
-1 -17 -42 0
-12 47 50 0
-6 23 -38 0
-12 24 28 0
-19 -44 47 0
12 24 34 0
-5 -14 -23 0
23 -34 46 0
-2 -39 -48 0
-20 -37 41 0
4 15 -28 0
4 42 -50 0
-1 -6 -23 0
-6 -24 -32 0
6 9 15 0
22 28 -35 0
2 -32 48 0
-2 30 -46 0
-24 -31 -35 0
10 -17 42 0
14 37 -43 0
30 36 42 0
-9 30 33 0
-9 -12 42 0
2 -13 -26 0
7 -27 -47 0
21 30 -36 0
35 -36 38 0
10 -46 50 0
-15 -37 -38 0
-12 -24 -50 0
16 -24 -45 0
29 41 -46 0
7 -30 -45 0
-21 -32 38 0
14 22 35 0
16 21 27 0
-3 -18 36 0
-18 28 -41 0
3 -19 25 0
13 -19 -40 0
-8 -25 -39 0
-29 42 -48 0
1 2 -20 0
-8 20 -34 0
11 35 -50 0
21 22 39 0
-20 -25 49 0
8 39 42 0
5 -19 22 0
26 -42 50 0
9 -21 44 0
22 -38 -39 0
-27 30 -37 0
-2 -17 26 0
14 -32 -49 0
-6 8 20 0
9 12 34 0
-4 -12 37 0
14 19 -36 0
33 34 40 0
1 -25 -47 0
6 -14 37 0
-20 37 41 0
20 -37 -43 0
6 -14 -31 0
-25 47 -48 0
-1 9 -20 0
25 -36 -49 0
8 25 -38 0
-22 28 36 0
-2 7 -8 0
5 20 26 0
-7 -14 27 0
9 33 47 0
-29 -45 50 0
-9 23 -27 0
-6 -20 44 0
14 -29 32 0
-4 -11 -38 0
6 -16 -19 0
8 -37 46 0
-17 -23 26 0
22 -28 45 0
12 -14 33 0
14 -21 33 0
-14 -26 50 0
-18 -34 42 0
-6 -14 -38 0
-12 39 -41 0
9 16 25 0
5 26 -27 0
22 -29 -44 0
-5 18 37 0
-1 -13 22 0
-11 19 -26 0
18 -34 -37 0
9 -10 32 0
-6 -11 -35 0
33 -37 50 0
-22 -33 39 0
2 -11 39 0
2 5 9 0
-38 -42 -45 0
-7 -11 44 0
-1 31 42 0
1 -12 35 0
19 34 -44 0
3 -20 31 0
-39 44 47 0
11 18 -19 0
-37 -39 -49 0
2 13 -47 0
7 28 -44 0
16 -33 44 0
-18 -33 -48 0
-1 6 -14 0
5 10 -45 0
5 -13 23 0
11 26 -36 0
2 -22 -35 0
-24 37 49 0
-26 -37 45 0
7 -16 -21 0
25 -28 39 0
23 26 -44 0
13 20 -31 0
-3 -29 34 0
22 44 -45 0
-8 -23 47 0
38 -46 -50 0
-5 25 50 0
-18 -35 -41 0
-15 22 -29 0
-6 14 -39 0
-15 21 -27 0
-25 34 41 0
15 26 -38 0
20 -21 -36 0
-10 -22 49 0
2 -5 -10 0
13 -32 49 0
-6 -16 -32 0
3 -31 49 0
-13 -27 -43 0
-11 -32 -34 0
15 -26 -28 0
-8 -34 -43 0
4 -21 -39 0
-18 -30 43 0
-9 30 44 0
-6 11 38 0
12 14 41 0
-34 -35 -43 0
3 16 26 0
-12 29 -37 0
5 24 28 0
-23 -41 -50 0
-18 22 50 0
-25 -31 -35 0
-6 -21 29 0
-24 30 -36 0
24 25 -39 0
-11 -26 -31 0
13 -36 38 0
-5 27 -44 0
9 -10 -29 0
-2 49 -50 0
17 11 8 28 25 27 8 20 6 15 12 25 26 27 9 16 23 10 26 20 21 3 10 27 6 25 6 6 20 26 28 7 22 2 20 7 7 7 11 19 19 15 23 18 24 21 28 13 16 9
