p cnf 50 175
23 -33 40 0
17 -32 41 0
10 -26 48 0
-30 -39 40 0
-5 -17 -18 0
-2 -10 -25 0
-18 -29 40 0
2 9 35 0
-1 44 -47 0
-29 37 50 0
11 -18 -29 0
12 20 -43 0
-2 -20 29 0
24 -25 40 0
-36 -38 -49 0
17 38 -43 0
37 41 -45 0
-12 15 -33 0
-27 -28 -34 0
33 -38 -48 0
-10 27 49 0
2 33 43 0
-1 -39 47 0
14 36 38 0
-32 48 -49 0
-26 28 -38 0
-8 18 31 0
-9 -14 37 0
11 17 -41 0
-8 -34 49 0
-3 -36 -38 0
-3 -32 -35 0
2 -3 18 0
-17 18 39 0
16 20 -48 0
-10 34 50 0
-22 -42 46 0
7 23 33 0
4 19 -47 0
-6 -17 -24 0
15 33 40 0
15 -29 48 0
-18 -34 45 0
15 33 -40 0
-25 41 43 0
-1 20 -37 0
-1 42 -48 0
-12 24 -32 0
18 39 46 0
-7 24 28 0
1 21 49 0
4 12 -47 0
-9 15 -45 0
-7 -21 22 0
31 -35 37 0
15 -16 -19 0
-15 -18 31 0
-7 28 30 0
-8 13 36 0
9 -28 30 0
31 -43 47 0
1 5 -13 0
-3 42 -43 0
4 -24 -30 0
9 31 41 0
-1 31 49 0
-11 -39 50 0
11 29 39 0
-27 -45 -46 0
7 31 -36 0
13 35 -37 0
-1 -33 -39 0
-17 -19 -49 0
-11 -38 49 0
-18 30 -48 0
6 -26 -38 0
-19 -21 34 0
-20 -40 -45 0
-12 -17 -23 0
13 15 -40 0
-13 40 -43 0
2 -4 9 0
-5 38 49 0
-25 -28 -38 0
19 26 32 0
-12 28 -35 0
3 21 39 0
27 -38 39 0
-1 9 43 0
-16 -24 -45 0
-29 42 47 0
-5 27 38 0
-5 27 -49 0
17 -33 -46 0
-2 6 -21 0
12 22 -50 0
-19 -43 -48 0
10 35 -43 0
-23 -25 -45 0
-31 46 50 0
-22 -26 27 0
29 32 48 0
17 27 48 0
-8 16 49 0
-1 -42 50 0
-29 33 42 0
-6 10 44 0
8 39 -40 0
-31 -33 -47 0
-22 -27 -40 0
24 36 -46 0
-4 -6 -50 0
-2 25 32 0
1 -4 -13 0
-15 -30 -48 0
2 41 -46 0
-11 32 -35 0
1 14 -33 0
3 9 40 0
29 -32 -38 0
21 -29 -48 0
8 -25 36 0
-9 17 31 0
10 19 -33 0
-2 13 20 0
-10 16 -22 0
-25 -32 38 0
10 -17 21 0
-13 -48 49 0
-5 -28 48 0
-7 11 -28 0
-18 27 -28 0
-20 -46 -50 0
-33 -42 50 0
-3 11 -41 0
33 38 43 0
6 -11 24 0
10 -31 37 0
-2 36 -37 0
7 13 -43 0
23 36 -42 0
6 -16 39 0
13 -14 28 0
-8 -32 46 0
-27 -33 -46 0
28 -32 35 0
-3 -5 -20 0
5 14 -34 0
11 -15 -37 0
-3 -6 -13 0
13 26 -39 0
-3 -35 -44 0
-2 19 45 0
-18 26 -39 0
-10 -22 37 0
-12 -21 -23 0
-2 27 43 0
6 -12 -14 0
2 14 25 0
6 29 -38 0
-30 46 -47 0
13 29 32 0
-14 -16 -27 0
-16 29 -42 0
3 17 45 0
-1 2 37 0
-15 36 -37 0
-10 17 -30 0
4 -5 -50 0
7 -26 -41 0
25 -33 47 0
-13 26 -35 0
-15 37 -48 0
22 -41 -46 0
-18 19 -35 0
29 7 9 9 29 19 19 3 29 19 3 11 22 24 2 25 20 9 27 27 7 10 7 9 4 13 1 29 24 29 25 8 7 18 15 16 3 12 20 11 3 22 2 22 24 13 25 2 4 9
