p cnf 50 175
-5 28 34 0
17 36 44 0
26 -32 -39 0
7 -9 19 0
-4 31 35 0
-11 31 47 0
8 11 29 0
-2 6 -33 0
-7 -12 -35 0
21 -27 -37 0
1 25 -46 0
28 40 50 0
-4 -7 42 0
23 32 -42 0
-22 -27 -35 0
6 -35 45 0
6 18 -42 0
21 -40 42 0
-22 25 -48 0
18 -34 -42 0
30 41 48 0
5 -9 17 0
-1 12 23 0
-2 -4 39 0
22 -39 49 0
-13 -42 -45 0
-25 44 45 0
-9 -33 -47 0
-2 -42 47 0
-4 -8 -50 0
8 15 -41 0
27 35 43 0
-2 -8 29 0
-22 -28 -48 0
-27 38 45 0
3 -22 32 0
-21 -27 -34 0
-12 26 -31 0
9 36 -46 0
27 34 -40 0
-20 -25 50 0
1 -10 -30 0
-1 -4 12 0
21 -26 43 0
7 -22 35 0
3 4 10 0
16 -26 -41 0
-20 28 42 0
6 18 -25 0
-1 -14 39 0
-9 26 45 0
-2 -3 50 0
26 -30 43 0
3 -39 48 0
8 9 13 0
-15 -40 41 0
21 -31 46 0
-32 34 38 0
-17 -18 30 0
-11 24 -50 0
10 24 -26 0
10 36 -44 0
-20 -28 36 0
-5 -36 50 0
13 -22 -30 0
-6 25 -30 0
8 -29 42 0
-11 -45 -50 0
-21 35 -48 0
-1 -10 -16 0
-44 -46 -47 0
-19 -20 45 0
-35 -45 50 0
-14 -41 44 0
-4 29 -44 0
12 -37 49 0
29 -43 44 0
6 34 -46 0
-21 34 -49 0
-7 22 -23 0
-6 -25 41 0
20 21 -45 0
-6 37 43 0
-1 -21 41 0
-5 19 -47 0
14 27 42 0
26 30 -37 0
5 31 48 0
32 -35 -47 0
18 20 -38 0
5 13 16 0
9 -28 38 0
1 2 -37 0
12 20 25 0
35 43 49 0
-1 -30 -42 0
-1 -32 -46 0
-13 -15 -34 0
-3 19 31 0
-8 -11 -24 0
1 2 11 0
20 -25 26 0
16 -17 45 0
3 -23 -49 0
7 8 -36 0
-14 -19 25 0
26 34 -40 0
24 35 39 0
21 -31 -43 0
6 -36 37 0
-9 24 41 0
-5 -39 47 0
-15 43 -45 0
12 22 -29 0
-3 7 37 0
22 -30 34 0
36 39 48 0
18 28 -32 0
9 11 -45 0
-1 -32 36 0
-30 -41 -47 0
7 -10 -24 0
-36 37 -42 0
17 -20 41 0
28 35 -48 0
-30 34 40 0
7 -12 -29 0
9 -33 45 0
12 -21 23 0
1 35 47 0
20 -24 -46 0
-32 43 46 0
1 22 -31 0
2 36 40 0
-7 -22 23 0
46 47 50 0
6 -34 -49 0
25 26 43 0
-18 -36 49 0
-21 -29 -43 0
-18 -34 39 0
22 26 -28 0
5 11 30 0
-21 24 36 0
-13 16 18 0
4 -25 32 0
-20 -29 -33 0
-11 22 -31 0
-6 -15 40 0
11 -13 34 0
15 -37 -39 0
15 24 -39 0
-5 -33 36 0
-5 -21 -48 0
2 12 -30 0
12 18 31 0
-20 -30 -31 0
15 -40 46 0
-3 -11 44 0
7 -26 45 0
-6 9 -16 0
8 18 24 0
7 -21 -25 0
-4 30 -48 0
5 -34 48 0
-19 -36 -50 0
7 -17 -27 0
13 -37 41 0
8 30 -36 0
30 -37 -45 0
11 -45 -47 0
-4 22 46 0
-27 -33 46 0
14 -37 47 0
1 -2 11 0
10 8 3 13 18 27 17 9 11 8 25 20 9 2 22 23 2 4 5 15 10 21 12 3 25 6 10 9 14 24 21 17 11 17 22 13 5 8 18 16 10 24 18 20 14 25 21 27 21 9
