p cnf 50 175
15 29 45 0
13 43 50 0
7 26 -38 0
-9 26 -42 0
-25 -33 40 0
-3 -23 37 0
-13 36 37 0
-2 -20 26 0
-5 24 -31 0
16 17 49 0
-24 45 47 0
14 -17 -50 0
-1 20 44 0
-23 42 -49 0
5 -17 25 0
-11 26 -48 0
2 -21 -40 0
18 -23 -49 0
13 16 -28 0
6 15 -30 0
-5 -37 49 0
-8 19 -42 0
-17 38 -46 0
-1 -14 32 0
-4 -25 -47 0
-8 -10 -24 0
7 12 39 0
19 -27 -47 0
-26 38 45 0
-33 38 46 0
3 -5 48 0
12 47 -50 0
22 -30 -37 0
-21 -25 -28 0
-14 35 40 0
-19 -31 -47 0
3 -24 28 0
10 34 -48 0
-9 23 -44 0
17 45 47 0
-6 29 49 0
-1 10 -42 0
-11 27 36 0
-11 -19 28 0
-40 -44 45 0
-5 29 44 0
4 42 44 0
-7 14 -28 0
2 -4 -6 0
-4 10 29 0
-8 -22 41 0
13 -14 -42 0
-5 10 -31 0
-13 27 -42 0
26 41 43 0
15 -29 38 0
5 27 49 0
-27 30 31 0
-8 31 -42 0
-32 -33 47 0
-39 40 -49 0
3 -9 19 0
-27 35 40 0
-4 -7 -23 0
1 19 38 0
-10 30 46 0
17 -30 -49 0
-11 -14 -36 0
5 -15 27 0
-9 28 29 0
3 -37 49 0
-8 14 26 0
-14 -23 35 0
-13 -37 -48 0
-13 30 42 0
6 29 35 0
22 34 -46 0
-5 -19 23 0
-7 -27 -47 0
-4 29 44 0
-1 -6 -7 0
19 -34 -35 0
-1 5 50 0
-2 30 -49 0
-23 24 -35 0
13 -14 -19 0
10 36 -42 0
-6 16 28 0
-22 27 -36 0
2 -23 45 0
-25 39 47 0
12 -32 -36 0
-28 41 -43 0
-4 -17 50 0
9 -48 50 0
1 3 50 0
19 22 32 0
6 14 -30 0
2 -4 -40 0
6 -30 40 0
-19 -20 44 0
-33 35 -48 0
-12 28 -40 0
-9 25 31 0
9 -19 35 0
9 -35 48 0
1 -10 11 0
-16 -22 -29 0
-8 -28 40 0
-26 43 46 0
-23 28 49 0
12 14 39 0
5 -19 48 0
-19 30 -42 0
9 -24 26 0
5 31 -49 0
20 -39 -44 0
6 -18 27 0
-2 15 -36 0
2 12 16 0
2 -16 19 0
-30 -33 -35 0
-8 35 -39 0
-6 -44 -48 0
11 -27 47 0
-12 -13 29 0
-8 21 22 0
-4 30 49 0
-31 43 -44 0
1 -8 -43 0
-9 -16 22 0
-3 -7 26 0
-20 28 47 0
7 17 -28 0
1 3 36 0
1 -45 47 0
8 -28 -31 0
16 -38 50 0
5 -7 -23 0
12 -46 48 0
-33 -35 -48 0
-22 35 -44 0
-31 -38 50 0
-18 -32 47 0
-4 -10 -21 0
-1 24 -30 0
12 31 -40 0
5 6 28 0
28 -30 47 0
4 -23 -41 0
3 21 -32 0
-27 29 -45 0
13 -29 -37 0
-10 -13 28 0
-23 46 49 0
-27 -42 -46 0
-6 -17 -31 0
11 -13 -48 0
-6 24 -42 0
-17 -19 -39 0
-15 16 -25 0
-15 -20 22 0
-2 -28 50 0
9 19 -43 0
-18 22 41 0
-20 -30 -50 0
-20 24 -50 0
8 28 46 0
1 4 43 0
29 45 -46 0
-7 -37 -39 0
-2 -23 -32 0
-4 21 -41 0
4 -38 -41 0
-19 40 -48 0
24 23 21 24 10 21 16 16 1 24 15 5 29 6 28 6 19 12 2 29 26 16 19 16 7 21 12 21 19 1 1 27 9 24 22 22 3 24 29 2 24 8 20 29 21 18 6 12 26 13
