p cnf 50 175
-33 -47 -50 0
-13 -24 32 0
-20 23 32 0
8 -9 -30 0
-1 24 26 0
-13 -24 -37 0
-5 -22 -49 0
23 30 48 0
10 30 -48 0
7 15 41 0
-6 -8 -39 0
1 20 -38 0
4 18 45 0
-15 -39 46 0
-11 13 21 0
-6 11 -16 0
-16 -32 -33 0
-11 -34 49 0
-7 -22 -47 0
-12 21 30 0
18 -32 -47 0
-7 -36 43 0
4 -8 -17 0
-2 30 41 0
-8 9 33 0
-8 9 -29 0
-1 -2 5 0
-7 11 -39 0
14 -36 37 0
-9 23 49 0
3 25 -44 0
-35 40 47 0
-5 -9 -38 0
-1 24 30 0
10 -20 -32 0
10 -16 -47 0
2 13 24 0
-9 38 -49 0
16 -25 -33 0
-23 29 -45 0
-1 -2 -20 0
12 21 23 0
17 33 -37 0
3 13 50 0
-21 30 45 0
-22 -27 -50 0
-11 15 35 0
7 41 -47 0
-8 24 -38 0
-20 -26 -30 0
2 3 -40 0
5 7 43 0
-18 21 -33 0
-8 -17 32 0
-22 -30 -31 0
8 -41 -44 0
-6 30 36 0
-4 -14 -32 0
17 25 36 0
2 28 -44 0
-3 23 -25 0
-4 37 -46 0
7 17 -39 0
-23 40 -44 0
4 22 26 0
12 -42 44 0
-1 -23 24 0
-12 24 -44 0
18 -24 -39 0
-2 33 42 0
12 31 -33 0
-4 14 -42 0
-10 21 -37 0
5 -19 33 0
6 11 33 0
5 -21 -43 0
1 -24 -27 0
-20 -22 39 0
29 -39 -40 0
-22 -38 42 0
5 -24 31 0
-29 -30 36 0
-1 9 -42 0
-12 18 -41 0
-4 32 40 0
-3 -18 -23 0
-1 -26 -34 0
-4 25 -50 0
6 43 -50 0
3 29 -34 0
-7 -19 49 0
-20 40 42 0
31 35 38 0
40 -42 -43 0
7 23 35 0
-3 45 -48 0
30 -31 -48 0
10 12 22 0
-12 29 35 0
-28 -30 -48 0
5 -20 -49 0
23 -28 36 0
29 -31 41 0
3 10 34 0
7 -14 15 0
10 -25 43 0
-8 15 -29 0
-6 -9 43 0
-15 24 49 0
-1 -29 -38 0
-4 -49 50 0
-13 23 -36 0
-23 37 46 0
8 -22 -31 0
30 32 -50 0
-27 -38 -48 0
-2 -20 39 0
3 -7 -24 0
-3 -15 31 0
-8 -20 36 0
6 -20 35 0
-7 -12 -14 0
27 43 -47 0
32 -35 -47 0
-20 22 -38 0
-10 -16 -46 0
15 -27 -37 0
8 25 38 0
21 33 -34 0
1 -20 -36 0
-1 -23 28 0
6 12 40 0
-11 25 -42 0
-7 -39 44 0
-4 7 36 0
4 24 -50 0
-17 23 -38 0
-5 12 -22 0
-1 17 -33 0
9 -28 45 0
8 -18 -50 0
5 18 -39 0
2 16 -22 0
-23 39 -44 0
15 38 40 0
2 11 15 0
17 26 42 0
-17 27 44 0
16 -37 -48 0
-7 -32 -42 0
-21 -25 -46 0
-9 32 -41 0
-37 39 50 0
1 19 -43 0
-1 18 -45 0
6 16 37 0
9 -28 42 0
27 40 43 0
11 18 21 0
-5 -27 31 0
10 -20 38 0
14 -18 42 0
21 -35 -45 0
27 30 -39 0
-13 -22 -36 0
-3 -24 -34 0
-22 27 -49 0
25 -30 -44 0
2 -24 44 0
-5 6 21 0
-12 -13 23 0
30 -35 -44 0
11 -24 39 0
-4 6 -35 0
20 33 36 0
29 15 27 10 7 18 11 3 1 1 30 7 16 11 19 29 21 23 12 18 9 20 17 1 8 29 9 29 23 24 18 7 18 18 9 3 7 4 8 22 12 12 23 5 12 25 2 10 22 7
