p cnf 50 175
-1 33 49 0
-6 47 50 0
37 -39 -48 0
-2 6 -7 0
6 -29 34 0
-5 14 39 0
31 45 -48 0
15 19 26 0
-20 -31 34 0
45 47 -48 0
-12 36 -41 0
-17 28 -31 0
13 33 45 0
2 28 32 0
30 -31 39 0
24 26 44 0
22 33 -41 0
15 -40 -46 0
-5 -22 -29 0
3 26 29 0
-19 32 -33 0
-2 34 -43 0
-11 -29 36 0
-22 35 -50 0
-10 -43 -46 0
8 -22 47 0
11 22 -42 0
-9 -29 47 0
-15 17 29 0
2 12 43 0
-13 -22 -36 0
3 43 44 0
18 -34 40 0
-21 -26 -48 0
-18 24 -47 0
-5 -35 -49 0
-6 12 19 0
32 47 -50 0
-3 -18 36 0
-36 -38 -40 0
15 24 -43 0
-9 -20 -38 0
20 -23 32 0
20 23 39 0
2 -18 39 0
-1 26 -36 0
21 28 -43 0
-3 -22 41 0
-23 28 39 0
-6 -15 -39 0
29 -31 41 0
-24 49 -50 0
-21 26 40 0
-7 28 35 0
11 38 -49 0
-6 13 -21 0
-3 -29 43 0
-6 34 50 0
25 -27 37 0
-12 18 -24 0
-7 27 -43 0
28 -42 45 0
-5 18 -33 0
2 9 -23 0
18 -30 -33 0
-4 11 -41 0
-25 -26 -46 0
4 -11 -26 0
-3 12 25 0
-9 30 -46 0
10 -13 50 0
-12 39 -46 0
23 31 -46 0
4 -30 -41 0
-9 -35 -46 0
-19 27 -49 0
14 17 -18 0
23 -34 -43 0
15 -31 43 0
-3 -14 -34 0
-19 35 -40 0
-5 19 -42 0
5 33 42 0
10 -45 -50 0
-6 -19 20 0
-28 -37 -39 0
-21 -37 -45 0
5 17 32 0
5 7 -35 0
28 -29 39 0
17 -20 24 0
13 21 37 0
1 18 20 0
27 34 39 0
-29 -30 40 0
-11 37 39 0
10 -33 -47 0
-9 14 40 0
-11 -20 33 0
-3 18 36 0
-12 -23 -44 0
-3 12 -18 0
-7 -18 20 0
-7 9 13 0
-6 -8 46 0
-8 11 48 0
-2 -41 42 0
-6 25 -33 0
3 31 33 0
12 -28 31 0
-3 42 45 0
3 21 -36 0
5 23 26 0
-3 -33 -42 0
-9 -23 49 0
-14 -16 -49 0
19 33 44 0
28 -34 38 0
-1 -21 -27 0
11 -33 -39 0
-12 -33 46 0
17 27 50 0
-9 22 -39 0
14 30 -50 0
-19 41 -46 0
-9 -43 -48 0
4 -29 33 0
-29 42 -48 0
11 -24 -50 0
7 -30 -33 0
3 29 34 0
-31 38 -50 0
-3 -47 50 0
6 14 -43 0
-5 18 -25 0
-1 -13 -39 0
-5 17 30 0
19 28 -42 0
-9 -46 48 0
23 45 -47 0
13 -49 -50 0
6 -19 -32 0
31 -49 50 0
11 -33 46 0
-16 22 35 0
-6 -25 -41 0
3 -25 -32 0
-18 32 41 0
-10 -12 38 0
10 -47 -50 0
15 -17 -31 0
-10 -23 -31 0
23 37 47 0
15 -17 25 0
7 -41 49 0
-7 13 30 0
-8 10 -41 0
18 37 48 0
3 8 43 0
6 28 -31 0
-7 22 -49 0
-27 35 45 0
2 -6 48 0
-5 34 45 0
36 -40 43 0
-1 6 -50 0
-37 -41 48 0
-27 -37 -50 0
-24 -38 41 0
-17 -40 48 0
-16 42 -45 0
-18 -21 -36 0
-1 15 19 0
-15 38 45 0
-38 40 -50 0
10 16 16 5 26 30 8 3 27 16 7 29 26 5 6 29 22 23 9 18 9 11 21 16 27 6 13 14 15 19 12 25 10 1 19 5 19 9 22 2 5 10 23 21 15 14 3 5 7 21
