p cnf 50 175
16 -32 -35 0
35 41 45 0
15 -32 38 0
15 -43 50 0
6 -27 35 0
18 -23 -24 0
-25 31 -44 0
11 24 -47 0
13 -18 36 0
-15 34 46 0
-3 -7 10 0
-12 18 19 0
4 14 -45 0
-28 -35 39 0
15 20 -28 0
-15 -32 -39 0
-14 -31 -40 0
-12 33 -36 0
-6 -27 32 0
11 -28 -36 0
-13 -25 -33 0
-13 -39 -46 0
-18 -43 -47 0
-5 16 -26 0
-18 22 -34 0
-8 17 -45 0
3 -29 -40 0
3 35 36 0
28 -31 -33 0
-16 28 -39 0
-22 -35 49 0
3 12 21 0
-18 -33 34 0
16 35 43 0
-18 23 -44 0
-3 -11 40 0
6 33 -45 0
-23 24 -46 0
-11 14 -27 0
1 7 -15 0
-10 28 -35 0
28 -32 41 0
-7 33 41 0
8 11 -31 0
6 -34 41 0
1 -23 -50 0
6 -24 37 0
-3 -4 47 0
7 -30 47 0
-31 43 -49 0
7 -16 -46 0
-11 -18 -41 0
18 -32 38 0
-8 -37 47 0
2 -14 26 0
25 43 46 0
5 15 35 0
20 -28 47 0
7 -17 46 0
15 -22 -25 0
29 41 50 0
-8 34 48 0
-5 -17 44 0
8 13 -40 0
3 -8 -25 0
-16 -41 -43 0
4 12 -34 0
9 -23 33 0
28 35 48 0
-38 40 -44 0
-8 -32 -39 0
6 -22 34 0
-5 -38 40 0
10 11 40 0
19 23 28 0
-6 -17 29 0
7 -14 -45 0
-10 -12 35 0
-6 -19 49 0
-19 -33 -42 0
-8 23 31 0
2 36 -39 0
4 37 -40 0
26 42 -48 0
20 -40 -48 0
-10 12 43 0
-11 -43 45 0
7 14 50 0
-12 18 36 0
-25 39 43 0
8 -12 37 0
-1 -5 40 0
-25 -33 -47 0
17 18 -44 0
6 7 26 0
25 33 42 0
-15 -18 -42 0
19 -43 45 0
-8 9 -22 0
20 -24 28 0
-14 23 35 0
5 -25 48 0
-14 18 43 0
-25 -38 -46 0
-4 22 47 0
18 -46 47 0
24 37 -45 0
2 -31 42 0
-20 28 -39 0
2 -10 38 0
-1 3 42 0
9 12 41 0
14 16 -47 0
2 -16 23 0
29 32 47 0
16 44 -45 0
-11 16 46 0
31 -36 -43 0
-3 -35 -44 0
-1 -10 -45 0
23 35 -40 0
-11 -13 22 0
32 43 44 0
11 34 43 0
-3 -7 39 0
10 -15 35 0
9 32 39 0
-2 5 19 0
-10 29 42 0
10 -28 45 0
13 -21 -36 0
-8 -9 -32 0
-2 -3 4 0
-12 20 -43 0
5 10 -49 0
2 -10 -28 0
1 -33 42 0
-2 12 45 0
6 -26 38 0
-10 23 -24 0
13 -24 25 0
2 8 37 0
24 -35 -45 0
-21 31 40 0
-13 -32 -41 0
-30 31 43 0
9 -14 29 0
7 -28 -47 0
-19 -36 49 0
-18 -35 -38 0
3 -9 -50 0
27 -28 33 0
-6 -15 26 0
-13 -32 -45 0
1 -29 -43 0
35 44 -49 0
-20 -22 28 0
-5 21 -44 0
3 -20 -29 0
-4 -45 -46 0
25 28 38 0
-17 19 -26 0
-12 28 42 0
15 16 -26 0
7 40 42 0
-2 12 -28 0
-4 17 -43 0
-24 -33 -44 0
-27 28 38 0
2 -24 26 0
-11 -23 27 0
-3 -10 24 0
15 -20 22 0
11 40 -43 0
22 -31 -38 0
23 8 27 4 13 15 25 12 2 27 5 2 12 22 23 4 24 9 26 26 4 9 21 14 6 2 8 13 30 16 19 30 21 19 13 15 11 3 3 25 11 17 19 24 7 7 18 19 9 11
