p cnf 50 175
25 -43 -50 0
-15 -36 -47 0
5 -10 49 0
9 14 50 0
-8 -14 50 0
5 -19 -36 0
-3 -7 -16 0
-7 19 23 0
17 -18 19 0
12 31 50 0
-2 -45 -47 0
-2 5 47 0
-3 42 47 0
6 -28 -43 0
-3 18 -27 0
-19 -29 -49 0
7 -30 31 0
18 37 -49 0
-25 39 45 0
16 36 -47 0
-5 21 37 0
-13 -20 42 0
-9 31 -47 0
10 -13 39 0
-22 37 46 0
6 10 39 0
10 12 40 0
5 32 -36 0
-9 -12 33 0
-5 15 17 0
7 -11 -27 0
-13 14 -33 0
-16 28 34 0
-48 49 -50 0
2 7 -14 0
8 19 38 0
4 24 25 0
26 30 44 0
10 -12 23 0
-25 37 -42 0
11 28 -47 0
-9 30 -43 0
13 -21 -44 0
5 13 -40 0
27 34 -43 0
17 40 44 0
8 -10 48 0
-7 -20 41 0
-3 -33 43 0
12 21 24 0
-13 -23 -37 0
-18 33 -39 0
-3 7 -45 0
-4 26 -49 0
5 14 -15 0
-4 -5 29 0
5 27 -48 0
-7 -17 25 0
11 13 -45 0
20 25 -46 0
16 -41 -49 0
21 29 -34 0
2 -25 39 0
-36 40 45 0
-23 37 -47 0
-1 -23 33 0
11 30 -45 0
-11 14 28 0
16 -24 39 0
2 -20 -41 0
-10 -13 34 0
3 22 39 0
-11 17 -19 0
-13 -29 35 0
30 35 -38 0
8 28 -40 0
18 -19 34 0
19 -31 -48 0
8 34 -44 0
13 -24 -31 0
27 30 -33 0
28 32 -44 0
8 -15 39 0
-4 -12 -32 0
-2 16 37 0
16 28 48 0
8 -29 42 0
-2 11 -24 0
5 17 -41 0
3 -7 -12 0
-6 31 42 0
20 38 -49 0
1 19 20 0
32 -43 -44 0
-4 11 41 0
19 -30 -49 0
-6 -30 -35 0
-5 24 -50 0
17 -25 45 0
2 -38 -50 0
-14 16 46 0
-4 35 47 0
-15 36 -48 0
39 -46 48 0
-14 -17 46 0
7 -23 48 0
8 -23 42 0
11 36 48 0
3 -42 -50 0
10 -19 49 0
-9 -24 32 0
-4 18 44 0
-6 -12 -13 0
7 49 -50 0
30 -35 49 0
4 18 45 0
33 36 49 0
-31 40 43 0
-2 21 -40 0
26 -33 47 0
-23 33 -44 0
4 12 -47 0
26 35 -44 0
-2 22 46 0
21 22 -45 0
-4 -18 27 0
1 -3 31 0
7 32 -40 0
7 14 37 0
18 -25 -46 0
-37 45 -49 0
12 14 -36 0
-4 18 22 0
19 -41 -49 0
-27 -36 -50 0
-6 18 -19 0
19 31 33 0
2 -24 44 0
-17 -29 50 0
-15 37 48 0
-19 29 -40 0
-12 16 33 0
34 40 50 0
-3 29 37 0
3 10 -28 0
37 -43 50 0
10 -20 -21 0
-9 -21 43 0
8 -12 23 0
7 -41 -42 0
26 -41 47 0
7 -20 26 0
-6 -9 28 0
28 35 -50 0
-16 -26 49 0
-2 33 -34 0
12 22 -27 0
2 -5 42 0
-1 -17 44 0
-1 33 -45 0
19 46 48 0
-29 -41 -42 0
-16 -17 -44 0
-3 -9 -21 0
15 21 -34 0
-4 26 27 0
2 -9 10 0
-44 -46 49 0
-10 33 -36 0
5 18 48 0
-17 41 -48 0
-2 24 -27 0
27 44 -46 0
-13 -30 -43 0
2 23 -42 0
22 29 29 12 16 20 16 21 29 9 27 22 7 9 12 16 28 23 5 15 23 9 22 22 26 22 5 18 28 19 4 20 13 28 21 21 7 17 4 17 22 25 2 10 15 16 22 16 10 26
