p cnf 50 175
14 -36 37 0
-8 31 36 0
12 -23 -29 0
-4 15 32 0
2 -8 16 0
8 21 -42 0
-5 11 27 0
-1 5 32 0
3 7 27 0
-16 40 48 0
-25 29 31 0
-2 -46 -50 0
4 -7 -11 0
34 37 -45 0
-2 -6 47 0
2 -13 40 0
10 32 -41 0
-8 25 -33 0
7 -27 34 0
-31 33 46 0
10 28 32 0
12 16 -46 0
-33 40 50 0
4 -10 -29 0
-6 -16 -31 0
-36 -42 47 0
-31 -42 48 0
-2 29 33 0
-22 28 -35 0
-14 -33 -37 0
5 -7 -27 0
29 -35 41 0
10 25 -31 0
9 23 50 0
-4 -15 20 0
6 42 -49 0
15 17 28 0
-10 15 44 0
17 -21 -34 0
7 28 -47 0
17 -19 28 0
-15 -16 28 0
9 35 48 0
-7 14 48 0
-5 27 -29 0
6 30 -32 0
-16 29 41 0
-5 30 -35 0
1 4 43 0
2 -4 -8 0
2 5 23 0
-43 -45 46 0
-27 41 -44 0
-17 -20 -48 0
-4 26 -27 0
-11 -29 30 0
14 -32 -50 0
-12 -26 -47 0
10 -22 34 0
15 -19 32 0
9 27 31 0
-3 19 -22 0
-25 -34 47 0
26 33 -48 0
-7 21 -35 0
14 -20 44 0
1 17 -47 0
-1 -8 -28 0
-7 18 47 0
-7 19 42 0
9 10 -24 0
8 14 23 0
-4 12 -13 0
10 16 32 0
10 19 27 0
-40 -44 -45 0
-9 -10 -24 0
-8 -14 -18 0
40 -41 -43 0
43 46 -47 0
27 -38 -41 0
-10 -36 38 0
36 49 50 0
12 16 -50 0
-29 -40 49 0
-4 19 24 0
10 -25 -50 0
-12 28 50 0
-15 25 -41 0
7 -17 31 0
18 -25 -42 0
-13 36 38 0
10 -30 39 0
5 18 23 0
-2 16 -50 0
12 -20 -37 0
13 -18 -37 0
24 30 36 0
8 -12 -24 0
11 -30 -44 0
-3 -9 36 0
27 -30 -46 0
-7 36 47 0
1 -3 -39 0
-4 44 46 0
7 -15 -43 0
-5 -42 47 0
-5 15 -41 0
2 -6 -34 0
-3 -9 -33 0
25 -42 -45 0
-9 13 -23 0
-7 -16 -35 0
3 -37 40 0
39 -44 50 0
-1 -23 24 0
-6 14 49 0
24 40 45 0
1 5 -21 0
-15 17 -45 0
14 28 31 0
3 19 40 0
-6 28 30 0
4 17 -48 0
-17 34 38 0
17 23 -27 0
-16 -29 -46 0
-4 8 28 0
-36 39 -42 0
20 42 49 0
1 37 46 0
8 26 29 0
1 -43 46 0
35 -36 -45 0
27 32 34 0
1 -5 -27 0
9 38 -45 0
4 -27 42 0
13 24 -41 0
-2 -16 -43 0
6 8 31 0
-13 -18 -32 0
-3 -39 45 0
-7 -41 46 0
-1 -43 -47 0
-5 11 -18 0
-5 -27 -46 0
16 23 42 0
-13 37 -44 0
8 -11 49 0
-5 -13 28 0
12 37 -46 0
8 -33 37 0
10 -14 -45 0
-11 -21 26 0
-2 -15 37 0
13 -20 -47 0
34 35 -38 0
-25 -43 -45 0
12 -29 -33 0
-9 28 -43 0
-10 -33 -34 0
8 -9 41 0
16 41 46 0
-13 16 28 0
18 -19 -43 0
2 -32 49 0
-5 -19 -33 0
-17 35 36 0
40 45 -46 0
-4 26 46 0
-1 13 -25 0
-29 -31 -36 0
12 -16 23 0
21 -45 -47 0
21 13 7 18 13 27 17 29 18 27 12 10 11 4 2 19 20 14 11 29 14 2 20 8 17 27 21 10 28 15 29 27 3 9 20 24 22 8 12 15 17 1 8 21 27 4 8 19 24 22
