p cnf 50 175
-2 -3 37 0
-4 8 -50 0
-10 -20 -30 0
-6 -22 -49 0
-16 -30 -41 0
-1 -2 -11 0
-7 -19 28 0
17 18 -38 0
-26 -31 34 0
-9 30 33 0
-22 40 -45 0
-25 30 46 0
-4 -21 40 0
-21 40 43 0
6 -10 40 0
-17 -28 42 0
-15 22 -24 0
-7 27 34 0
-23 -32 -39 0
-18 46 50 0
-10 28 38 0
2 29 50 0
-19 -30 39 0
-5 -9 -41 0
4 11 -38 0
8 -39 -48 0
30 32 45 0
-19 -20 -40 0
3 16 41 0
-21 -31 35 0
13 -20 45 0
2 13 41 0
13 34 -37 0
21 -27 -29 0
-6 -9 10 0
-22 -25 44 0
18 -23 44 0
12 -24 -46 0
3 16 -20 0
-9 39 -41 0
-3 -24 -31 0
-3 -19 48 0
24 -38 -50 0
8 -19 48 0
10 -24 -29 0
-12 -35 -50 0
19 34 -43 0
13 15 48 0
-14 24 49 0
-28 -34 36 0
-23 33 41 0
-13 32 -37 0
31 38 -50 0
25 -30 31 0
11 -26 27 0
8 26 33 0
-21 -29 -44 0
19 -24 -50 0
-4 -8 42 0
34 36 40 0
46 48 -50 0
8 21 -27 0
-16 -33 39 0
13 -38 48 0
-20 -21 40 0
9 -34 -41 0
20 34 43 0
-16 -45 -46 0
4 -28 -43 0
11 25 45 0
-41 45 49 0
-11 26 37 0
-4 -6 -36 0
-21 37 -47 0
13 33 -48 0
21 27 -45 0
1 16 27 0
-1 14 47 0
-22 26 -36 0
4 9 25 0
-6 -13 27 0
-10 -21 -24 0
-6 -13 -26 0
11 12 -15 0
11 13 -41 0
3 -32 -33 0
-23 -26 -39 0
-11 19 -38 0
-5 23 -31 0
3 -12 -42 0
-22 28 -40 0
-22 -23 -30 0
9 33 -45 0
1 28 46 0
11 -27 -50 0
-20 -26 -48 0
-2 -40 -48 0
-3 17 37 0
11 21 -46 0
7 -19 28 0
-8 -14 24 0
-1 26 -49 0
-3 10 41 0
10 16 46 0
27 -45 47 0
1 -24 36 0
-11 -25 -34 0
13 18 41 0
-9 14 -16 0
2 -27 -49 0
-1 35 50 0
22 -26 -35 0
1 8 -29 0
11 -26 34 0
-16 18 -28 0
43 -44 -47 0
9 20 -49 0
-15 24 37 0
-30 -31 40 0
-13 15 16 0
-7 -8 -14 0
31 -37 43 0
-26 -33 38 0
-19 -22 33 0
-9 -45 50 0
7 11 30 0
4 -24 37 0
6 -9 -40 0
-1 14 28 0
8 -24 26 0
-26 -33 -46 0
15 -18 46 0
-8 27 34 0
-20 -26 35 0
15 -21 -43 0
-22 47 50 0
-9 -14 -19 0
-26 -31 42 0
13 18 -48 0
-10 -22 47 0
15 -43 49 0
-6 -35 50 0
10 24 -34 0
-19 34 44 0
-14 18 44 0
-14 -20 -38 0
17 -27 -36 0
16 40 43 0
-16 22 -40 0
-11 14 17 0
10 -24 41 0
-15 -27 28 0
-1 19 26 0
-10 -17 42 0
3 18 42 0
-18 -19 -25 0
-10 18 35 0
4 28 38 0
-13 -42 -46 0
-8 -24 35 0
8 34 -41 0
-20 22 -26 0
-1 -36 37 0
-23 -24 47 0
7 -15 -32 0
11 30 -36 0
-2 39 43 0
7 38 -50 0
23 38 47 0
-18 -23 33 0
30 -38 49 0
-21 -29 -30 0
-16 -32 35 0
-1 -20 49 0
30 -40 -46 0
12 26 13 5 23 3 9 3 24 9 28 27 25 16 20 27 29 6 26 25 28 12 20 2 21 22 10 19 27 29 22 4 24 15 29 9 8 13 7 10 4 22 12 14 28 9 5 26 11 14
