p cnf 50 175
15 -23 -28 0
23 39 48 0
20 41 44 0
14 -18 44 0
-18 -43 -46 0
-21 -29 49 0
3 12 -24 0
12 -20 39 0
-17 19 35 0
-5 -20 -35 0
21 35 -38 0
2 17 19 0
10 -12 -36 0
11 36 46 0
-2 -23 27 0
4 38 -45 0
-16 24 27 0
5 21 35 0
-5 32 -40 0
-8 -10 35 0
-7 -9 14 0
19 -33 -44 0
-13 16 -47 0
7 -42 -49 0
4 10 22 0
24 47 -48 0
2 -44 -46 0
-9 -22 39 0
1 16 37 0
25 -31 -34 0
-37 43 46 0
1 36 -46 0
-2 21 29 0
3 16 -35 0
-1 -34 -49 0
-24 31 -35 0
-3 -6 15 0
12 -42 47 0
-14 23 -42 0
7 17 44 0
-19 -31 -33 0
-2 -32 -39 0
-15 -18 -22 0
15 -41 -47 0
27 -37 50 0
-26 31 -43 0
-1 -16 33 0
-9 -11 -45 0
16 -30 -44 0
-1 -19 33 0
3 -21 37 0
-8 -10 35 0
-2 7 14 0
5 -36 -49 0
3 -28 -50 0
-14 -37 41 0
1 16 -41 0
-17 24 35 0
-33 -44 45 0
-27 -39 41 0
-13 26 44 0
-14 -15 -44 0
22 -30 -31 0
36 40 -47 0
9 -37 -47 0
-37 42 -44 0
7 -23 31 0
6 12 25 0
-26 -32 40 0
-10 26 -40 0
6 24 -30 0
-1 30 48 0
11 -24 42 0
-9 -17 42 0
-8 -30 -50 0
-8 -43 44 0
-10 21 -37 0
1 8 -35 0
-4 23 24 0
1 25 -37 0
-21 -40 -50 0
-10 -23 -34 0
-13 -31 37 0
16 28 -43 0
2 -28 -41 0
-5 9 15 0
-14 17 -41 0
5 24 28 0
-4 15 38 0
-1 -11 -14 0
-7 -9 -31 0
-1 25 -33 0
4 -7 50 0
13 -39 43 0
-17 -27 -43 0
12 35 -36 0
6 26 -30 0
-27 31 48 0
-20 -22 -29 0
24 26 48 0
15 -33 -43 0
6 -10 40 0
20 28 -35 0
-24 -28 -47 0
-7 -32 -38 0
4 -7 -8 0
-7 -37 -45 0
-8 -37 -49 0
-6 16 33 0
2 -18 -50 0
3 -6 23 0
23 -27 -32 0
3 -4 32 0
5 6 -38 0
1 -10 40 0
9 15 18 0
11 -33 -36 0
22 26 42 0
11 -28 -50 0
26 -28 36 0
15 28 -35 0
8 -19 -30 0
31 -44 -47 0
-3 24 34 0
-8 42 44 0
-26 -28 48 0
-3 -27 -36 0
-3 17 48 0
-17 27 47 0
-1 -5 32 0
1 -24 41 0
-15 16 45 0
16 28 33 0
-13 -29 31 0
-6 -41 -45 0
4 -25 40 0
-10 27 34 0
-14 -17 37 0
-1 26 -39 0
1 8 30 0
-8 -17 41 0
15 -23 35 0
-25 -32 41 0
-29 -42 49 0
28 -31 36 0
-7 29 -39 0
14 -21 -27 0
10 22 -39 0
-31 -32 41 0
7 -13 33 0
-1 30 36 0
4 14 -49 0
3 26 42 0
-26 30 40 0
-16 23 48 0
1 23 29 0
-5 -15 21 0
22 -26 -43 0
14 18 -35 0
-24 32 39 0
12 14 21 0
10 34 48 0
1 -24 32 0
11 17 24 0
14 27 -40 0
18 -25 41 0
-30 -31 34 0
7 14 46 0
-20 31 36 0
19 -22 30 0
-4 12 29 0
13 -26 33 0
13 32 35 0
-14 -26 -45 0
38 43 -45 0
16 7 3 8 15 2 17 22 21 12 25 5 18 19 3 1 3 10 7 20 23 26 24 17 21 15 5 19 4 14 2 26 20 20 17 14 29 13 22 17 9 8 20 14 10 14 4 13 16 6
