p cnf 50 175
-14 -40 41 0
-24 -26 -46 0
18 -21 34 0
10 -20 27 0
10 -15 26 0
-14 20 -44 0
-6 20 45 0
20 -40 47 0
-18 20 28 0
11 -22 -23 0
1 40 42 0
26 -29 32 0
4 -18 25 0
11 -12 49 0
7 -9 -17 0
6 -44 45 0
23 34 44 0
6 -35 37 0
13 -40 47 0
-8 -13 45 0
-31 32 42 0
5 12 -50 0
3 -25 -43 0
10 27 -44 0
-8 27 34 0
-23 31 33 0
-11 -26 35 0
-28 40 50 0
5 -13 -33 0
-12 -16 37 0
23 -24 -28 0
-8 -25 -38 0
-32 -37 -48 0
10 -16 49 0
15 37 -46 0
-9 24 33 0
-3 17 43 0
42 -47 50 0
-15 23 -48 0
-4 12 45 0
-15 -39 47 0
-6 19 28 0
18 -35 -40 0
5 -17 -37 0
-23 -26 -39 0
-21 29 -40 0
-8 11 -48 0
-19 -36 39 0
-13 -34 -48 0
7 31 -44 0
7 -9 15 0
-19 32 -49 0
-33 -37 43 0
4 45 -46 0
14 -23 26 0
-6 37 45 0
10 -16 -47 0
-31 -43 45 0
5 6 41 0
-11 -17 -27 0
12 -16 -25 0
-2 6 -24 0
-8 12 -20 0
-4 -26 -41 0
17 -20 -50 0
7 12 14 0
1 -19 -47 0
7 18 -25 0
-24 -27 50 0
11 -16 48 0
-14 -28 -30 0
-3 -12 -18 0
9 -25 -36 0
12 -21 -42 0
11 -15 -24 0
-9 -12 -15 0
-11 -21 30 0
-5 -19 47 0
7 -33 -42 0
-2 41 49 0
-11 34 36 0
13 16 35 0
13 34 -49 0
7 29 -48 0
-27 34 43 0
-34 -41 48 0
13 27 -29 0
-3 37 -49 0
-14 44 48 0
31 -36 46 0
23 35 -39 0
-34 -39 -49 0
3 -4 -5 0
-4 14 39 0
-6 25 50 0
-11 -19 -25 0
-3 -13 47 0
2 10 47 0
6 16 50 0
31 -33 -39 0
6 -14 -32 0
4 18 -27 0
28 38 47 0
-5 19 20 0
-2 18 34 0
-16 35 -48 0
-2 -37 -42 0
9 -14 -18 0
8 -20 -30 0
-1 19 49 0
-7 -20 -22 0
4 -5 -11 0
9 -15 39 0
-23 -33 -42 0
-4 -7 20 0
1 6 28 0
13 27 -30 0
21 -43 -46 0
28 44 -48 0
-16 -34 -49 0
-20 40 46 0
-11 -16 -34 0
20 -34 41 0
11 -24 -41 0
-13 18 24 0
15 35 -46 0
1 3 44 0
19 -33 -43 0
-24 27 33 0
1 -17 -39 0
20 24 35 0
3 -11 -25 0
-30 -36 37 0
-14 15 22 0
-17 45 46 0
-10 -13 -40 0
-15 -26 33 0
-20 -32 39 0
-3 -24 -43 0
-10 19 37 0
-5 -27 40 0
-14 -20 -26 0
-2 -37 42 0
20 31 -37 0
-10 -33 45 0
16 25 26 0
-7 25 47 0
11 16 27 0
45 -49 50 0
-35 38 -45 0
-4 17 41 0
12 16 -18 0
1 8 18 0
-9 -22 -38 0
-4 -5 -17 0
-24 -42 50 0
-25 33 40 0
-19 21 34 0
1 33 50 0
7 -8 -15 0
-28 40 -41 0
20 30 -35 0
3 17 -46 0
27 -29 45 0
-15 16 18 0
7 -13 -50 0
12 -31 46 0
-16 -39 40 0
-16 -23 -33 0
-8 16 34 0
2 19 48 0
-14 -33 41 0
9 -27 29 0
-8 9 -23 0
-19 -22 -29 0
7 6 29 22 23 21 8 24 14 20 16 18 29 20 28 27 28 17 13 21 8 12 23 16 26 14 20 6 8 25 7 5 10 14 21 29 24 10 9 25 24 4 15 11 7 10 9 3 29 23
