p cnf 50 175
-11 15 -49 0
-3 -16 -49 0
-15 -41 -48 0
-1 40 -48 0
-11 13 -42 0
-1 -22 43 0
-25 -36 -49 0
-16 25 37 0
2 -5 40 0
-19 21 -39 0
4 20 50 0
9 18 -35 0
-19 23 32 0
-6 -10 28 0
-2 -34 -41 0
6 19 -47 0
28 43 50 0
-13 -30 40 0
1 27 -35 0
18 -20 -42 0
-20 -46 -47 0
22 37 -47 0
-15 -44 -45 0
6 19 45 0
5 -19 -24 0
33 -38 40 0
-23 42 -45 0
22 29 -30 0
-8 24 -26 0
16 25 -45 0
35 37 48 0
-8 -24 -42 0
4 8 -13 0
-30 -39 -50 0
10 -22 -36 0
16 33 40 0
24 -32 33 0
5 36 -50 0
34 45 -49 0
7 -26 34 0
8 21 33 0
-20 46 48 0
12 22 -48 0
7 22 37 0
-8 14 -41 0
-20 26 -41 0
6 -12 -17 0
6 11 -29 0
18 19 -35 0
-17 27 -45 0
15 -38 -49 0
-9 10 13 0
16 -22 -45 0
18 34 50 0
11 17 39 0
-1 37 44 0
-16 32 -42 0
-1 13 -21 0
-4 -21 32 0
-14 29 -40 0
8 -16 30 0
8 -19 -35 0
14 -17 41 0
-17 -33 -42 0
-37 -45 -48 0
-14 20 36 0
19 -24 35 0
-9 10 -33 0
-5 14 -24 0
2 23 35 0
9 -29 44 0
-2 -10 -29 0
11 -21 -42 0
-21 38 -47 0
8 36 42 0
-1 14 49 0
-12 28 48 0
1 -9 -42 0
-26 28 48 0
-9 -16 40 0
3 -43 -48 0
-15 -31 48 0
-9 -19 24 0
9 15 -34 0
-25 -29 -35 0
8 -18 50 0
-28 46 47 0
-10 11 -15 0
-5 11 -36 0
-2 17 -25 0
-10 -12 25 0
12 17 28 0
19 -27 42 0
11 37 49 0
-5 -17 -30 0
-24 40 50 0
14 25 -27 0
-2 17 -41 0
19 -22 24 0
19 33 45 0
16 -23 -38 0
16 28 50 0
-17 -26 38 0
-19 -34 47 0
22 35 42 0
12 26 -49 0
26 27 -41 0
15 31 36 0
-4 13 -16 0
-23 -29 -38 0
-1 -29 -45 0
30 35 -47 0
-8 17 -22 0
11 41 -45 0
3 9 -46 0
18 -26 46 0
-14 -21 45 0
-18 33 49 0
-2 37 50 0
-3 23 -36 0
-12 -13 30 0
24 41 46 0
-9 -10 -37 0
3 -29 36 0
-16 34 42 0
-3 20 24 0
-16 42 47 0
-21 26 47 0
2 7 -16 0
-1 -23 33 0
17 25 50 0
21 24 -36 0
-31 -34 -42 0
2 3 -4 0
5 -19 39 0
14 -20 -24 0
11 -26 -28 0
30 32 -48 0
-1 -16 -30 0
-1 -17 24 0
-11 26 -28 0
-5 -6 -35 0
-23 -26 -49 0
4 -30 -45 0
-25 -31 -49 0
19 -20 -33 0
10 -21 -22 0
-12 36 38 0
23 -30 -43 0
-27 29 47 0
26 -37 -50 0
-7 8 25 0
-9 -43 50 0
11 -37 -38 0
6 7 -21 0
3 -18 -50 0
-9 23 33 0
-3 -7 -45 0
3 6 -42 0
-12 16 17 0
19 26 38 0
1 2 48 0
8 11 -47 0
-8 30 32 0
-3 37 -48 0
7 -12 30 0
-4 25 -45 0
8 36 46 0
-34 37 50 0
15 28 42 0
-3 -6 46 0
7 11 32 0
-7 35 -46 0
7 -22 36 0
-4 -5 -29 0
27 26 7 28 5 16 18 24 19 14 20 15 7 18 29 18 4 22 17 11 17 16 4 13 11 11 13 25 2 4 3 19 25 27 20 3 24 16 17 22 12 4 20 2 4 8 29 14 11 12
