p cnf 50 175
-16 -29 32 0
8 -9 30 0
-18 23 -24 0
-21 33 -36 0
10 31 -41 0
2 -30 -46 0
1 15 -45 0
-9 24 -47 0
-31 -32 43 0
-12 34 37 0
-4 -31 50 0
7 20 24 0
2 -23 34 0
-23 -36 -42 0
-8 -15 -50 0
-12 -31 49 0
-13 32 47 0
-3 -8 -42 0
-9 19 40 0
-11 -48 -50 0
1 4 -46 0
-5 -41 48 0
35 -42 49 0
18 22 -43 0
-5 -38 49 0
-5 -37 46 0
-11 37 43 0
11 -14 -15 0
16 20 -29 0
-13 31 38 0
3 -15 34 0
2 -4 -29 0
7 -30 46 0
12 31 -48 0
-11 -40 -41 0
16 -30 44 0
11 -43 47 0
-9 14 47 0
-23 -42 -43 0
8 -16 -47 0
-14 -28 34 0
-16 21 -49 0
14 -36 -41 0
-7 -21 33 0
11 35 -47 0
18 23 30 0
20 -32 -47 0
-29 39 -46 0
16 -17 -49 0
-15 38 45 0
-16 -23 -36 0
-2 -26 30 0
9 12 -33 0
18 -23 48 0
-4 -10 -39 0
14 18 -26 0
-4 -24 35 0
7 23 -44 0
12 16 -45 0
15 -28 -32 0
-8 9 -20 0
-3 -30 31 0
33 -41 -46 0
-9 -32 34 0
9 38 -40 0
12 14 33 0
27 29 -44 0
-18 -22 -45 0
-11 -13 30 0
17 -38 -45 0
-14 -34 -48 0
15 38 43 0
-6 41 -50 0
-5 -14 -48 0
19 -24 -34 0
-13 -22 -46 0
12 -38 43 0
3 9 -43 0
18 -20 34 0
11 14 -49 0
-6 -11 42 0
6 -11 46 0
-2 21 -45 0
-24 28 31 0
-11 31 34 0
-7 13 45 0
2 -33 -47 0
-7 -20 21 0
-27 -34 48 0
-1 -3 35 0
-19 -21 27 0
8 -28 -30 0
-1 12 39 0
3 46 50 0
8 47 -49 0
-4 30 -43 0
1 -2 39 0
-23 -26 42 0
-35 -44 50 0
-6 -12 -22 0
2 -41 -42 0
4 41 -47 0
14 -30 35 0
25 39 -47 0
3 -19 -27 0
5 -6 20 0
15 33 -46 0
-16 19 -49 0
-3 44 -46 0
-11 -27 -40 0
5 -19 31 0
1 -16 38 0
43 44 -47 0
-15 -24 36 0
-13 17 47 0
-2 -17 -28 0
3 25 -46 0
15 -16 33 0
-22 -47 50 0
-19 43 44 0
24 -47 -48 0
13 -16 -44 0
-4 21 -24 0
-1 20 21 0
9 -12 39 0
24 -27 29 0
11 -33 -37 0
-1 10 17 0
1 6 -46 0
14 -15 -46 0
9 -13 -28 0
2 -23 50 0
26 -34 -50 0
-4 18 -50 0
-23 44 50 0
-1 -19 44 0
27 -29 35 0
28 -34 -40 0
-17 -33 -34 0
8 9 20 0
-5 24 -36 0
28 -29 -32 0
-10 37 -45 0
20 37 -40 0
-19 46 47 0
18 -41 -42 0
31 -38 48 0
-16 33 48 0
2 -8 35 0
-8 42 44 0
-20 -35 36 0
25 -35 -37 0
3 14 20 0
32 33 -43 0
27 -31 49 0
18 28 -48 0
-28 -38 -44 0
-23 26 41 0
29 46 47 0
-5 -23 26 0
36 -49 -50 0
3 -36 45 0
20 22 -24 0
8 -14 -46 0
-10 -16 -40 0
-37 -43 -47 0
-6 -23 -34 0
21 26 -36 0
4 -19 -23 0
-17 -25 -50 0
22 26 -41 0
4 -29 -37 0
1 21 50 0
20 -21 -23 0
-41 -48 -49 0
19 1 25 18 22 27 18 25 28 8 16 21 9 5 2 5 17 3 12 22 27 30 12 14 13 12 11 28 23 5 20 25 5 20 24 10 4 3 11 23 9 13 11 11 20 2 7 24 11 17
