p cnf 50 175
11 33 45 0
-3 14 44 0
-27 34 -37 0
-6 -24 -49 0
-20 28 47 0
26 -43 -45 0
2 14 -23 0
-16 20 -31 0
-4 -17 49 0
-4 5 -48 0
-4 21 35 0
14 17 24 0
-3 -13 -40 0
-3 8 -29 0
17 -25 31 0
-16 -20 -47 0
9 -38 -42 0
-10 -39 48 0
-18 31 -42 0
-2 -21 24 0
-11 15 35 0
-34 46 -48 0
-9 -16 22 0
14 -15 34 0
-9 28 31 0
3 13 -40 0
5 8 33 0
-15 -29 41 0
-8 9 -29 0
-10 -29 43 0
-37 -46 50 0
10 -34 43 0
9 14 29 0
13 17 20 0
-4 7 -21 0
18 21 -32 0
-36 44 -49 0
33 40 42 0
-5 7 -47 0
-22 -33 -48 0
-27 38 39 0
2 -5 25 0
8 -38 49 0
-15 -44 47 0
-26 -39 -42 0
-17 29 -43 0
26 -32 -39 0
8 -11 14 0
8 -34 -38 0
-3 -4 -17 0
1 -8 -30 0
18 21 -45 0
-26 -37 -48 0
7 15 -42 0
21 35 -50 0
6 -29 43 0
15 -33 -49 0
-25 -37 38 0
-21 -36 -47 0
-5 -29 -34 0
10 -18 45 0
4 28 -49 0
15 16 -37 0
-5 -13 49 0
-25 -32 39 0
-11 12 -34 0
6 -31 42 0
3 41 -42 0
-7 -19 -28 0
15 39 -44 0
6 24 28 0
-9 17 -44 0
-26 -35 38 0
-17 -21 40 0
5 9 38 0
-43 48 -50 0
-30 -43 48 0
3 -14 -30 0
-26 34 39 0
3 8 31 0
35 -48 -50 0
-28 32 33 0
-8 -45 47 0
-40 -46 47 0
-4 9 -31 0
22 -27 -34 0
26 -33 39 0
7 47 50 0
-12 33 42 0
-23 -24 -35 0
6 -41 45 0
4 -36 -38 0
-1 -29 43 0
-7 11 33 0
20 22 -48 0
-32 -35 -47 0
-20 48 49 0
-15 -35 -44 0
-30 -33 42 0
1 21 49 0
-6 -12 -24 0
24 -41 42 0
-8 -11 31 0
3 -6 29 0
1 -7 31 0
-3 19 43 0
16 31 -42 0
9 -29 50 0
2 -22 -41 0
9 26 50 0
-2 9 23 0
-1 5 -43 0
1 -4 -38 0
13 20 50 0
-1 13 23 0
-10 25 40 0
-16 32 38 0
3 -40 43 0
3 5 -34 0
18 -44 46 0
5 -29 46 0
-10 30 -46 0
-12 23 32 0
-15 -41 43 0
-23 -25 26 0
10 -36 45 0
-13 14 -37 0
-21 -31 44 0
6 20 24 0
-14 -21 28 0
-2 -22 -45 0
-11 -14 29 0
1 -19 -27 0
29 34 -49 0
-8 -30 44 0
-13 32 50 0
-34 40 46 0
-1 23 -32 0
18 25 34 0
-8 29 40 0
3 -20 -37 0
17 29 39 0
-10 -15 30 0
-6 24 37 0
22 37 -39 0
-7 22 -26 0
1 6 9 0
8 -11 31 0
-15 -20 -39 0
-11 14 32 0
12 -26 -44 0
-5 19 -26 0
37 -38 -44 0
12 -49 -50 0
7 24 -44 0
5 37 -44 0
-4 12 48 0
-2 6 36 0
21 -25 -33 0
-10 30 -37 0
6 37 -49 0
1 -33 44 0
-39 -41 -44 0
-1 37 49 0
34 37 -41 0
12 21 44 0
-5 30 -44 0
-2 -19 -22 0
-3 -19 23 0
9 27 -46 0
-26 -34 44 0
-6 17 50 0
9 -14 25 0
-13 -14 22 0
-2 6 40 0
29 7 7 2 8 26 23 26 1 7 3 3 3 16 16 8 4 18 4 23 1 20 28 17 21 20 25 24 24 19 7 8 19 17 28 24 30 2 25 12 1 2 18 21 13 13 23 1 17 26
