p cnf 50 175
-7 -11 36 0
16 -18 -31 0
-4 -16 29 0
9 -27 -36 0
18 40 45 0
-26 28 36 0
-1 8 15 0
-10 -27 43 0
4 20 50 0
9 -29 49 0
-13 14 -26 0
-23 39 48 0
-8 -24 40 0
7 -13 -50 0
6 19 38 0
-19 -33 45 0
4 -7 -36 0
-9 33 38 0
27 30 -31 0
21 -28 42 0
-4 10 40 0
12 -28 36 0
1 30 40 0
-28 -46 50 0
6 -10 -13 0
-1 4 27 0
4 31 49 0
8 -19 45 0
7 31 -48 0
31 48 -49 0
-5 32 47 0
-5 -42 43 0
-11 16 38 0
-4 20 24 0
-19 24 -45 0
-12 24 -40 0
1 -7 43 0
-19 -24 25 0
14 21 47 0
5 19 -35 0
-38 41 -47 0
-11 18 23 0
-1 -22 -45 0
3 10 -18 0
-17 -37 -48 0
-6 -7 -34 0
12 -13 -21 0
15 -23 -25 0
-15 -23 45 0
3 -18 -41 0
-28 30 33 0
5 -31 -50 0
-10 21 39 0
7 22 30 0
-10 31 -49 0
4 -7 -12 0
4 -10 -30 0
-8 19 44 0
-4 -12 -44 0
4 -12 25 0
-8 -12 -26 0
6 -22 -46 0
-26 33 37 0
15 16 -17 0
-20 -40 49 0
3 7 -17 0
-18 -33 -50 0
-1 13 49 0
14 -22 -39 0
1 -5 -8 0
-21 -23 -32 0
1 -32 47 0
17 -39 -46 0
13 27 -41 0
-11 14 40 0
18 -25 -34 0
13 34 -41 0
11 -32 -38 0
-1 -32 -46 0
20 -40 -43 0
-13 -31 -49 0
-2 -5 50 0
15 32 48 0
-2 20 42 0
-5 -28 43 0
-26 27 -34 0
-5 27 38 0
-5 11 16 0
-19 -38 45 0
20 23 41 0
-22 26 37 0
-9 -23 34 0
10 16 -36 0
-9 -17 -38 0
20 35 -36 0
-12 -36 -43 0
-5 -29 32 0
-7 -29 -42 0
3 34 -40 0
-3 7 26 0
20 33 -40 0
-6 9 17 0
3 13 -14 0
-12 -34 38 0
17 -30 -33 0
12 20 41 0
6 12 17 0
-3 13 15 0
-6 9 -39 0
7 17 -40 0
22 -34 -43 0
-6 22 -33 0
-41 45 49 0
-29 35 -38 0
11 29 36 0
-6 7 22 0
-12 15 -42 0
-10 39 42 0
-8 14 -37 0
-2 3 -24 0
-15 28 -43 0
-10 15 -24 0
10 17 -27 0
-12 -13 16 0
15 -21 -41 0
-18 -48 -50 0
-19 24 -39 0
14 -15 42 0
-10 16 -48 0
2 -4 5 0
-4 -28 35 0
-10 12 15 0
28 48 -49 0
-19 -28 -41 0
-19 -40 44 0
34 -49 -50 0
-32 34 -45 0
-17 -23 -35 0
19 40 45 0
-1 22 39 0
2 19 -50 0
-2 5 -16 0
23 45 46 0
-18 24 -38 0
-15 -27 -32 0
33 37 -48 0
-21 29 47 0
3 19 30 0
-19 -26 32 0
18 -24 -41 0
3 -8 25 0
12 28 -49 0
-39 40 47 0
-17 36 43 0
9 -18 -30 0
-10 38 45 0
-5 7 27 0
3 -17 -41 0
-13 16 -32 0
12 43 -48 0
-30 34 -47 0
-7 8 -14 0
-13 -16 40 0
-2 -5 -19 0
-21 -44 48 0
7 30 48 0
-9 -14 -36 0
11 -28 -44 0
-13 -24 -33 0
-7 -13 -36 0
-2 -30 43 0
-18 -23 -42 0
13 25 -36 0
-12 -44 -46 0
8 -26 -29 0
8 25 18 26 24 26 10 21 22 13 10 18 21 3 23 12 8 25 17 14 30 4 10 5 6 3 17 3 3 17 12 4 12 12 20 26 14 8 17 5 14 26 12 2 29 19 3 28 14 24
