p cnf 50 175
-24 -34 -44 0
-1 -11 -12 0
-32 -37 45 0
6 35 -37 0
-20 33 35 0
-25 30 47 0
-25 -38 -50 0
10 24 47 0
8 -9 -40 0
-1 19 33 0
-19 39 -41 0
23 24 -28 0
2 -4 50 0
29 30 -35 0
8 -30 -36 0
7 18 -30 0
-1 9 -44 0
-21 30 34 0
-31 -32 38 0
-20 46 -50 0
14 29 40 0
-9 -36 -50 0
11 40 -48 0
19 -23 44 0
-21 -44 50 0
-42 -45 49 0
-9 -11 12 0
-18 25 -47 0
7 23 -38 0
-8 -14 28 0
8 10 -40 0
15 -18 -46 0
4 17 19 0
1 -10 42 0
1 48 49 0
-3 -14 -16 0
7 24 47 0
10 15 -27 0
10 -22 -45 0
-1 21 41 0
-9 23 -31 0
16 -20 28 0
-39 -43 47 0
-3 -24 40 0
-20 -22 -27 0
-30 -41 42 0
-6 -18 22 0
4 -6 -39 0
-10 -19 45 0
4 -23 31 0
29 31 45 0
-19 -30 -39 0
-5 17 -46 0
-2 -19 -20 0
11 -14 -25 0
-23 40 50 0
4 27 41 0
8 -24 45 0
-5 13 27 0
-2 -21 45 0
26 43 -46 0
-16 -41 -50 0
7 -10 -38 0
-6 21 -28 0
33 36 -46 0
-15 37 -50 0
13 -20 29 0
-8 -21 45 0
-19 21 44 0
3 -15 -24 0
-3 44 48 0
14 -30 -49 0
-26 -39 40 0
11 38 45 0
-19 -39 45 0
-13 27 -31 0
-31 -40 45 0
-33 -39 -40 0
-28 30 48 0
-7 17 46 0
-13 18 31 0
-3 27 37 0
-22 -30 47 0
13 20 26 0
-12 -27 -30 0
2 24 29 0
-6 22 44 0
27 -31 -48 0
-5 33 50 0
21 30 41 0
2 17 -49 0
2 22 47 0
3 -32 40 0
-11 26 -44 0
22 -29 -37 0
5 12 -35 0
14 -22 -29 0
-7 12 -21 0
22 -46 -50 0
-6 31 47 0
-28 -30 41 0
-16 -23 -39 0
15 46 -47 0
-15 -34 -39 0
-19 -46 50 0
12 -35 -48 0
-2 -28 43 0
20 23 -39 0
-5 21 22 0
13 -39 46 0
26 30 -46 0
-9 26 46 0
10 20 34 0
-24 -26 45 0
-2 -19 -26 0
5 -23 49 0
-11 -12 25 0
29 -45 -48 0
-1 -2 19 0
4 -22 32 0
-2 -26 31 0
20 -38 47 0
15 -28 33 0
19 -32 38 0
-11 -19 -48 0
25 28 44 0
8 17 -48 0
9 -19 50 0
2 -4 13 0
-34 -42 45 0
12 -37 -38 0
-2 -31 -50 0
18 21 -33 0
10 -15 48 0
-25 30 -35 0
23 -25 47 0
-27 38 -47 0
1 -3 24 0
-5 -42 -49 0
-4 -21 -24 0
-19 35 38 0
-15 19 38 0
-1 13 27 0
-12 17 29 0
-5 18 -20 0
-38 -39 48 0
26 28 40 0
2 -25 -48 0
3 -13 26 0
23 38 -50 0
-9 22 23 0
3 -25 45 0
-2 32 -44 0
-17 -36 -46 0
-10 -19 31 0
4 -11 -14 0
-8 12 28 0
-13 22 -42 0
13 21 -25 0
20 27 39 0
-4 -24 -38 0
-26 29 -43 0
16 -29 -34 0
4 14 49 0
-13 35 41 0
-19 -25 33 0
8 -14 -22 0
2 5 44 0
7 12 -43 0
2 -23 -46 0
12 35 -50 0
-1 -16 33 0
-9 16 26 0
-1 9 -46 0
-2 3 31 0
4 27 16 29 26 17 22 14 10 15 21 27 3 16 18 27 11 9 24 20 25 17 19 27 9 25 2 3 8 12 30 16 8 23 24 5 6 25 25 18 19 11 15 29 2 8 18 17 19 29
