p cnf 50 175
15 -41 -43 0
9 18 -49 0
10 14 39 0
14 28 -50 0
-1 12 38 0
-2 -19 -26 0
14 40 -47 0
6 33 35 0
-2 8 -42 0
6 20 -28 0
-17 -21 44 0
4 -20 -27 0
-17 24 44 0
29 41 -43 0
-7 -11 39 0
10 16 41 0
-22 -25 -40 0
3 29 -46 0
-3 38 42 0
28 -30 49 0
-18 -28 41 0
2 -38 -41 0
14 18 -31 0
1 -33 49 0
5 29 -49 0
16 34 50 0
15 17 36 0
19 37 -39 0
-2 -29 44 0
7 13 16 0
-9 42 -50 0
2 4 -28 0
12 -18 43 0
1 21 24 0
-28 -33 41 0
15 -35 37 0
-14 42 -44 0
-15 -41 47 0
-13 34 42 0
-13 -29 -47 0
-6 8 -17 0
-5 17 -31 0
24 25 43 0
25 38 -41 0
-9 10 -19 0
-4 -11 -50 0
-6 -13 21 0
-5 -16 39 0
37 44 48 0
4 -38 -47 0
9 -23 -32 0
-8 -18 41 0
-3 -6 23 0
22 -30 -47 0
14 28 46 0
20 36 -47 0
-1 -17 -27 0
2 -23 49 0
11 -24 25 0
6 16 -17 0
5 -21 46 0
-19 30 46 0
8 30 32 0
2 -28 -30 0
28 -39 -41 0
-13 -16 -41 0
-13 -17 -38 0
14 42 -47 0
-14 -31 -48 0
-1 -2 38 0
25 -42 44 0
16 -21 -27 0
35 -47 49 0
-8 -30 33 0
1 -20 24 0
-15 38 43 0
8 11 27 0
10 -14 -37 0
-13 -24 -33 0
-14 22 -36 0
5 7 21 0
-27 -37 -45 0
23 48 -50 0
5 -26 -43 0
-3 17 26 0
3 -48 50 0
-1 -17 -25 0
-7 15 -17 0
20 -29 39 0
-3 -25 -29 0
-22 27 47 0
15 -23 34 0
19 -43 44 0
-23 -28 36 0
3 8 -37 0
18 26 32 0
27 28 -46 0
-12 29 46 0
5 -19 20 0
-13 -18 -42 0
-3 23 -43 0
18 34 42 0
-1 12 23 0
11 -27 -48 0
-27 -31 -49 0
18 31 -35 0
-1 35 46 0
16 31 46 0
13 -48 49 0
29 41 -46 0
18 -42 45 0
1 26 -44 0
-29 38 45 0
2 43 -49 0
-18 24 43 0
14 -21 -46 0
14 24 -25 0
-1 -11 -40 0
-33 45 -46 0
-26 42 -45 0
27 33 -42 0
2 -17 47 0
11 -12 17 0
-6 29 -48 0
-6 41 -46 0
-29 -30 32 0
-3 17 42 0
-3 -30 45 0
24 35 -43 0
20 -21 30 0
-3 -13 34 0
-17 34 48 0
12 18 -40 0
-8 -28 50 0
3 10 26 0
-6 -18 46 0
8 -9 38 0
20 34 44 0
8 13 -35 0
-19 -34 -50 0
5 11 48 0
35 46 -48 0
5 7 12 0
6 -8 -15 0
6 9 -50 0
-2 -9 -17 0
-8 20 -42 0
6 -37 50 0
-27 28 42 0
-23 -30 43 0
9 17 27 0
3 -7 11 0
-5 -19 31 0
-24 42 50 0
-18 30 42 0
2 -12 -14 0
-40 -47 -49 0
5 -38 -46 0
-1 18 28 0
4 -31 47 0
6 19 -32 0
-2 6 -15 0
27 37 50 0
4 -29 43 0
-2 -13 -46 0
28 -36 -39 0
8 28 43 0
-30 -43 48 0
14 -38 42 0
-13 -26 30 0
16 -28 49 0
-12 -15 40 0
26 30 37 0
-24 30 49 0
10 -23 -30 0
24 3 20 21 12 3 27 30 27 25 23 28 24 9 7 6 21 26 14 15 30 21 26 26 25 8 30 25 17 27 24 2 11 16 3 9 30 27 22 5 12 15 5 6 3 5 6 22 18 11
