p cnf 50 175
-2 17 -45 0
26 37 42 0
10 17 45 0
23 36 -44 0
22 32 -35 0
27 -34 -46 0
-14 -30 40 0
-16 18 -25 0
1 -23 -26 0
-22 -26 33 0
2 6 -42 0
-14 -43 48 0
-31 35 43 0
-19 -38 -41 0
-15 18 -37 0
-2 -5 -23 0
28 -40 48 0
11 -12 27 0
2 -12 -42 0
-29 40 50 0
8 -23 50 0
28 -31 -32 0
18 29 -31 0
-4 -29 44 0
35 44 48 0
19 29 -48 0
-11 25 31 0
19 -30 38 0
-3 -20 -35 0
1 19 31 0
-10 22 24 0
-7 21 -28 0
10 20 21 0
33 -35 -45 0
-39 40 44 0
-29 -40 -42 0
-2 -9 -20 0
-4 -6 11 0
-6 26 -43 0
3 9 -42 0
-2 -3 42 0
-6 15 26 0
-7 11 37 0
24 -34 -38 0
5 -42 -44 0
19 -28 49 0
30 34 -35 0
-2 -22 24 0
-11 28 -31 0
8 11 41 0
7 18 27 0
2 19 48 0
-9 -39 46 0
-9 17 43 0
-6 20 -23 0
-19 -41 50 0
-12 35 49 0
6 -16 -25 0
3 4 39 0
-9 -16 -23 0
-13 -33 49 0
-14 18 20 0
35 -38 -46 0
11 23 45 0
9 -26 38 0
-1 -18 21 0
-8 16 50 0
-4 -15 32 0
-5 -12 26 0
29 -34 -47 0
-2 -6 -31 0
-7 8 15 0
-8 42 -49 0
7 16 18 0
11 16 47 0
9 32 -41 0
17 -25 -47 0
18 24 -26 0
-2 38 39 0
5 -27 -30 0
-24 -27 28 0
3 13 -24 0
7 -17 19 0
-17 -28 44 0
-5 6 -11 0
-34 -35 39 0
10 20 -24 0
-27 -33 -44 0
-22 -30 33 0
-35 41 -43 0
-4 40 -43 0
-5 -15 42 0
-16 25 -30 0
19 -30 46 0
22 26 32 0
-1 9 -14 0
2 -23 -31 0
-2 -10 -23 0
-4 23 -46 0
31 40 -42 0
10 16 -33 0
-31 39 -47 0
19 30 -49 0
6 -27 -34 0
-13 -17 22 0
-18 -25 31 0
-5 -11 23 0
-4 29 -34 0
36 44 47 0
7 33 50 0
-7 12 26 0
-12 -24 38 0
-2 -25 -46 0
-7 34 43 0
1 -18 -44 0
-12 -29 -39 0
-11 -48 -49 0
-11 40 -50 0
-6 11 21 0
-28 -38 -40 0
14 15 -17 0
-7 18 40 0
19 -21 31 0
-18 -24 -32 0
4 -11 41 0
30 -39 41 0
-24 32 42 0
-9 -34 -47 0
-10 -24 -47 0
-24 45 -50 0
4 -39 48 0
2 -4 -33 0
-8 -44 -45 0
-7 8 45 0
-21 26 30 0
5 9 -11 0
-5 38 -44 0
9 49 -50 0
-5 -28 -49 0
-14 30 -45 0
-12 -20 36 0
21 -33 42 0
-20 21 41 0
7 -20 35 0
35 36 -40 0
-3 9 -24 0
-7 15 18 0
5 -10 28 0
-10 -15 -27 0
1 17 -35 0
6 33 -45 0
14 24 -29 0
-5 -14 20 0
-32 43 46 0
4 -31 43 0
7 12 -39 0
-16 -23 -45 0
-4 -10 -41 0
-17 30 -36 0
29 -41 -42 0
-31 -37 -44 0
10 -12 -25 0
-16 17 22 0
-30 35 41 0
-7 11 -19 0
27 -36 -41 0
28 -40 -44 0
13 22 -28 0
-2 22 49 0
26 32 48 0
5 46 49 0
6 17 -20 0
42 -47 48 0
-13 21 -43 0
-8 -28 41 0
20 2 1 6 24 13 2 14 22 18 11 5 11 17 19 29 5 9 24 16 2 24 7 18 6 3 21 18 19 27 9 10 16 5 11 20 8 4 30 23 8 13 27 28 8 3 11 24 7 25
