p cnf 50 175
12 24 31 0
7 -25 -29 0
-2 -32 -44 0
-23 24 43 0
22 31 33 0
4 -27 -38 0
4 -21 48 0
3 -12 40 0
-10 11 23 0
11 28 -41 0
4 -26 -38 0
17 -22 37 0
-4 -47 49 0
3 17 29 0
11 20 -49 0
-15 28 -41 0
21 37 -48 0
10 -14 26 0
-13 34 45 0
-15 34 -43 0
11 21 22 0
5 -36 47 0
-9 -27 -35 0
26 40 -41 0
-10 24 -27 0
-8 -20 -47 0
24 27 -49 0
-36 39 -43 0
12 28 45 0
-5 -21 31 0
19 31 -49 0
8 38 40 0
4 26 48 0
12 -16 23 0
-11 -32 -49 0
13 -17 -47 0
4 -29 40 0
23 28 -31 0
2 -23 -35 0
-15 40 -46 0
-2 -4 34 0
-5 39 -40 0
-13 16 -25 0
-18 20 45 0
10 -21 34 0
-3 32 41 0
2 -29 -43 0
5 -12 22 0
-2 -9 -35 0
-5 10 26 0
7 10 -23 0
24 33 -42 0
-23 -27 -40 0
6 11 23 0
-10 -40 -42 0
4 19 49 0
-26 -36 -48 0
-10 -11 45 0
6 28 -34 0
28 45 46 0
19 -22 -25 0
10 21 36 0
-3 -8 41 0
-35 -43 -47 0
4 -14 48 0
26 -27 -40 0
2 8 -47 0
29 -30 36 0
-8 12 -42 0
-6 -27 -30 0
10 18 -31 0
3 -7 -21 0
5 14 -22 0
9 26 50 0
18 29 36 0
7 -39 45 0
30 -32 37 0
16 -21 39 0
-14 -16 -43 0
22 -38 43 0
2 5 47 0
-9 14 -28 0
15 36 -40 0
-1 -36 45 0
-17 -18 -20 0
2 15 42 0
-13 -45 -46 0
-23 30 31 0
17 24 -39 0
10 -39 -46 0
-16 19 42 0
-26 37 -47 0
-15 -43 45 0
-11 24 -45 0
-22 -45 48 0
-1 -24 -41 0
-13 18 -22 0
-30 -31 -36 0
-11 17 -33 0
2 -38 -50 0
-27 46 -49 0
-8 -19 23 0
-23 -39 -50 0
-40 -45 -47 0
3 7 11 0
3 -5 40 0
-20 -22 -44 0
-16 -45 47 0
29 31 -50 0
7 10 -48 0
-13 -21 -26 0
9 40 -50 0
-14 21 -29 0
40 47 48 0
1 9 15 0
-11 -40 44 0
-28 -38 -47 0
10 11 -38 0
-29 -32 36 0
18 -39 43 0
-27 -28 31 0
-10 -38 41 0
-1 -32 -35 0
7 -43 49 0
-6 -26 37 0
21 -32 -35 0
-16 -19 -25 0
5 -34 -36 0
3 22 38 0
-5 10 -43 0
-4 18 44 0
-14 -33 -43 0
27 -31 -50 0
-5 39 41 0
13 15 -33 0
7 -16 -30 0
-12 27 -28 0
-10 44 48 0
-12 -18 -40 0
-9 11 -27 0
-12 -13 -44 0
17 35 43 0
3 27 -45 0
7 -40 46 0
5 20 -41 0
5 33 42 0
-10 17 39 0
-40 41 -49 0
-3 -38 45 0
10 -17 -21 0
10 -24 -45 0
7 35 -39 0
12 -37 47 0
-16 -23 32 0
-20 26 30 0
-16 -19 -41 0
6 -8 -34 0
-31 -33 -37 0
9 -30 -45 0
2 -11 43 0
18 40 42 0
-14 -16 23 0
-4 -36 -50 0
13 22 34 0
-18 20 42 0
-37 42 43 0
15 21 38 0
20 -35 -43 0
-33 -41 43 0
1 38 -50 0
-5 -31 -37 0
-9 18 -19 0
-27 -29 -33 0
25 -27 35 0
-30 31 37 0
21 15 5 29 23 23 20 11 14 15 7 22 21 14 16 24 8 13 27 17 25 18 23 22 18 1 16 22 29 4 7 18 23 7 12 6 9 25 11 27 5 20 24 28 29 28 6 27 13 22
