p cnf 50 175
24 -25 -30 0
29 33 47 0
22 27 -41 0
42 45 -50 0
17 -30 32 0
11 12 39 0
-17 -22 25 0
6 -43 -48 0
-14 15 16 0
22 -26 -29 0
-6 -11 -14 0
-3 10 -32 0
-2 -17 18 0
3 15 44 0
5 22 45 0
-27 35 45 0
-11 36 44 0
5 16 26 0
3 34 48 0
-23 -25 43 0
-6 7 42 0
5 -12 20 0
-12 33 39 0
24 -34 40 0
-12 -30 -46 0
2 22 -25 0
-25 29 -38 0
-17 -32 36 0
5 -28 -41 0
-15 21 -23 0
18 -23 -25 0
-4 -7 34 0
6 -17 -18 0
4 -20 25 0
17 27 30 0
40 -43 -44 0
24 40 -42 0
12 19 26 0
18 -31 -43 0
10 18 37 0
8 41 43 0
-24 -32 47 0
9 -36 -37 0
1 -10 -41 0
12 22 27 0
3 44 49 0
17 -22 -25 0
-36 43 -45 0
3 14 41 0
3 -17 -50 0
-7 24 48 0
-12 -26 -49 0
22 34 -43 0
14 28 -34 0
-7 -33 49 0
-13 15 -41 0
-25 -39 40 0
8 -27 -47 0
-2 14 41 0
7 -17 -45 0
-8 -17 19 0
-14 21 24 0
-6 -47 -48 0
-10 -23 26 0
27 -39 -50 0
12 -14 39 0
8 21 -32 0
31 37 50 0
7 29 41 0
22 -35 -49 0
-14 -38 -43 0
20 -25 47 0
5 24 33 0
7 -31 -32 0
-39 43 -49 0
-5 16 -29 0
15 -16 44 0
-3 -18 -40 0
1 -5 9 0
-1 -4 41 0
12 -36 -40 0
-5 -6 28 0
8 -42 46 0
4 23 -46 0
26 36 40 0
10 -31 34 0
-25 41 -43 0
8 -19 47 0
-18 -41 -46 0
22 -24 31 0
16 -36 45 0
-13 -15 -49 0
-19 31 -45 0
-24 36 46 0
1 -15 -50 0
-16 -35 -40 0
-8 21 22 0
13 14 -18 0
7 11 40 0
9 -18 -39 0
7 -34 -36 0
17 -32 -37 0
15 -20 -28 0
-3 22 -42 0
12 -17 -31 0
15 -33 47 0
-3 -23 30 0
-3 30 -43 0
10 -23 -43 0
1 7 27 0
-25 -34 -44 0
24 38 -50 0
4 29 38 0
5 7 39 0
31 -47 -48 0
-2 19 -38 0
26 -27 37 0
2 3 -48 0
-21 -27 42 0
-10 11 21 0
-25 -37 38 0
39 -45 49 0
5 -25 47 0
32 42 45 0
-10 21 -22 0
-9 14 -28 0
38 -41 -44 0
10 38 -47 0
26 29 44 0
-32 39 40 0
-2 -28 -46 0
10 -14 -30 0
-7 36 -39 0
18 -29 -32 0
8 -35 36 0
-22 -42 46 0
-16 35 37 0
12 -27 -42 0
-28 -30 46 0
26 33 40 0
12 -16 26 0
5 30 -44 0
-21 32 49 0
8 -33 37 0
-21 25 26 0
34 -41 48 0
-12 16 50 0
-29 -40 -44 0
20 32 48 0
-18 -22 -45 0
35 -36 41 0
11 -17 -45 0
-4 18 49 0
-14 -42 -43 0
-2 4 -16 0
-28 41 -47 0
-10 39 -49 0
-13 16 -37 0
-3 -6 46 0
10 -45 47 0
6 -12 -20 0
28 -32 -35 0
34 36 -42 0
-4 -8 -15 0
-9 14 18 0
-1 -13 41 0
-20 -36 -37 0
9 10 -14 0
-3 13 20 0
26 32 -47 0
28 -31 47 0
2 10 -37 0
7 14 -50 0
2 -29 -30 0
25 -41 -49 0
10 21 2 21 8 1 23 5 4 10 6 12 18 27 13 27 20 22 19 25 25 11 2 15 22 7 8 4 29 6 26 7 21 21 18 28 29 7 17 11 18 29 15 20 6 7 23 15 11 3
