p cnf 50 175
-8 -29 37 0
-9 -26 -34 0
-24 -28 -43 0
14 -28 -43 0
1 -7 49 0
-5 -11 -26 0
27 35 40 0
-6 7 -38 0
24 -37 50 0
2 -6 46 0
14 41 46 0
41 -48 50 0
13 41 42 0
11 12 -13 0
-14 -29 -34 0
12 28 43 0
9 11 32 0
11 12 33 0
-4 -7 15 0
-39 -45 49 0
-2 9 10 0
26 -35 39 0
-18 33 -46 0
17 41 -42 0
5 24 37 0
-7 18 34 0
5 28 -50 0
6 -40 43 0
-8 -11 -35 0
-24 38 48 0
20 -41 -44 0
-5 -12 -21 0
-15 36 39 0
-29 32 46 0
-12 33 -42 0
-8 13 -27 0
-9 -10 -27 0
-4 -18 -24 0
25 29 -43 0
9 20 42 0
-13 -36 39 0
29 -31 40 0
-18 23 -26 0
-19 25 31 0
2 13 47 0
8 37 41 0
1 18 -24 0
-1 -11 -44 0
13 47 49 0
1 -3 -35 0
5 -23 -46 0
-16 37 41 0
-26 37 -41 0
-2 16 -26 0
21 -42 45 0
-19 -31 35 0
-18 -20 26 0
-1 41 -43 0
11 34 -46 0
3 -39 -45 0
-11 -46 50 0
9 -16 -48 0
-2 8 -19 0
-2 21 -44 0
-23 26 -50 0
-5 10 -17 0
-32 -34 40 0
6 -13 -44 0
14 23 42 0
-3 18 -21 0
15 16 -41 0
-11 -12 36 0
-26 40 -48 0
-5 -33 36 0
12 30 38 0
-3 17 24 0
12 -20 -33 0
16 -20 -31 0
2 -27 -50 0
-22 40 -45 0
-16 -28 -46 0
-4 20 -26 0
23 28 37 0
-18 -19 35 0
-11 20 -29 0
9 -11 -33 0
29 -44 -45 0
6 -48 50 0
-10 12 -22 0
-29 36 40 0
-8 -20 -47 0
1 -13 19 0
19 34 -40 0
20 -29 -43 0
20 21 22 0
24 -33 -34 0
-15 -42 48 0
-1 31 33 0
-11 42 -47 0
21 -33 38 0
-6 -43 -50 0
-3 -46 -49 0
-6 -13 -29 0
12 20 31 0
-24 -25 -32 0
28 29 -32 0
-5 40 -42 0
3 24 32 0
-22 26 34 0
-20 -42 45 0
-3 -4 25 0
-19 -20 -33 0
1 -6 -44 0
29 39 40 0
14 -16 33 0
6 10 41 0
3 27 34 0
22 35 -41 0
6 -31 47 0
18 30 49 0
2 14 -26 0
10 -27 -44 0
10 24 -36 0
-2 -14 49 0
-3 7 17 0
-29 40 49 0
-11 35 -49 0
5 -6 -18 0
16 41 -47 0
-9 -28 -34 0
14 -25 46 0
-30 34 41 0
11 -34 -48 0
19 -22 -41 0
-3 -29 -38 0
-9 -36 -41 0
-17 32 33 0
-1 12 31 0
-42 44 -49 0
-3 -21 -26 0
-18 -20 -35 0
-5 25 29 0
7 34 42 0
-8 22 40 0
-6 18 44 0
11 44 -50 0
12 -25 34 0
1 -37 49 0
-2 -36 50 0
25 29 39 0
-7 28 -33 0
19 21 28 0
15 32 47 0
1 -29 -47 0
36 -40 -45 0
-10 18 20 0
-10 -21 35 0
2 23 46 0
-8 -12 -42 0
-2 27 32 0
-6 18 23 0
10 -27 30 0
-9 10 -25 0
-26 41 48 0
-3 -19 -23 0
-7 -8 -33 0
9 11 38 0
-30 35 39 0
6 -38 43 0
-36 37 39 0
1 -5 46 0
-15 28 38 0
6 -42 43 0
15 -18 30 0
5 7 38 0
17 26 29 4 12 18 24 26 15 6 19 12 14 27 14 5 23 28 12 23 18 27 25 24 15 22 21 11 4 24 22 21 27 16 13 19 13 22 30 14 14 6 10 3 14 15 8 8 1 5
