p cnf 50 175
21 31 46 0
-1 5 -27 0
-6 -21 -47 0
3 34 50 0
-23 33 40 0
8 13 33 0
26 30 46 0
34 -37 48 0
-8 15 -32 0
-3 -12 24 0
2 -34 42 0
26 31 -44 0
-25 -39 -42 0
-2 32 34 0
13 15 31 0
-20 -25 36 0
2 -19 -24 0
-8 18 48 0
-2 18 -30 0
9 20 33 0
-20 -29 -37 0
3 -36 41 0
-2 -24 37 0
3 -35 -42 0
8 -13 18 0
-2 11 -33 0
23 -29 43 0
20 -22 -40 0
2 -17 -45 0
-15 -16 31 0
2 33 -43 0
-28 38 -43 0
3 27 33 0
42 -46 48 0
-18 37 41 0
3 23 -29 0
-28 -33 34 0
14 38 -47 0
19 -20 -42 0
-8 32 -33 0
-35 -36 -44 0
11 -16 -31 0
-5 -40 -44 0
-8 -10 43 0
-13 25 33 0
-3 -25 -50 0
-27 -36 -40 0
-24 37 -49 0
3 12 45 0
32 -43 49 0
10 24 29 0
-11 19 34 0
-22 29 35 0
-11 12 -29 0
-11 27 -30 0
-24 -38 -40 0
15 -28 -42 0
18 21 24 0
12 -27 50 0
16 42 46 0
-7 -12 -25 0
-10 22 -24 0
-4 -24 42 0
-1 38 -48 0
7 18 44 0
7 -15 -29 0
-7 -14 36 0
12 -24 -50 0
-6 34 -45 0
-12 20 -42 0
-32 -36 -45 0
15 23 35 0
11 -26 -50 0
7 14 -28 0
6 19 44 0
3 -41 47 0
36 42 -45 0
-6 31 42 0
20 -44 45 0
-37 -38 43 0
-1 23 -38 0
-13 29 -40 0
13 -21 -39 0
4 17 -25 0
9 39 46 0
-30 41 -49 0
12 -45 -49 0
3 36 -43 0
-1 -15 -16 0
-5 -29 44 0
33 -39 -42 0
-11 22 -29 0
-31 32 41 0
-1 9 17 0
40 44 -50 0
-6 -31 -47 0
6 -32 -41 0
-13 22 43 0
-2 23 -35 0
12 -22 -38 0
-15 -29 -31 0
2 -33 -36 0
-9 -23 -28 0
-13 -22 -48 0
6 -17 -49 0
-39 40 -45 0
22 34 44 0
-26 -38 40 0
11 32 -40 0
16 18 50 0
3 -24 37 0
4 -20 46 0
-16 31 -49 0
-16 -19 21 0
-25 -27 50 0
3 -21 -25 0
13 32 44 0
-44 -45 46 0
-7 26 -47 0
20 -31 -45 0
38 -39 47 0
-15 30 -32 0
-7 -26 -35 0
-19 23 -26 0
6 -24 -36 0
-16 19 -32 0
-15 29 -46 0
-6 12 14 0
31 -37 -43 0
-7 32 41 0
32 41 -45 0
-22 -24 -27 0
-2 -10 45 0
28 -43 -46 0
3 8 45 0
8 16 -29 0
24 -38 -50 0
13 -29 36 0
-8 25 27 0
4 29 50 0
-12 -42 44 0
-10 28 -33 0
-37 38 47 0
29 38 -45 0
-14 34 -36 0
1 -18 38 0
9 24 31 0
-13 -23 -26 0
32 -45 -49 0
29 -34 42 0
7 -10 -30 0
-15 25 -50 0
-17 25 49 0
7 -18 22 0
2 4 49 0
25 -29 37 0
-5 -20 -25 0
14 -19 -34 0
-23 24 39 0
-7 -13 27 0
-14 -17 -20 0
-19 36 50 0
13 -26 40 0
14 -15 -31 0
-3 -37 -44 0
-20 23 -40 0
18 -40 -49 0
-5 -17 -36 0
-12 18 -26 0
-16 -34 -45 0
20 -22 34 0
11 -29 43 0
8 12 41 0
-1 -26 46 0
4 20 -36 0
12 26 25 13 12 4 21 2 13 27 24 15 20 13 15 2 20 4 20 9 25 23 10 19 13 26 16 10 25 23 24 8 26 25 7 28 4 8 11 24 21 9 20 24 24 11 5 21 29 10
