p cnf 50 175
9 -29 -46 0
13 -26 -33 0
1 -11 34 0
7 -21 -41 0
-6 -27 47 0
-20 -32 50 0
-4 -25 39 0
9 -30 45 0
-24 -27 -32 0
21 43 44 0
10 -45 50 0
8 -40 42 0
-12 27 32 0
-14 -26 -40 0
25 -30 -41 0
16 19 -25 0
26 37 -45 0
-8 -37 -49 0
-1 8 -29 0
-4 -28 -43 0
-35 -36 40 0
-24 -34 -48 0
19 20 22 0
-9 -13 45 0
11 14 -45 0
-4 -18 45 0
-18 -32 -49 0
-11 -39 -41 0
2 -8 35 0
-3 -21 35 0
6 -17 42 0
16 -28 44 0
-23 34 -36 0
-12 -36 -43 0
-39 -44 45 0
-7 14 -18 0
-3 23 41 0
1 -21 26 0
14 -18 -46 0
-2 -10 39 0
-4 -39 -46 0
-25 26 -41 0
-10 -39 50 0
-12 -17 41 0
13 22 39 0
29 32 -36 0
-22 25 -36 0
2 -23 34 0
-12 -18 21 0
-32 34 42 0
3 8 -29 0
15 20 -23 0
-3 -14 -39 0
-7 -23 44 0
8 12 -40 0
-13 -19 49 0
-20 -40 46 0
31 37 38 0
23 32 48 0
-2 -27 32 0
-26 30 34 0
-10 -11 -48 0
-1 -38 50 0
25 29 -46 0
21 32 -49 0
-18 -33 -36 0
12 27 35 0
11 -29 -36 0
-39 46 50 0
18 -47 -50 0
11 -18 -34 0
-12 -28 38 0
19 -25 -39 0
5 -9 -50 0
-20 -30 -42 0
-3 17 -35 0
-2 4 6 0
-9 22 -29 0
-1 17 -50 0
-11 -15 25 0
4 9 37 0
-3 9 -30 0
5 -6 21 0
-23 -30 -47 0
-8 16 39 0
33 -34 -39 0
-24 41 -48 0
-9 14 15 0
1 -8 9 0
-12 40 48 0
43 46 -49 0
-25 -48 -50 0
2 19 -41 0
4 -25 -45 0
-25 -31 42 0
17 -43 -45 0
-1 36 45 0
-16 20 -48 0
-5 19 -50 0
3 38 -44 0
-2 12 36 0
-24 42 -46 0
1 9 29 0
-25 28 30 0
2 -33 49 0
-3 21 -30 0
-17 38 -39 0
-6 10 -44 0
30 -36 -37 0
7 26 45 0
11 -18 39 0
-6 12 18 0
26 39 -48 0
-4 26 32 0
18 -41 -50 0
-4 11 -47 0
34 43 -48 0
21 -32 39 0
-9 -22 -38 0
-28 -31 37 0
-16 36 -42 0
3 5 24 0
13 16 -26 0
18 21 45 0
-2 40 -44 0
-3 -25 -36 0
12 31 -46 0
6 19 -38 0
-8 22 -48 0
6 29 -30 0
35 -39 -50 0
-7 -45 50 0
2 -18 -38 0
-6 7 -10 0
-21 -31 48 0
-16 -36 44 0
12 -47 -49 0
-3 18 -50 0
-1 -21 -41 0
-21 -24 -34 0
-11 31 -40 0
-32 -35 -47 0
-23 -24 46 0
-14 17 -31 0
-13 16 -41 0
2 8 -18 0
5 38 41 0
-17 -38 41 0
7 15 39 0
2 14 -40 0
31 -39 45 0
-3 -41 -47 0
9 -23 -29 0
17 -21 49 0
5 12 -44 0
-1 -24 -46 0
9 26 -27 0
36 -48 49 0
-18 21 36 0
-16 22 35 0
-9 -17 -47 0
-3 -48 49 0
-1 3 11 0
-4 -12 -26 0
-19 -31 -43 0
-25 -31 -47 0
-25 -37 39 0
-20 28 -37 0
-16 -32 -38 0
7 -9 27 0
1 -14 -27 0
17 -27 -37 0
-7 21 46 0
-11 14 37 0
-11 -15 21 0
15 6 17 29 29 10 27 27 25 4 9 6 29 9 9 13 12 19 21 20 24 16 4 29 30 26 28 15 11 10 2 9 18 1 1 2 10 27 25 10 16 8 20 22 27 12 2 6 16 3
