p cnf 50 175
17 -20 27 0
-5 7 22 0
9 -15 -50 0
23 25 30 0
-7 11 23 0
-29 33 -37 0
12 -14 -36 0
-8 -15 -49 0
-8 -11 43 0
14 -32 37 0
1 -19 25 0
-4 9 -10 0
11 -14 30 0
-11 16 36 0
-40 -49 -50 0
4 16 17 0
-39 -42 -49 0
35 -42 50 0
32 -35 -44 0
-14 -20 36 0
-1 -39 49 0
17 40 43 0
10 -26 37 0
-29 -38 -45 0
3 41 42 0
-23 34 -35 0
-1 18 45 0
-14 38 46 0
-4 13 46 0
21 -37 48 0
6 -10 -15 0
27 -34 41 0
-22 -34 -41 0
1 2 -48 0
12 -16 19 0
35 -37 42 0
20 31 -35 0
-1 3 46 0
12 -42 -49 0
3 -26 -50 0
-14 17 38 0
-7 10 -26 0
-3 -7 9 0
-9 -15 -40 0
4 25 -34 0
12 -32 39 0
29 -35 -49 0
13 -16 -43 0
30 -31 40 0
14 -32 -37 0
17 22 42 0
-33 47 49 0
-15 -17 -33 0
21 32 -39 0
3 45 47 0
5 -15 41 0
-18 -24 41 0
2 -9 45 0
-18 24 -35 0
1 -38 45 0
-23 -28 -39 0
2 -10 40 0
10 -17 48 0
-4 -20 33 0
4 10 43 0
-11 39 -44 0
-28 42 -47 0
20 -23 29 0
9 22 -25 0
-20 33 -36 0
6 -12 -44 0
3 7 -13 0
-16 26 46 0
6 14 -46 0
-10 -29 -33 0
-8 -23 50 0
1 10 21 0
5 33 38 0
10 43 -44 0
1 -5 -28 0
18 30 31 0
5 -49 -50 0
7 -38 -49 0
-3 19 -20 0
11 -26 33 0
9 30 -43 0
-4 -24 -31 0
25 -33 -36 0
-9 22 -29 0
10 20 50 0
4 -7 47 0
-19 24 30 0
-35 38 -46 0
15 -39 -50 0
8 43 -49 0
13 -34 -50 0
34 -38 -42 0
-18 24 -28 0
11 -25 49 0
-15 20 -27 0
-7 -11 -46 0
3 15 -45 0
-5 -16 -19 0
27 -36 -50 0
2 20 -38 0
11 -13 -27 0
1 -8 -20 0
-11 20 -31 0
4 48 50 0
-15 21 -26 0
33 35 -44 0
-6 -9 23 0
-41 43 -48 0
-28 38 46 0
-9 29 -34 0
-22 -45 46 0
-3 -4 -19 0
-5 -13 43 0
-9 25 -32 0
-23 37 45 0
-2 -35 -42 0
22 -26 -30 0
11 -15 -21 0
-7 -16 38 0
12 28 35 0
9 -12 -49 0
-2 35 -41 0
16 38 -44 0
4 -16 -27 0
-1 14 33 0
1 8 40 0
-13 16 29 0
-4 -25 -35 0
-7 -20 -30 0
10 11 21 0
35 41 49 0
3 -16 18 0
3 -17 46 0
26 -31 37 0
-21 43 -47 0
-4 -6 -40 0
-4 10 -44 0
1 -15 29 0
-16 -18 -21 0
38 43 46 0
-6 20 -34 0
-22 36 43 0
3 37 40 0
24 25 -45 0
20 31 -49 0
-12 25 38 0
39 -46 -49 0
3 24 45 0
-31 -37 41 0
5 21 33 0
6 12 -22 0
-8 16 33 0
14 -18 -42 0
-2 3 -50 0
5 21 -50 0
9 10 21 0
16 -37 -44 0
12 -21 -47 0
22 39 -42 0
2 20 -41 0
-6 40 -44 0
1 21 -46 0
-5 -12 -22 0
-6 -13 -19 0
34 35 -40 0
-4 -12 38 0
-1 -5 37 0
-3 -7 15 0
11 -41 49 0
-5 -31 -45 0
16 12 7 27 3 9 13 8 21 22 25 8 11 12 6 24 4 2 5 22 24 14 6 25 8 25 10 21 17 11 20 21 18 19 6 11 16 27 15 10 1 3 19 18 23 22 14 8 23 20
