p cnf 50 175
-19 -26 47 0
10 11 30 0
-29 32 44 0
-7 17 27 0
2 -21 -38 0
-6 -21 -25 0
-4 11 -15 0
-12 24 35 0
-10 13 -49 0
-7 10 12 0
11 21 -22 0
3 -11 20 0
-5 23 35 0
14 29 -46 0
5 -21 -24 0
-37 -40 46 0
-3 39 -48 0
17 -19 23 0
2 -14 50 0
1 -10 -25 0
22 -34 -44 0
-24 -26 -30 0
-18 27 -48 0
11 -14 -45 0
4 24 27 0
-11 -28 40 0
24 26 28 0
21 -44 45 0
-17 35 -37 0
10 -12 41 0
24 -40 -44 0
13 -25 48 0
15 -23 27 0
-7 25 -32 0
-13 -44 47 0
-28 39 47 0
-9 -34 50 0
4 -27 -28 0
-7 -10 32 0
-16 20 -45 0
4 -12 -20 0
1 7 39 0
16 36 41 0
16 36 37 0
7 -16 27 0
14 -29 -35 0
13 22 -24 0
-10 -12 50 0
7 11 -22 0
-3 14 -20 0
35 -41 44 0
-8 -27 29 0
-7 8 21 0
19 29 -35 0
-4 -5 -20 0
3 43 49 0
31 -39 -50 0
1 7 -41 0
-1 23 33 0
-16 24 -41 0
-11 -22 -47 0
-14 -24 34 0
-6 24 -41 0
20 -22 42 0
4 -9 -11 0
-15 26 -45 0
2 9 -10 0
17 43 -44 0
-2 -23 49 0
11 -28 50 0
-1 -8 34 0
4 17 -44 0
11 -26 -46 0
11 19 -25 0
9 25 -38 0
-38 39 -46 0
-14 49 50 0
17 26 44 0
-31 32 -49 0
-3 -12 -25 0
-24 29 44 0
22 35 -43 0
13 -28 39 0
15 33 -46 0
3 44 48 0
8 -10 47 0
6 -8 49 0
16 -26 -39 0
-2 -23 -35 0
-30 43 45 0
9 12 -48 0
16 25 -46 0
-6 -29 46 0
-10 31 44 0
5 11 -42 0
-8 -24 34 0
9 29 50 0
-24 31 48 0
12 26 31 0
-10 36 39 0
-7 -13 16 0
24 43 -44 0
-7 15 -19 0
-2 -17 43 0
16 -26 44 0
-8 -9 45 0
-7 18 35 0
2 14 -26 0
-1 23 -44 0
18 -24 -30 0
-18 -21 -46 0
-31 39 45 0
10 12 42 0
13 31 47 0
1 -44 47 0
19 -20 -38 0
2 34 -43 0
7 -25 39 0
3 -18 -47 0
-4 17 34 0
9 -14 29 0
9 19 43 0
-14 18 -49 0
-28 -33 -50 0
-33 43 -45 0
5 12 44 0
-5 10 17 0
-37 39 41 0
10 31 -45 0
13 -41 42 0
6 -10 12 0
-2 -24 38 0
1 45 49 0
17 35 -37 0
-1 -19 45 0
25 -34 -35 0
-11 26 -50 0
1 -43 -44 0
-17 -37 39 0
-14 35 47 0
-14 27 -36 0
2 46 47 0
-10 -16 34 0
-2 19 -20 0
-12 -22 -42 0
2 8 -28 0
1 -20 -45 0
-1 -13 38 0
9 11 26 0
-11 28 -36 0
1 28 30 0
-9 26 -38 0
10 -32 48 0
-9 -10 48 0
16 24 -40 0
25 -30 -36 0
6 -32 41 0
-13 27 44 0
-10 -12 -23 0
12 30 35 0
-33 -40 42 0
-8 -26 40 0
3 7 8 0
21 -45 46 0
-32 -38 -39 0
2 12 28 0
-9 13 31 0
-1 -20 -49 0
-8 30 39 0
-11 29 -48 0
-12 -41 42 0
-21 35 49 0
-31 -32 48 0
9 -41 46 0
9 -15 -27 0
19 29 19 7 16 5 25 21 5 19 3 19 16 28 1 22 15 27 11 8 17 20 1 29 28 6 15 12 12 20 20 18 9 9 20 27 2 26 30 25 29 13 17 22 5 7 17 7 13 12
