p cnf 50 175
13 14 37 0
-21 -30 31 0
-10 -18 -42 0
8 27 38 0
-13 -25 27 0
-3 -40 -43 0
-5 -31 -39 0
-10 -18 37 0
-15 38 44 0
6 -10 11 0
-6 34 37 0
-18 -31 -43 0
9 -24 -37 0
24 33 41 0
-8 45 46 0
-3 19 -22 0
-36 37 -44 0
-5 -12 47 0
-34 41 -49 0
15 -39 -42 0
-12 16 -22 0
3 -11 13 0
-19 -26 -43 0
21 32 43 0
1 -22 42 0
35 43 46 0
8 30 48 0
-1 32 -42 0
-9 -10 -44 0
1 -18 40 0
6 32 -47 0
19 30 35 0
-7 41 47 0
2 -14 23 0
-7 33 41 0
-1 -20 -25 0
9 -19 25 0
1 -7 -46 0
7 -31 -32 0
16 -28 32 0
3 -16 -35 0
4 32 -34 0
-10 17 44 0
5 -18 -43 0
4 -23 -48 0
4 12 19 0
-26 40 43 0
-7 16 34 0
26 36 42 0
9 -30 40 0
36 -43 -45 0
6 -38 -39 0
9 35 -39 0
-15 -17 39 0
-7 17 33 0
-10 13 -35 0
27 28 -29 0
10 -45 -50 0
-12 25 40 0
18 -39 48 0
-23 -38 -39 0
19 27 31 0
-3 5 -35 0
14 -34 -37 0
24 27 -36 0
6 38 41 0
-3 -18 26 0
5 14 26 0
1 2 -7 0
3 37 -44 0
6 15 16 0
38 -47 48 0
-33 45 -50 0
1 -19 -25 0
-4 -28 -48 0
-22 38 49 0
6 -11 37 0
12 -45 49 0
-22 24 -38 0
-11 14 -22 0
-19 35 37 0
-3 -8 -34 0
17 23 -39 0
8 -32 46 0
-12 -13 -28 0
32 -38 -43 0
2 -29 -49 0
-3 43 46 0
13 15 37 0
-34 38 43 0
4 -22 -31 0
-14 -23 -45 0
-14 24 -40 0
-5 26 -34 0
-14 42 -44 0
-15 -27 45 0
6 -26 38 0
-7 -20 29 0
2 -25 -30 0
16 21 -47 0
2 32 -35 0
-2 -33 43 0
-2 25 33 0
-23 -34 -50 0
-9 31 46 0
7 -16 43 0
-7 13 39 0
-3 -7 -9 0
3 -35 49 0
20 40 -48 0
-9 18 -34 0
-2 16 -46 0
-12 -30 -34 0
-19 28 49 0
-2 33 -34 0
6 29 -42 0
1 -20 23 0
5 -12 -47 0
-5 -10 49 0
-27 28 -48 0
30 44 46 0
-1 -7 36 0
1 -11 15 0
-2 -8 21 0
19 -35 40 0
-23 -30 -31 0
-24 28 -47 0
-5 -44 -49 0
7 30 39 0
3 -7 44 0
19 -25 -40 0
11 -36 41 0
11 18 27 0
-3 5 -45 0
-16 26 -43 0
3 39 -46 0
21 23 25 0
-3 -18 -24 0
-10 -31 41 0
29 30 -46 0
9 30 37 0
12 -21 32 0
-17 -27 31 0
30 42 44 0
-2 -12 -42 0
4 -39 -41 0
-24 46 -50 0
-4 -27 -42 0
-20 -24 -47 0
23 -45 -49 0
-3 -20 -24 0
25 46 -50 0
4 27 -38 0
-20 22 -41 0
1 4 -14 0
3 -22 -50 0
4 13 43 0
32 -34 42 0
-5 13 -32 0
-24 28 -46 0
18 26 35 0
-37 45 -46 0
6 -26 44 0
3 -17 -33 0
-15 26 42 0
-5 -41 42 0
-6 9 45 0
-8 12 -45 0
-7 40 44 0
-19 -39 -41 0
-10 38 41 0
-2 9 50 0
5 31 47 0
-15 41 -45 0
-13 16 35 0
15 4 23 29 15 2 6 6 19 29 4 7 26 17 7 22 21 10 19 24 11 17 11 9 3 25 30 14 21 6 22 2 10 4 19 23 14 19 12 9 2 13 9 28 28 25 18 19 18 4
