p cnf 50 175
-19 26 -35 0
27 -38 -50 0
23 30 48 0
9 -22 -26 0
-7 -24 42 0
4 11 25 0
29 -46 48 0
-11 18 -23 0
17 37 -45 0
25 -26 -50 0
3 -8 -13 0
29 41 -50 0
-15 -17 30 0
30 38 43 0
-13 -16 -23 0
23 -35 -37 0
-8 17 20 0
5 -33 -42 0
-19 28 -50 0
-2 -9 17 0
-37 -45 50 0
6 9 13 0
12 27 -48 0
-5 19 -20 0
-3 24 -26 0
8 -29 -34 0
-36 -45 46 0
8 16 42 0
7 -13 -24 0
-1 -18 42 0
-4 -17 -36 0
1 9 -50 0
-27 -44 -50 0
12 -23 44 0
9 -30 -31 0
-18 29 47 0
-12 17 -25 0
20 33 41 0
4 -7 11 0
13 15 -22 0
-11 15 -33 0
-15 29 -31 0
-15 -41 50 0
5 -23 -47 0
-20 -40 42 0
-34 -42 49 0
15 18 -44 0
-21 27 32 0
14 24 29 0
9 -33 36 0
-1 -8 -24 0
8 26 49 0
-15 18 -22 0
5 -20 45 0
-9 -22 30 0
-20 -21 35 0
-19 -40 -43 0
15 38 -44 0
-26 28 34 0
-29 -42 49 0
-23 34 -41 0
-8 15 -33 0
9 -37 -38 0
-1 14 -37 0
-6 -28 39 0
6 8 43 0
5 -39 -47 0
4 30 39 0
-10 -29 -42 0
-18 30 -39 0
12 -14 33 0
28 -30 31 0
7 -9 -16 0
41 46 -50 0
12 18 39 0
-9 -15 25 0
37 41 46 0
12 14 -24 0
11 21 26 0
-29 -30 -34 0
-16 -18 33 0
-5 -35 40 0
32 -47 48 0
-13 -27 -40 0
2 34 -39 0
24 38 -46 0
5 -12 19 0
-11 -21 23 0
-8 39 50 0
-8 46 -48 0
2 -5 -17 0
-12 21 39 0
-10 28 33 0
-24 -42 -43 0
-16 -36 39 0
-8 22 23 0
-38 40 -42 0
-11 22 46 0
-13 22 -46 0
13 -27 29 0
14 -26 -43 0
-15 -29 -47 0
-9 14 27 0
21 -29 -46 0
-9 14 -44 0
-14 -22 -27 0
15 -31 -47 0
-34 -37 -45 0
-16 -26 38 0
-45 -47 49 0
8 -18 38 0
-8 -20 -28 0
8 -26 47 0
-24 -44 -46 0
3 19 30 0
-27 39 42 0
-16 -24 36 0
-15 -21 -45 0
2 42 -45 0
-28 -43 50 0
2 -11 -29 0
29 38 -48 0
1 -48 49 0
-7 -13 -32 0
-3 -5 48 0
11 38 -44 0
20 21 -45 0
27 31 41 0
23 37 -43 0
15 -41 44 0
2 -24 38 0
19 -25 -26 0
-11 -28 -39 0
4 -12 39 0
15 -16 -25 0
14 -15 -32 0
-2 3 -29 0
14 48 -50 0
5 18 -37 0
-6 -28 -42 0
24 -36 47 0
6 -7 35 0
-20 22 26 0
22 -28 -43 0
-9 15 -29 0
22 -33 38 0
-1 14 37 0
27 -37 -49 0
5 39 -50 0
-11 17 50 0
-18 32 43 0
10 -17 42 0
4 -18 22 0
15 -17 -49 0
-16 19 -31 0
-1 -14 -43 0
-2 18 30 0
7 -35 -50 0
5 10 49 0
12 -13 -50 0
19 -30 36 0
-6 -16 20 0
-31 38 44 0
15 21 31 0
-16 22 -46 0
-44 -45 46 0
10 -26 -46 0
17 -41 -48 0
-5 13 -29 0
-6 12 38 0
36 -39 41 0
2 28 -31 0
21 36 43 0
18 36 -47 0
-14 -20 -38 0
21 4 11 15 16 27 7 6 20 3 19 25 7 7 7 28 3 19 27 17 2 28 28 7 26 14 14 10 24 22 25 12 12 6 24 23 5 28 9 2 18 2 8 28 24 17 11 5 28 21
