p cnf 50 175
4 -32 44 0
-7 42 -48 0
-8 -38 39 0
1 -9 -17 0
-3 -20 -38 0
-29 -41 -50 0
7 -37 40 0
25 -36 39 0
-9 18 -26 0
-22 26 47 0
-9 -45 48 0
-3 -10 32 0
16 23 -47 0
-9 -11 25 0
-19 30 -45 0
10 -14 30 0
21 -24 -43 0
-4 -42 45 0
32 -38 47 0
-6 12 42 0
2 -4 47 0
4 14 -25 0
2 13 23 0
-8 20 -41 0
-1 -24 42 0
4 -10 -16 0
34 35 -47 0
9 12 -35 0
-3 17 -48 0
-14 38 50 0
-9 16 26 0
-18 28 38 0
-30 -39 43 0
8 26 38 0
1 24 -50 0
4 -12 49 0
11 -20 32 0
26 34 -49 0
-19 24 -34 0
2 35 49 0
5 -23 38 0
12 21 -40 0
13 -17 -36 0
-4 11 -27 0
-23 -26 50 0
-6 -11 -27 0
19 27 35 0
5 31 -46 0
-14 15 28 0
-6 -43 44 0
14 27 -44 0
-3 -29 39 0
2 -23 24 0
-3 12 50 0
11 12 -13 0
18 -23 37 0
-27 -35 -36 0
27 -47 49 0
-5 9 32 0
-12 -16 -43 0
13 -14 42 0
-4 13 -16 0
-14 28 -36 0
-13 -29 -42 0
-1 20 -44 0
-15 38 -44 0
-26 33 -44 0
-3 5 -24 0
2 -5 -12 0
-3 -23 44 0
35 49 -50 0
-5 7 32 0
11 -33 -39 0
-15 42 49 0
-11 24 -31 0
6 8 -15 0
1 -9 -15 0
-3 -16 -37 0
-14 -20 40 0
5 -23 -40 0
-3 20 -36 0
13 22 40 0
3 -44 46 0
-18 -29 -43 0
-25 30 48 0
-11 -12 -49 0
-13 38 -42 0
-14 -28 49 0
-4 -22 45 0
11 -41 45 0
1 7 14 0
23 -46 -50 0
-6 10 23 0
-18 -46 47 0
9 23 31 0
-27 31 -46 0
-7 13 48 0
15 41 -45 0
2 -13 -36 0
4 29 -41 0
-9 22 -50 0
3 -7 15 0
13 -19 49 0
-12 -24 -40 0
9 -17 -30 0
-5 -13 50 0
-18 34 -36 0
-9 -12 28 0
-1 -16 -17 0
21 24 -33 0
-10 -29 -45 0
-2 14 23 0
-2 17 -43 0
-11 -34 -41 0
21 38 43 0
3 -27 -44 0
-6 -11 22 0
-14 39 47 0
6 31 -40 0
-3 -30 42 0
44 -45 49 0
29 39 43 0
7 -25 -26 0
-18 -20 -39 0
35 -44 -46 0
-14 19 39 0
-23 47 -48 0
-2 -40 42 0
5 -29 -49 0
16 22 47 0
-24 -25 38 0
-13 42 45 0
-39 42 49 0
13 16 40 0
22 26 -27 0
16 22 32 0
-15 18 26 0
20 -42 50 0
21 24 37 0
-15 22 -27 0
20 34 47 0
23 31 33 0
1 18 50 0
4 -31 -33 0
24 -38 -39 0
14 21 38 0
-3 -12 36 0
-2 -37 49 0
23 31 42 0
20 28 -38 0
-21 33 -40 0
-2 -35 44 0
-13 18 27 0
7 -30 -43 0
-12 38 43 0
-2 20 -35 0
11 -30 -47 0
2 28 47 0
14 -23 41 0
10 -16 35 0
6 -30 32 0
14 -33 49 0
-10 23 38 0
2 5 -17 0
9 -10 13 0
-8 13 27 0
12 27 -48 0
-2 -8 19 0
6 40 48 0
14 -22 -39 0
-2 9 -17 0
-3 13 -33 0
-12 -19 30 0
13 -22 49 0
-9 -12 -27 0
27 21 2 25 5 21 7 3 8 10 20 26 6 20 23 29 1 16 5 19 27 23 23 15 15 7 19 13 18 9 20 12 9 5 13 3 22 6 14 10 23 7 18 15 28 20 10 19 17 9
