p cnf 50 175
-21 29 31 0
-38 41 -42 0
24 -36 40 0
-9 13 47 0
14 -18 -25 0
30 -33 37 0
-30 36 -48 0
15 26 -46 0
-32 -40 -46 0
16 35 43 0
-25 -35 50 0
25 -37 -46 0
21 39 40 0
24 30 -43 0
17 18 -21 0
38 -40 -47 0
7 -27 -39 0
-11 -19 49 0
11 21 34 0
24 30 42 0
-7 15 30 0
-19 21 49 0
4 13 -21 0
3 -4 49 0
18 -23 36 0
9 -40 47 0
-38 -47 -50 0
1 7 38 0
14 32 49 0
-2 39 -47 0
-19 -20 40 0
-30 38 43 0
33 38 49 0
3 -6 23 0
-8 -9 48 0
7 8 -10 0
-5 21 24 0
1 -8 -9 0
-2 -11 49 0
-8 -9 15 0
1 6 44 0
1 29 -43 0
-3 -25 -26 0
3 -27 -50 0
10 15 -29 0
-35 -40 42 0
-35 38 48 0
41 -42 -50 0
6 17 50 0
5 -10 -49 0
-24 29 42 0
-6 -15 -45 0
-15 -32 33 0
8 -31 -34 0
5 -35 -41 0
-25 -27 47 0
-7 -48 50 0
1 -16 -22 0
1 -13 16 0
-3 36 -41 0
1 36 -43 0
-18 -38 -45 0
6 14 25 0
28 33 39 0
15 22 46 0
-7 -26 41 0
8 45 50 0
20 27 41 0
-26 29 33 0
18 28 38 0
-11 -17 39 0
5 -16 -38 0
16 36 39 0
-9 -27 36 0
-4 35 44 0
2 33 -34 0
-12 13 15 0
-1 -33 -49 0
27 38 43 0
-8 11 -22 0
-3 -9 -40 0
7 -16 47 0
-10 -14 49 0
7 -25 -36 0
-2 3 -34 0
-8 14 43 0
11 -12 -30 0
8 20 31 0
-36 48 49 0
-19 -23 35 0
-5 -34 47 0
11 -19 39 0
-43 44 -45 0
-1 21 -35 0
29 -37 -42 0
-25 31 36 0
-21 -27 47 0
-21 -35 -43 0
-13 19 -48 0
8 -10 36 0
-7 -45 -50 0
1 -42 -47 0
-6 23 33 0
-5 6 13 0
12 -29 -33 0
-32 40 -42 0
4 -11 -50 0
6 16 18 0
26 38 45 0
-44 47 48 0
-1 7 42 0
1 18 40 0
1 28 -42 0
5 -13 46 0
-5 27 50 0
9 18 -31 0
-2 -11 -39 0
-35 39 -43 0
-5 14 46 0
-17 -43 -48 0
5 -29 -32 0
8 28 -31 0
-5 -7 36 0
9 -24 48 0
-2 -5 42 0
7 -23 -37 0
-28 30 -47 0
29 33 48 0
25 39 -43 0
-43 -46 -50 0
-1 13 17 0
16 -35 -43 0
11 -35 -47 0
9 24 -30 0
4 35 38 0
-10 34 -40 0
29 36 -45 0
14 -29 47 0
-17 -37 -39 0
-19 -22 -43 0
-21 40 -50 0
33 -37 44 0
-11 37 41 0
-9 25 43 0
-4 -15 46 0
9 29 47 0
-18 -37 44 0
13 -14 35 0
-4 -36 44 0
16 -35 -40 0
-1 -13 -18 0
-1 -2 -37 0
-1 3 -24 0
-6 7 -47 0
1 -24 50 0
-22 43 49 0
3 12 -19 0
-11 15 -42 0
3 -18 -28 0
16 27 43 0
13 24 36 0
7 14 42 0
7 23 29 0
-12 -28 41 0
9 36 47 0
-20 29 39 0
-9 20 -31 0
34 36 38 0
-2 -16 -35 0
-9 26 -45 0
4 16 -43 0
15 26 -45 0
-3 40 -47 0
-6 24 -46 0
17 23 49 0
14 16 23 15 23 23 8 20 16 30 7 10 15 23 14 4 24 8 5 26 4 20 25 17 25 5 9 29 21 25 14 8 21 12 28 22 28 2 20 14 12 1 25 19 21 20 30 30 14 12
