p cnf 50 175
19 -38 -44 0
-15 33 -36 0
1 -3 22 0
10 18 -49 0
19 21 -31 0
-12 23 36 0
-9 -22 33 0
1 -24 -37 0
1 -11 -41 0
-3 9 -17 0
-12 -30 -41 0
-31 -34 41 0
-12 15 -24 0
-7 -21 26 0
-8 -36 -43 0
14 31 42 0
-14 17 -38 0
30 32 43 0
-22 32 37 0
-9 -35 -41 0
3 8 43 0
14 -26 -28 0
28 31 50 0
-25 -48 49 0
14 16 -21 0
-4 -32 43 0
9 11 -37 0
31 -40 45 0
16 20 23 0
10 -28 45 0
-3 -39 -50 0
22 -27 31 0
-13 25 -33 0
15 42 -48 0
-3 -5 41 0
28 -34 -39 0
3 16 34 0
15 -46 48 0
40 43 -44 0
-15 40 -50 0
-17 41 -45 0
-13 15 48 0
-30 41 -45 0
-19 24 -26 0
-29 31 43 0
-7 39 -47 0
3 4 -23 0
-15 31 36 0
-11 -46 -49 0
-7 16 -48 0
16 32 -33 0
12 -33 45 0
-12 -20 49 0
15 34 -43 0
-5 13 19 0
14 25 -35 0
-1 13 14 0
13 35 -44 0
6 -9 -34 0
-28 35 -48 0
2 21 -40 0
-4 -8 -27 0
-9 21 -29 0
11 -27 37 0
17 35 -37 0
25 29 -41 0
32 36 -42 0
14 15 37 0
35 -45 -50 0
-29 -34 36 0
2 12 -32 0
-3 37 44 0
40 45 -46 0
-26 -40 -42 0
9 -15 -30 0
-17 -23 49 0
-13 31 45 0
-42 -44 50 0
6 -15 -22 0
-10 19 41 0
11 -30 31 0
-19 40 -41 0
6 16 -50 0
17 -24 43 0
-6 -10 26 0
9 -30 32 0
-2 18 -36 0
19 -25 40 0
-14 34 -38 0
10 -11 -44 0
-22 -47 49 0
20 30 -38 0
7 -22 -43 0
28 -45 48 0
12 -20 -38 0
-5 43 46 0
14 32 -41 0
-26 -37 39 0
-18 -24 46 0
-4 -15 -33 0
-16 26 -38 0
5 8 -11 0
13 36 -38 0
5 -26 47 0
3 -24 -41 0
-22 -34 41 0
9 23 -48 0
4 13 -40 0
-22 -24 -50 0
-4 40 49 0
9 -33 34 0
6 -37 39 0
-13 -35 -42 0
4 33 45 0
23 -32 35 0
-37 43 -45 0
9 -32 38 0
-7 -32 -33 0
3 -18 19 0
14 -22 34 0
30 -43 -49 0
-24 -37 42 0
2 -17 -25 0
-31 -32 47 0
16 18 39 0
24 40 -45 0
2 -27 -34 0
-21 31 43 0
31 -35 -48 0
-9 -31 -44 0
-5 32 -33 0
8 15 -42 0
-40 43 44 0
-2 -13 14 0
22 38 43 0
-23 26 50 0
19 -25 -31 0
-42 46 -49 0
7 -29 39 0
-10 -12 -31 0
6 -19 -41 0
-7 -20 34 0
-3 -24 40 0
7 12 -17 0
-4 -6 14 0
-13 -40 -42 0
-11 -12 -22 0
13 -44 -50 0
-3 -19 29 0
23 25 -44 0
10 12 13 0
-2 -12 -19 0
17 19 25 0
-3 4 50 0
3 4 -42 0
6 9 40 0
4 -8 -36 0
-2 -34 -44 0
12 19 -22 0
5 -12 38 0
-4 10 -22 0
20 29 -47 0
-10 16 -38 0
-3 -10 -40 0
16 37 -43 0
-33 -44 48 0
15 21 -44 0
17 27 -35 0
-10 20 49 0
-39 45 -49 0
-8 -10 -42 0
-11 -36 45 0
30 -31 44 0
5 42 46 0
15 -26 -37 0
3 20 11 21 14 28 22 25 18 24 14 28 29 14 6 22 8 20 10 28 28 17 17 12 25 28 2 25 25 6 8 20 11 27 17 26 9 21 15 22 5 27 11 21 25 11 1 3 5 10
