p cnf 50 175
-2 -24 -30 0
19 -30 45 0
-28 -46 -48 0
22 43 45 0
-5 -10 -13 0
-1 -28 -36 0
19 -37 -49 0
16 31 -35 0
5 -28 -35 0
17 -25 34 0
26 41 47 0
-19 -21 47 0
20 -32 -33 0
-13 -14 -32 0
1 14 24 0
21 33 -46 0
-27 30 50 0
-7 32 -42 0
-7 -21 -28 0
11 -14 -22 0
16 -22 48 0
24 -30 -49 0
23 -46 -48 0
4 5 15 0
-15 -17 22 0
-9 -20 -46 0
8 23 -31 0
5 22 -36 0
-16 -28 35 0
12 17 27 0
-8 19 -50 0
-19 31 -44 0
-4 -26 -43 0
-17 -23 39 0
-8 31 48 0
-8 -35 -40 0
3 12 37 0
2 15 -38 0
23 -35 39 0
32 -36 46 0
-33 41 -50 0
4 -11 -12 0
8 16 39 0
-1 -29 50 0
1 -23 28 0
15 27 -35 0
-5 10 -14 0
-11 16 -46 0
-18 21 23 0
6 -28 -50 0
8 -18 -33 0
-8 -32 -45 0
-1 -8 48 0
17 -29 -44 0
-2 29 -49 0
22 -34 -41 0
10 -24 33 0
-10 26 39 0
10 18 22 0
-13 -39 -40 0
-8 -13 39 0
-19 -37 42 0
-7 13 -49 0
6 -23 27 0
-3 33 41 0
-14 36 44 0
-11 13 -30 0
26 -36 38 0
-7 8 -18 0
14 -20 21 0
16 27 41 0
2 -10 21 0
-4 -32 -46 0
25 -27 49 0
16 29 -38 0
12 -21 -49 0
-14 18 -29 0
15 39 -49 0
3 4 -45 0
-5 25 26 0
-1 24 -36 0
10 -16 18 0
-13 21 38 0
-17 21 46 0
-25 -31 32 0
-7 32 48 0
10 -22 -35 0
28 -37 41 0
4 5 -31 0
-30 -47 49 0
21 -27 42 0
22 -23 25 0
-26 -39 43 0
38 -40 -50 0
-14 -19 20 0
-3 42 -50 0
-13 28 -36 0
-6 -16 42 0
8 -29 32 0
-29 33 -44 0
8 -27 -38 0
-8 -36 -48 0
-17 -43 -46 0
27 43 45 0
-4 17 50 0
-5 -17 -24 0
2 23 37 0
-10 17 -34 0
-21 34 -42 0
10 -15 -34 0
-14 38 41 0
-35 38 41 0
14 30 -43 0
13 -23 -33 0
-4 -15 19 0
-12 -41 -48 0
12 15 -36 0
-19 39 -49 0
12 18 45 0
4 18 -19 0
4 -15 40 0
7 -27 -28 0
3 7 -20 0
29 -36 39 0
22 35 -39 0
7 44 45 0
-15 16 23 0
5 14 39 0
-11 -36 -39 0
1 30 -35 0
-33 36 -47 0
8 -14 -18 0
1 20 -22 0
4 7 31 0
-15 -48 -49 0
13 34 42 0
5 25 -49 0
27 -29 -30 0
4 12 37 0
-3 -12 18 0
21 -31 -39 0
14 25 -43 0
14 -18 -44 0
-14 15 28 0
-14 30 -32 0
-7 11 41 0
14 -29 34 0
-22 -24 -39 0
-15 -19 -29 0
6 -23 50 0
-31 -33 45 0
30 31 -48 0
9 37 50 0
-13 -18 19 0
21 38 47 0
16 -40 -46 0
-5 23 -28 0
10 -12 32 0
-9 38 -42 0
11 17 -30 0
11 -25 28 0
4 -29 44 0
-2 -16 44 0
-15 30 -33 0
21 27 45 0
21 28 42 0
-8 10 32 0
3 -8 31 0
-19 20 40 0
-14 -32 -45 0
-12 24 -38 0
-3 24 -48 0
13 -18 26 0
-11 -32 -34 0
-26 29 -33 0
5 5 4 28 10 7 8 9 13 19 5 5 25 29 22 12 29 25 23 21 2 16 22 14 4 7 29 8 25 16 12 21 4 19 21 27 20 8 2 14 16 11 19 12 11 25 28 9 14 11
