p cnf 50 175
-19 -37 43 0
38 -41 42 0
16 -35 45 0
26 -28 34 0
-15 30 46 0
6 -42 -48 0
5 -14 20 0
-1 21 -42 0
-27 -34 -44 0
-22 -33 46 0
-5 19 28 0
-5 15 -23 0
15 17 -39 0
30 34 47 0
-10 35 48 0
13 35 -46 0
-34 40 42 0
-12 20 24 0
-18 -26 28 0
19 -31 -43 0
28 30 -46 0
-9 -40 -44 0
-9 -44 -47 0
16 18 -33 0
-13 -14 31 0
-27 39 -42 0
-16 29 -50 0
8 37 -43 0
8 -9 -41 0
19 42 49 0
-18 24 46 0
5 -28 49 0
-6 16 -45 0
-34 -43 -49 0
-2 -33 -42 0
12 40 -43 0
-17 -18 -42 0
-1 20 29 0
16 -29 42 0
2 25 28 0
18 32 -34 0
-22 24 -38 0
-9 -25 -37 0
-6 -13 38 0
-27 -34 -35 0
-17 -42 -48 0
-41 -49 -50 0
9 -18 47 0
-1 -11 -47 0
-22 -26 47 0
-29 30 33 0
-21 34 37 0
22 43 46 0
-6 23 34 0
-4 -28 -40 0
17 25 -47 0
1 -13 15 0
14 41 50 0
10 23 50 0
-1 -15 -18 0
8 33 -37 0
-3 36 43 0
-28 -37 -40 0
22 29 -48 0
6 12 -22 0
19 -34 -48 0
28 36 -48 0
-15 24 -44 0
11 -17 46 0
-8 -29 50 0
19 22 -38 0
2 19 48 0
-4 46 -50 0
-4 -34 -49 0
-10 16 -25 0
-3 29 -49 0
28 -44 50 0
-18 29 50 0
36 -41 50 0
-5 -8 13 0
29 33 39 0
10 -48 -50 0
-9 -14 -27 0
-12 19 30 0
23 24 -28 0
-13 -25 -45 0
28 29 -35 0
-25 43 -49 0
-1 -10 -31 0
-31 34 -40 0
-20 33 -48 0
-4 24 -45 0
-12 18 38 0
18 22 -50 0
-21 39 40 0
12 14 28 0
27 36 -41 0
-3 -11 33 0
-14 -29 -32 0
-16 19 50 0
-2 8 29 0
-23 -34 -36 0
7 22 29 0
35 38 49 0
29 -44 -49 0
-4 -29 -43 0
-1 -5 -28 0
-7 21 -24 0
16 -18 -50 0
-13 -18 -41 0
-11 16 -42 0
-7 30 -31 0
-7 36 43 0
7 12 -35 0
-12 -29 -39 0
10 25 32 0
9 12 -34 0
-6 -7 34 0
25 -31 45 0
7 -9 32 0
-38 43 48 0
9 14 20 0
29 39 50 0
3 12 -36 0
-13 29 -47 0
-12 -23 42 0
35 44 48 0
-25 43 44 0
-14 24 30 0
25 -32 -39 0
-5 25 -31 0
-14 -24 -46 0
2 -20 -23 0
-5 22 49 0
-14 -24 -44 0
-8 -18 -46 0
7 37 50 0
36 39 -47 0
-9 -25 -45 0
9 35 -36 0
-41 -42 48 0
-8 35 46 0
-5 -34 41 0
6 -18 -50 0
33 45 -50 0
11 -34 -47 0
-16 23 31 0
38 49 50 0
-20 32 -36 0
-14 33 42 0
-10 -15 -41 0
2 -3 31 0
-17 21 -36 0
-8 19 -23 0
9 13 -31 0
18 -22 29 0
-10 13 -45 0
8 45 47 0
14 -26 48 0
19 -36 -40 0
-11 -20 -32 0
-7 8 31 0
2 16 19 0
-1 2 44 0
12 22 44 0
-22 35 44 0
-5 22 33 0
-9 24 -32 0
35 36 41 0
6 35 -41 0
-5 12 -42 0
21 -31 35 0
-42 -48 -49 0
-1 -21 45 0
-21 -24 33 0
12 27 29 10 11 8 2 12 2 2 29 8 15 23 30 29 9 16 10 18 28 16 28 26 17 19 7 7 23 11 25 9 23 19 15 17 22 22 23 23 9 11 20 8 14 27 18 25 2 5
