p cnf 50 175
4 -36 -47 0
7 10 34 0
-6 16 40 0
16 22 37 0
-18 -26 -30 0
-22 -35 -40 0
7 18 -26 0
-7 -40 44 0
12 32 38 0
1 -25 39 0
34 -35 -42 0
12 19 -26 0
-3 6 -48 0
8 16 45 0
-8 -24 34 0
-1 -10 30 0
-22 -28 36 0
11 -21 -34 0
-10 35 -40 0
13 -14 -45 0
10 -21 -31 0
22 37 -42 0
11 15 23 0
3 -20 -21 0
2 -11 -45 0
3 -30 35 0
-2 -17 37 0
-23 25 43 0
17 -25 -30 0
3 -8 -14 0
10 49 -50 0
21 -31 -43 0
14 27 -36 0
11 -20 27 0
20 34 -48 0
-23 -31 38 0
30 32 38 0
-9 -27 48 0
7 18 -42 0
-4 -25 26 0
-2 25 -35 0
-2 4 -36 0
8 10 46 0
-6 25 42 0
1 9 27 0
16 -20 -47 0
9 -33 43 0
-31 37 -46 0
-26 -42 47 0
-32 38 48 0
8 14 -24 0
2 -23 -25 0
6 21 44 0
-3 -23 40 0
-18 45 49 0
10 -12 -32 0
1 14 39 0
-6 31 -35 0
22 23 48 0
18 -31 35 0
14 16 39 0
-17 -41 48 0
-11 15 46 0
-13 -18 -45 0
5 6 -44 0
6 33 38 0
-6 19 -26 0
-13 14 29 0
-16 -34 -40 0
14 -42 -48 0
-12 -17 -40 0
-10 -15 -23 0
1 -2 -32 0
4 13 35 0
-14 -35 45 0
-36 39 46 0
-4 -20 22 0
-22 37 -43 0
7 24 31 0
-17 -27 -30 0
5 6 40 0
-43 45 46 0
6 12 -14 0
-20 -34 38 0
-10 -22 46 0
-8 -9 15 0
-29 -30 31 0
44 47 -49 0
25 34 -48 0
11 21 38 0
18 -35 47 0
-3 4 16 0
6 29 -31 0
30 -40 -44 0
-5 32 -43 0
7 22 41 0
-8 31 39 0
-19 32 36 0
11 -36 -38 0
-4 -20 -38 0
10 11 14 0
-15 21 24 0
1 28 -32 0
-9 10 17 0
-12 15 -27 0
-7 -18 27 0
-9 26 50 0
-6 -23 -44 0
-22 -33 -42 0
25 -29 -32 0
15 -26 31 0
3 -44 49 0
-27 -34 36 0
-9 20 50 0
-22 26 -34 0
-2 9 -31 0
8 -17 22 0
-3 16 -24 0
-10 -21 -35 0
-6 39 45 0
-23 26 -38 0
-1 -3 -26 0
-10 -36 -38 0
6 -12 -28 0
1 39 -41 0
27 -38 -42 0
33 -35 40 0
6 -28 41 0
-34 38 44 0
-1 37 -44 0
3 -24 -27 0
2 -7 -43 0
-18 -26 33 0
-35 -37 41 0
-18 22 -41 0
-25 -42 47 0
35 37 44 0
-4 47 -50 0
3 12 -34 0
37 45 49 0
12 14 -41 0
-4 -31 -36 0
1 -8 -34 0
4 19 -28 0
18 -27 46 0
-12 -30 47 0
4 -8 30 0
-15 16 23 0
15 -23 -37 0
15 24 -36 0
-16 -26 41 0
29 42 -47 0
7 -22 26 0
24 -35 -46 0
-12 30 44 0
25 -38 -46 0
-6 12 -43 0
15 34 -50 0
4 9 35 0
38 -40 -46 0
-6 -9 -14 0
20 39 -47 0
-10 -21 -36 0
-7 14 41 0
16 -20 -22 0
20 32 -39 0
-24 -28 41 0
23 -35 40 0
-2 -7 22 0
-1 -18 34 0
21 23 -30 0
-8 -9 -16 0
12 -28 36 0
10 -12 -15 0
-25 -35 48 0
5 22 16 29 7 28 13 21 4 27 18 1 13 10 26 22 17 17 21 29 9 9 22 3 2 25 29 10 15 22 27 10 26 28 7 14 15 14 16 8 4 16 18 28 4 27 14 8 15 30
