p cnf 50 175
1 -19 -34 0
-15 -25 -48 0
4 13 19 0
-23 31 -50 0
-11 -22 42 0
4 11 47 0
6 12 -21 0
38 40 -48 0
25 -27 -35 0
5 -9 -46 0
-22 32 -42 0
-13 17 -41 0
9 20 24 0
6 -9 22 0
-25 -43 48 0
16 -20 -31 0
15 27 49 0
-1 -18 -39 0
35 -46 47 0
27 38 39 0
3 -10 48 0
14 33 -42 0
-35 36 -39 0
-13 -24 -42 0
-4 -14 32 0
2 -11 23 0
2 -24 45 0
-16 18 -32 0
-32 -33 44 0
12 16 40 0
34 40 45 0
-8 -25 49 0
12 -19 -32 0
15 -21 47 0
6 10 -36 0
11 13 -32 0
16 34 46 0
3 25 -46 0
-23 31 -40 0
-15 -32 41 0
-2 -22 -49 0
-34 -35 -41 0
46 48 -50 0
-21 -33 -35 0
5 -32 42 0
-26 33 34 0
-26 30 -40 0
14 -24 -32 0
-21 30 -36 0
1 7 26 0
-42 48 49 0
-6 -8 12 0
-21 24 48 0
1 25 42 0
-9 -25 36 0
-17 28 -46 0
6 -22 -27 0
-2 -6 -32 0
11 31 -48 0
8 -22 23 0
5 -7 -18 0
-12 -14 48 0
4 11 -35 0
1 13 -50 0
-1 10 -49 0
11 -32 47 0
-19 40 -47 0
-22 -30 32 0
-26 34 36 0
11 16 -49 0
2 -32 45 0
6 14 44 0
3 -7 36 0
5 27 32 0
17 -29 46 0
-10 -34 41 0
-23 -28 40 0
21 31 35 0
1 -6 19 0
10 34 -50 0
1 3 -14 0
11 -40 47 0
-9 -44 -48 0
6 33 -48 0
-5 -49 -50 0
-20 -30 50 0
-16 44 -49 0
-6 12 -26 0
-18 -27 -41 0
-1 30 -40 0
-26 45 49 0
-1 4 49 0
19 21 -48 0
-10 -14 -38 0
9 -15 -42 0
-27 45 46 0
-15 -35 -50 0
9 -33 49 0
2 9 43 0
11 12 -26 0
12 -14 45 0
-3 42 49 0
-5 -41 50 0
8 -30 31 0
17 -30 36 0
-13 42 44 0
-20 -45 49 0
4 10 40 0
-12 -15 -32 0
9 -33 50 0
-39 42 -43 0
20 47 49 0
41 -45 -50 0
22 -32 -41 0
35 -40 -45 0
-1 16 -20 0
-19 -22 26 0
16 23 31 0
8 -21 -50 0
21 -22 33 0
21 -39 45 0
11 18 -30 0
-1 -34 42 0
-24 -47 48 0
2 -15 -17 0
-24 -39 -46 0
7 43 -44 0
-32 -39 44 0
2 -5 -16 0
-17 30 49 0
-5 7 -20 0
-17 29 40 0
19 -32 47 0
-7 -38 40 0
13 21 -50 0
-27 -30 42 0
12 21 -24 0
1 -25 31 0
10 26 30 0
-6 28 -39 0
-30 -39 42 0
-3 15 -27 0
-34 45 -48 0
8 -29 46 0
1 2 46 0
19 -44 -45 0
-8 22 -43 0
-25 29 -40 0
9 -31 33 0
21 -24 -39 0
-10 25 31 0
12 21 38 0
23 31 -35 0
24 -27 -35 0
-7 -10 44 0
-12 -13 -48 0
22 -34 -48 0
-8 12 -15 0
5 -26 -47 0
-15 33 -46 0
11 -44 -48 0
-12 -17 -30 0
2 -17 22 0
24 33 -44 0
7 -18 44 0
22 38 47 0
19 23 -29 0
36 -39 41 0
-3 -13 -47 0
-18 30 -49 0
-10 16 -47 0
-3 12 -48 0
2 47 -50 0
-12 -25 47 0
-11 -27 -33 0
26 28 25 19 13 2 23 29 14 26 7 3 27 27 20 12 18 23 20 11 11 27 24 18 19 19 9 1 7 4 17 25 9 9 16 9 6 25 10 23 3 3 17 9 28 11 19 24 21 4
