p cnf 50 175
-21 34 45 0
1 16 -44 0
3 21 24 0
-10 -14 28 0
21 24 -45 0
-5 -6 -38 0
-9 -17 -41 0
5 27 28 0
18 -31 -45 0
18 26 -27 0
2 -37 -47 0
-24 -29 32 0
2 4 30 0
-4 -14 -25 0
-3 -13 42 0
32 37 -46 0
20 -23 27 0
-3 -15 -49 0
-13 30 37 0
-4 11 28 0
13 18 40 0
-2 9 -19 0
5 -25 -40 0
21 28 30 0
7 28 42 0
6 10 32 0
15 32 38 0
-3 37 -40 0
-13 -15 16 0
-8 -15 -22 0
16 25 34 0
-17 21 49 0
18 37 42 0
3 11 -40 0
13 -28 -38 0
-1 -3 11 0
-4 -19 -38 0
-7 43 44 0
-33 45 -46 0
16 22 31 0
7 24 31 0
-22 -41 45 0
-42 44 50 0
24 -29 -50 0
-12 -20 22 0
11 -45 -48 0
-30 -43 -48 0
-18 -29 -40 0
-16 -36 47 0
-5 20 46 0
43 45 -46 0
-27 33 46 0
24 -29 -43 0
-18 -32 -44 0
30 -34 38 0
-1 -39 -49 0
18 23 -25 0
-15 32 47 0
4 -25 -35 0
-1 30 32 0
-3 8 30 0
-6 22 -44 0
-3 35 37 0
-7 -25 -29 0
-4 -15 18 0
-9 -19 -48 0
20 29 -30 0
14 31 44 0
-17 26 42 0
-8 19 -40 0
-13 -17 29 0
1 27 43 0
-14 35 38 0
5 30 -37 0
-25 33 35 0
-2 6 18 0
1 -10 38 0
-24 42 47 0
-3 39 50 0
-14 41 42 0
-23 26 -40 0
34 36 50 0
-8 -25 -36 0
10 -41 45 0
-30 -31 -36 0
-2 5 -35 0
-5 27 -45 0
-3 17 -24 0
-17 18 -47 0
-35 -40 -43 0
11 -23 34 0
-7 17 25 0
29 -36 48 0
-21 -26 -38 0
-16 36 -40 0
-17 19 37 0
-29 -40 -47 0
-22 -24 33 0
35 39 -49 0
17 -21 -26 0
-6 13 22 0
-5 -23 -36 0
1 6 -40 0
44 -49 50 0
-5 -14 21 0
5 -39 42 0
3 26 -45 0
4 13 -38 0
30 42 46 0
7 40 48 0
-4 29 -34 0
-20 -44 47 0
-18 -35 42 0
9 11 38 0
-14 39 -48 0
-19 46 -47 0
7 -26 -40 0
-11 -36 -47 0
39 45 -49 0
1 10 26 0
18 26 -46 0
-3 16 -40 0
1 -4 20 0
9 -14 25 0
-14 -28 45 0
14 17 25 0
4 35 -42 0
-16 18 -46 0
18 38 -39 0
-15 16 -29 0
-7 15 40 0
-27 -29 -36 0
-5 17 -21 0
-25 -36 -49 0
2 14 35 0
17 -40 49 0
-12 20 33 0
10 -25 39 0
5 14 36 0
-28 -40 50 0
29 -39 40 0
-13 -21 44 0
6 7 -25 0
-24 -29 50 0
-11 22 36 0
5 -15 25 0
-19 25 -33 0
10 21 -44 0
-9 25 31 0
10 -35 -47 0
-18 -42 -45 0
18 -20 25 0
-4 45 -48 0
4 -9 25 0
1 -4 22 0
-21 -31 -41 0
4 -28 33 0
-29 38 49 0
-5 -19 43 0
-4 -10 -31 0
7 -39 -43 0
-7 24 45 0
-18 -31 32 0
3 -16 48 0
-4 -21 -50 0
-10 -21 -39 0
-18 35 -49 0
-5 28 39 0
19 -27 -48 0
-7 14 33 0
-8 42 -44 0
-5 12 -33 0
7 -12 30 0
-26 33 35 0
12 18 36 0
9 3 12 8 25 29 6 22 7 24 28 26 11 25 7 6 4 28 17 13 17 6 15 3 2 8 12 25 3 23 26 24 28 5 11 27 3 19 26 26 19 21 23 4 5 20 5 6 30 21
