p cnf 50 175
1 4 29 0
4 10 -39 0
3 19 25 0
19 -34 -38 0
-18 29 45 0
-3 -35 48 0
-26 30 -50 0
-3 -7 19 0
2 29 -40 0
7 19 42 0
7 -21 23 0
-8 -44 48 0
22 44 46 0
1 -9 38 0
-2 26 -50 0
-2 -41 50 0
1 15 -49 0
6 12 15 0
-9 21 -22 0
5 33 -35 0
-24 -28 -32 0
-10 -13 33 0
8 -22 -43 0
-1 -14 -27 0
-11 -14 34 0
13 -20 43 0
8 -43 -49 0
-5 -6 19 0
5 16 -31 0
-5 7 21 0
-14 36 -42 0
-10 -12 32 0
9 -20 37 0
6 -11 41 0
-29 -35 -41 0
10 -43 -47 0
-5 23 26 0
-20 -36 -42 0
6 8 -42 0
-9 -39 -49 0
4 27 -39 0
33 -41 -47 0
11 -15 -34 0
4 8 -29 0
-28 -41 -43 0
16 25 -26 0
1 -21 -46 0
-16 28 -41 0
1 -19 -42 0
-9 26 -27 0
-15 27 28 0
7 28 37 0
6 7 41 0
-19 -36 -46 0
-7 -40 -49 0
-10 -21 34 0
19 22 -26 0
8 -15 25 0
30 32 -49 0
-18 47 49 0
4 31 -36 0
-1 -14 17 0
-16 31 -37 0
-6 33 -34 0
8 14 -46 0
3 18 39 0
-7 -31 -39 0
6 27 44 0
2 -35 -48 0
6 8 31 0
-14 -16 -18 0
17 -30 47 0
-8 32 36 0
-12 -23 -41 0
-7 28 -41 0
12 -18 -21 0
12 -20 49 0
3 10 -31 0
-10 40 -45 0
-4 -14 29 0
-1 18 35 0
3 6 -28 0
18 -33 -43 0
-15 -35 -45 0
37 -42 -46 0
-7 20 49 0
-9 -44 -47 0
-21 39 -43 0
-25 -44 48 0
-13 -39 -46 0
-4 -11 38 0
29 39 -50 0
-42 -43 48 0
7 41 43 0
5 16 36 0
-25 -31 -41 0
-5 -20 -25 0
-2 -14 39 0
-19 -20 36 0
-12 -31 -43 0
-1 20 -29 0
9 -39 -44 0
14 -17 -18 0
-16 28 31 0
-4 43 -44 0
-12 -42 49 0
9 -30 38 0
-23 34 -37 0
12 28 -38 0
12 13 17 0
4 -33 -34 0
-11 -19 -29 0
4 -11 33 0
14 36 49 0
6 -13 40 0
-10 -13 50 0
-1 6 18 0
-15 30 39 0
23 30 36 0
26 34 35 0
3 -19 36 0
7 -17 25 0
-2 -18 21 0
-9 -31 39 0
12 -43 -49 0
4 -5 44 0
33 -40 -42 0
8 35 42 0
2 6 31 0
-3 12 -47 0
32 -39 44 0
-4 12 19 0
6 -49 50 0
16 -22 42 0
-13 -17 -31 0
-10 -35 -46 0
-8 27 39 0
23 29 45 0
3 -14 15 0
6 19 21 0
11 -35 44 0
11 -16 -26 0
9 37 41 0
10 -42 50 0
3 27 -30 0
-32 -37 -43 0
13 14 16 0
-14 27 33 0
1 13 -33 0
-9 -26 -28 0
-10 -48 -49 0
12 -18 36 0
-3 41 -49 0
-7 -26 29 0
7 13 -17 0
-10 12 41 0
-8 35 39 0
-1 4 -29 0
3 17 -30 0
-38 41 -44 0
14 -39 -45 0
-5 11 -40 0
16 29 -38 0
22 -31 -49 0
-20 -26 48 0
-27 38 44 0
-10 13 25 0
26 27 48 0
-22 43 49 0
37 40 47 0
-12 17 22 0
9 -27 34 0
24 36 -46 0
-6 9 13 0
10 -36 39 0
8 14 24 24 24 5 7 10 20 12 21 15 8 2 27 2 25 25 9 30 8 19 3 14 27 6 30 23 25 15 26 13 30 20 11 21 29 10 7 21 22 4 29 6 28 19 22 15 6 18
