p cnf 50 175
-12 -19 34 0
-15 37 44 0
-14 17 -35 0
-5 -18 35 0
3 -8 -31 0
2 -41 48 0
16 23 -29 0
-2 -12 30 0
12 21 -39 0
6 -7 -45 0
-16 -22 -24 0
-13 -19 21 0
14 22 -45 0
18 -19 24 0
-16 37 -50 0
7 27 -38 0
9 16 17 0
-28 29 -32 0
38 -39 41 0
2 -22 32 0
-12 -14 -19 0
-5 -17 34 0
1 -6 -20 0
17 29 -37 0
9 24 42 0
4 -9 24 0
-1 28 38 0
-3 -5 18 0
26 -42 50 0
15 -29 34 0
-3 -33 44 0
17 -28 42 0
28 34 39 0
-2 15 -38 0
3 31 -47 0
12 39 41 0
-14 38 -39 0
-2 -7 22 0
26 -29 41 0
-6 14 22 0
-17 25 34 0
11 29 42 0
1 17 26 0
-1 -13 43 0
1 -22 44 0
-1 4 -32 0
29 -38 -44 0
34 36 44 0
9 23 39 0
12 -15 49 0
-7 -15 -25 0
-11 28 -44 0
-24 -29 30 0
-7 -22 -46 0
29 33 41 0
10 14 -20 0
-1 38 -48 0
-7 -9 13 0
-3 -9 22 0
10 15 41 0
26 -28 -48 0
-22 -25 -31 0
12 21 -43 0
15 -19 -37 0
-27 33 -36 0
3 -9 40 0
1 21 -30 0
-7 10 -46 0
15 -31 -49 0
5 -13 50 0
20 26 44 0
19 31 -36 0
-9 12 46 0
9 -11 39 0
-3 -17 -22 0
-4 7 -11 0
18 26 48 0
9 -38 48 0
-19 -22 -30 0
-2 14 -44 0
-9 16 -48 0
-27 37 46 0
20 -32 42 0
9 -49 -50 0
-3 37 -47 0
8 -9 46 0
8 12 -49 0
-9 33 42 0
-1 -6 -12 0
-6 -22 32 0
16 -23 47 0
9 32 38 0
10 -21 40 0
-5 -20 32 0
2 -3 21 0
-21 24 27 0
1 -3 5 0
3 -24 36 0
4 -25 -41 0
11 -24 27 0
15 23 -44 0
12 -15 -21 0
-15 -35 48 0
-15 -24 -43 0
23 24 -34 0
-4 -9 19 0
-8 16 38 0
3 13 -50 0
-16 17 22 0
-14 -22 36 0
26 -27 49 0
-15 -26 28 0
-24 27 -40 0
23 -46 -50 0
-5 40 46 0
15 -33 46 0
8 -27 -37 0
-26 27 46 0
-9 18 -24 0
-6 -7 50 0
-10 -31 -48 0
18 -23 -30 0
-22 -45 -49 0
-5 10 13 0
-10 -27 -37 0
1 -8 -44 0
-7 -33 37 0
-26 40 -41 0
-10 20 49 0
43 44 -49 0
-14 23 -48 0
-37 41 -44 0
5 -19 -26 0
-3 11 17 0
-18 -37 -38 0
7 39 -44 0
15 -28 -47 0
-11 -40 44 0
11 14 -42 0
23 -29 -31 0
17 21 46 0
16 35 39 0
-26 29 33 0
8 -18 -47 0
10 42 -47 0
5 -11 48 0
-6 -30 49 0
-15 -16 -49 0
16 -40 -46 0
-5 6 47 0
28 -35 -49 0
-23 37 50 0
-16 25 -36 0
-15 -35 -50 0
-35 -39 48 0
-8 31 41 0
6 21 -33 0
1 -25 -47 0
-5 -9 44 0
-36 44 48 0
-23 30 34 0
-15 18 32 0
-6 29 -47 0
-16 -30 -38 0
-9 -41 47 0
-4 9 31 0
13 -16 -50 0
-11 -15 16 0
-4 -23 48 0
8 -15 -26 0
-2 19 35 0
-11 25 41 0
4 -25 -32 0
17 21 44 0
2 -18 -22 0
17 25 7 11 8 22 18 25 30 2 13 12 26 9 16 30 21 8 21 27 27 26 10 28 16 6 3 9 10 14 16 9 28 21 23 21 7 16 12 11 7 23 10 25 6 2 18 6 19 24
