p cnf 50 175
-12 15 42 0
12 15 21 0
-20 -30 41 0
-6 -22 41 0
28 31 -39 0
-12 -17 -18 0
6 16 -22 0
3 12 -14 0
8 -18 36 0
19 27 41 0
-8 36 -42 0
3 -22 35 0
8 -22 -45 0
11 -24 -50 0
-14 -31 -42 0
-32 -37 38 0
12 -32 -43 0
-9 -17 28 0
6 -10 -44 0
-11 -24 43 0
-20 23 -45 0
-22 36 -43 0
-14 24 41 0
-13 33 -50 0
-8 14 39 0
-19 -21 41 0
-12 17 50 0
-13 31 -39 0
-16 32 49 0
-6 12 -34 0
19 -23 26 0
3 14 -38 0
-12 26 -35 0
22 28 45 0
26 33 38 0
-3 27 -28 0
4 -14 48 0
-3 28 48 0
39 43 45 0
-20 -30 -39 0
6 -16 -40 0
36 -42 48 0
12 16 28 0
-2 -27 -38 0
6 12 32 0
-4 -19 41 0
11 -31 44 0
3 8 40 0
10 32 -47 0
9 18 43 0
-21 -33 -50 0
5 -14 -39 0
-12 -18 -37 0
-8 35 -49 0
24 25 37 0
-5 -23 -34 0
34 39 48 0
3 15 -25 0
-6 -24 -40 0
-18 -37 45 0
-16 -23 -50 0
-1 -2 20 0
-17 -27 34 0
14 -18 28 0
20 22 38 0
26 27 -29 0
-8 -9 25 0
-19 -38 -47 0
-25 26 35 0
9 16 -33 0
-8 -19 -48 0
25 38 -39 0
-2 -32 44 0
-10 -16 -17 0
2 -5 33 0
8 -20 30 0
19 -43 47 0
-3 -33 41 0
11 -22 45 0
-8 -18 -49 0
1 -6 16 0
-6 33 47 0
2 22 -38 0
-1 35 -43 0
-17 22 -26 0
21 -29 -47 0
8 -31 34 0
-10 -38 -43 0
-12 -39 47 0
15 -17 -36 0
1 -3 -13 0
-6 9 -46 0
-8 -16 25 0
-17 -30 38 0
-1 -14 31 0
-21 28 -32 0
25 30 -34 0
-10 -13 31 0
18 -28 36 0
24 -25 49 0
1 -10 -26 0
-15 -35 -46 0
23 40 45 0
-10 12 -45 0
3 -13 39 0
-12 27 -47 0
-9 -12 -18 0
7 -9 35 0
-36 37 48 0
-11 -22 39 0
-4 -19 -50 0
-4 -18 47 0
8 -31 43 0
23 -34 35 0
20 32 -50 0
-7 -26 -45 0
5 -6 -13 0
3 8 32 0
4 -16 -47 0
16 28 50 0
4 36 50 0
-28 43 -45 0
23 42 -50 0
10 -43 48 0
-4 21 -49 0
-10 11 46 0
24 37 -47 0
-10 12 -27 0
2 -6 22 0
9 20 22 0
-9 -21 -42 0
-11 16 -25 0
32 43 46 0
22 40 44 0
5 21 -41 0
-4 29 47 0
5 31 46 0
16 25 -41 0
23 -26 -34 0
-15 -25 -49 0
4 -6 37 0
10 27 -42 0
5 -9 -11 0
24 36 -45 0
17 25 -43 0
-20 23 -49 0
-36 38 41 0
-8 -9 -17 0
-31 41 43 0
8 -13 50 0
4 39 48 0
9 21 40 0
16 29 -41 0
-31 34 39 0
18 34 -43 0
34 -43 47 0
-19 25 -49 0
39 -46 50 0
-29 -32 -39 0
-7 -12 48 0
-1 -19 48 0
12 22 -40 0
-18 -26 40 0
5 24 31 0
3 5 19 0
4 28 50 0
14 -34 -45 0
-1 7 -35 0
-17 19 -34 0
35 36 37 0
-23 -27 -39 0
33 -37 -41 0
1 27 32 0
3 31 46 0
-9 17 29 0
2 7 19 17 13 14 15 20 26 26 12 10 27 2 27 30 16 7 9 13 2 16 28 28 21 17 8 27 25 11 18 19 18 5 3 7 16 19 24 7 22 2 10 7 11 14 7 19 12 10
