p cnf 50 175
-6 32 -33 0
19 -41 -43 0
-4 11 -37 0
-17 22 -38 0
-17 30 33 0
-5 -14 33 0
35 -38 -44 0
11 26 -37 0
20 35 41 0
9 -10 -13 0
-3 -34 39 0
-6 15 31 0
14 39 -40 0
14 20 22 0
-15 -26 43 0
8 -38 -39 0
-1 -14 33 0
-19 28 -50 0
14 -34 -40 0
9 29 42 0
1 9 44 0
12 25 -37 0
-13 -15 -34 0
19 34 36 0
-4 -8 -43 0
-1 -35 40 0
17 -42 49 0
-2 -41 42 0
-7 24 -34 0
5 10 -25 0
11 -26 50 0
1 30 -36 0
29 31 -41 0
7 27 -33 0
18 -32 -40 0
19 36 44 0
-27 41 50 0
-22 37 -46 0
17 27 -42 0
21 -26 -49 0
-29 -47 -50 0
5 -16 50 0
-19 26 31 0
11 14 49 0
-27 33 38 0
-8 41 48 0
-7 9 24 0
5 -22 -37 0
-18 -28 47 0
-12 -14 37 0
-21 -29 35 0
26 30 -35 0
3 -7 -15 0
-8 19 -48 0
-10 -32 43 0
17 25 -50 0
-23 31 50 0
-29 -34 50 0
3 -10 -22 0
14 -38 50 0
-22 45 -50 0
-22 24 -32 0
4 -11 36 0
-1 12 26 0
-3 18 -37 0
8 11 -37 0
-42 -43 45 0
2 -5 35 0
3 25 32 0
19 34 47 0
2 11 -15 0
-6 12 -24 0
16 31 -44 0
3 -12 23 0
-32 36 -49 0
-14 -16 -25 0
16 -22 -43 0
-4 18 -29 0
-12 13 -19 0
-1 2 -5 0
-13 20 27 0
-18 39 41 0
-6 28 50 0
-4 29 34 0
-39 -43 -49 0
-1 -9 -36 0
-2 -22 48 0
-7 -31 39 0
-38 42 -50 0
4 33 45 0
26 -27 -47 0
-4 -20 25 0
-2 6 23 0
21 25 31 0
-1 -18 -24 0
3 -11 -31 0
-4 -24 -29 0
4 15 -20 0
5 -10 32 0
-15 -32 -37 0
-26 34 38 0
6 -7 28 0
-8 12 24 0
-4 18 23 0
1 6 44 0
-3 -39 -41 0
-7 -40 46 0
23 -25 -28 0
19 -23 31 0
3 -21 -44 0
3 32 50 0
21 24 46 0
-1 14 -43 0
-9 38 44 0
-5 7 16 0
-1 -13 -42 0
24 -33 -37 0
30 44 48 0
13 16 -35 0
18 -20 -27 0
13 16 45 0
-6 -15 -28 0
-12 13 43 0
-10 12 38 0
6 -32 35 0
-3 -4 -40 0
2 -3 39 0
22 25 -46 0
16 -17 -19 0
16 32 -48 0
-20 -22 -26 0
19 21 -27 0
5 -11 31 0
23 41 43 0
-5 11 37 0
17 22 41 0
16 33 48 0
29 37 -41 0
6 -11 26 0
-4 13 38 0
8 18 30 0
30 38 39 0
-17 27 46 0
5 26 -30 0
-10 -27 43 0
-15 39 -44 0
1 -43 -49 0
13 -18 33 0
1 6 40 0
-3 20 36 0
30 34 44 0
11 24 -31 0
-10 -28 -36 0
-31 -39 45 0
7 -36 -48 0
9 13 31 0
18 -23 45 0
13 -14 40 0
5 -9 50 0
-2 14 -15 0
-15 -31 -46 0
29 -31 50 0
27 28 -37 0
7 -8 -24 0
2 3 28 0
-13 24 -44 0
-5 7 15 0
13 27 30 0
2 -17 38 0
-2 -12 -44 0
-3 12 -17 0
2 41 -50 0
-16 26 49 0
-10 23 -30 0
-33 -34 -49 0
22 25 20 3 26 16 13 16 24 28 23 9 8 12 29 2 24 18 28 25 3 30 4 6 7 24 12 22 17 23 8 8 21 25 28 4 9 15 14 25 18 21 20 24 28 15 22 14 12 19
