p cnf 50 175
6 25 -47 0
10 28 34 0
-3 25 -30 0
10 -14 45 0
4 -24 27 0
11 15 39 0
-24 41 50 0
16 28 50 0
-39 41 -50 0
39 42 45 0
-3 -8 -18 0
24 37 49 0
-6 34 38 0
10 25 -47 0
28 30 38 0
-26 -34 37 0
17 -18 44 0
11 20 22 0
-4 12 34 0
-9 -16 -47 0
-5 -12 -45 0
-12 13 -41 0
-14 39 40 0
-1 37 39 0
-14 34 -40 0
4 13 -44 0
11 38 44 0
9 -28 -31 0
3 -15 -48 0
-36 48 -50 0
18 23 -36 0
21 26 29 0
-9 41 45 0
19 -40 50 0
8 -17 -32 0
5 11 -20 0
-16 -25 34 0
-3 -11 -44 0
24 -40 45 0
-1 11 -20 0
8 -9 -31 0
17 19 -48 0
-9 -12 31 0
1 -4 31 0
3 35 -42 0
18 29 47 0
23 24 25 0
-1 10 46 0
-1 8 33 0
-2 6 -29 0
9 20 34 0
3 13 -33 0
-4 -16 31 0
-14 22 -45 0
-1 -7 -21 0
12 -25 -46 0
-19 32 -45 0
12 -28 48 0
-15 22 -25 0
36 -42 49 0
6 27 43 0
1 -13 21 0
2 34 -49 0
-5 43 -47 0
19 29 -48 0
10 -11 40 0
2 29 38 0
-6 14 -20 0
4 23 34 0
6 7 -40 0
8 15 29 0
3 37 -46 0
-17 -28 -49 0
28 -29 34 0
-5 6 -10 0
16 20 -24 0
-5 6 25 0
-15 35 44 0
-32 43 44 0
15 20 -40 0
26 48 -50 0
14 31 -38 0
4 24 -42 0
-6 31 44 0
-9 -28 45 0
6 9 -13 0
15 38 -48 0
-5 -21 33 0
-25 26 -40 0
25 27 -45 0
18 -27 46 0
6 -24 41 0
-11 24 26 0
-3 -8 49 0
19 -29 -35 0
-2 -13 45 0
3 20 -30 0
16 -20 -27 0
5 -17 -49 0
-4 -11 -30 0
14 19 37 0
4 -5 -42 0
-4 27 -46 0
23 32 38 0
4 31 -39 0
-18 -25 38 0
-15 25 -38 0
6 20 -39 0
14 -33 45 0
24 30 -48 0
-9 13 28 0
-17 -18 -43 0
14 -29 -37 0
21 -29 49 0
-13 34 46 0
1 20 36 0
-11 15 25 0
25 -40 -46 0
-1 18 -27 0
16 27 33 0
10 -20 -23 0
12 28 42 0
-10 12 44 0
17 -20 26 0
-4 -25 -41 0
-15 23 45 0
5 -8 48 0
-12 14 32 0
-15 -17 -48 0
3 -39 45 0
4 -15 -21 0
-5 13 25 0
-20 -25 -50 0
-6 16 46 0
23 24 34 0
-1 -5 40 0
12 -22 -39 0
-21 -31 -50 0
-1 19 50 0
-7 -25 50 0
-5 45 46 0
4 -28 -41 0
19 -38 43 0
19 23 -24 0
-3 -23 -37 0
-17 -25 -45 0
15 -41 43 0
-17 -29 47 0
-22 -26 38 0
14 28 43 0
-3 -27 -30 0
-7 -23 -48 0
-9 24 33 0
7 21 49 0
-20 -24 -35 0
-14 -23 -27 0
-28 -47 49 0
-11 45 -49 0
23 28 37 0
-4 -7 35 0
24 -29 31 0
10 29 39 0
-1 32 -36 0
-10 16 42 0
39 -40 -43 0
32 -34 -47 0
-12 41 -42 0
-20 24 26 0
-19 28 -46 0
-10 20 -42 0
-13 -24 -35 0
3 32 -34 0
-19 35 -39 0
-3 -34 -40 0
30 31 -35 0
30 9 5 7 20 13 5 7 15 21 19 19 6 16 10 25 18 21 21 2 28 14 16 26 3 21 25 21 22 2 23 15 20 11 8 29 14 5 29 26 6 3 13 25 6 16 4 16 5 24
