p cnf 50 175
3 13 -20 0
-11 36 -43 0
11 21 -30 0
-10 35 -39 0
6 -10 -18 0
-3 8 -22 0
-5 -11 -19 0
14 36 40 0
12 -37 47 0
10 30 31 0
8 -19 -38 0
-11 15 -20 0
-1 -10 40 0
22 -29 -47 0
17 -26 -28 0
-6 -10 40 0
28 29 39 0
6 16 44 0
-3 -13 -46 0
-20 -42 43 0
28 43 45 0
-14 -25 29 0
16 -18 -49 0
13 30 -41 0
1 4 -35 0
10 30 -33 0
2 46 49 0
-7 19 -44 0
9 -38 48 0
7 38 48 0
-5 23 -49 0
8 -9 40 0
-35 -41 48 0
-8 -28 -29 0
12 -26 29 0
20 -49 -50 0
-8 -27 48 0
-29 45 46 0
-13 -33 45 0
-15 -44 46 0
7 -21 -25 0
37 39 46 0
-26 31 48 0
-13 20 33 0
-23 -46 49 0
22 -34 -48 0
28 -30 40 0
16 -27 45 0
22 26 -43 0
30 -31 48 0
-1 -9 35 0
-10 21 45 0
-17 19 -46 0
-21 29 -32 0
-1 19 20 0
25 28 42 0
-8 -18 -28 0
14 25 33 0
-19 -22 -33 0
-7 14 -17 0
-13 26 36 0
16 33 41 0
-15 29 35 0
4 -20 -21 0
-18 35 -42 0
-13 22 -46 0
5 7 38 0
22 42 47 0
27 -42 47 0
1 -11 -31 0
-2 -12 47 0
11 26 32 0
4 10 42 0
19 -30 -50 0
39 43 45 0
9 -32 -33 0
40 45 50 0
2 15 -24 0
16 32 -50 0
7 12 -24 0
-17 -24 -37 0
-7 31 44 0
-6 -36 -44 0
2 27 -48 0
-1 9 40 0
-19 24 -36 0
6 33 -45 0
30 40 -45 0
11 20 -42 0
-26 38 -49 0
22 29 -33 0
12 -30 35 0
-14 36 38 0
10 -36 -37 0
15 -46 50 0
6 -43 50 0
39 -47 -50 0
-24 36 -42 0
31 33 -43 0
4 -5 39 0
-20 30 -36 0
3 26 -27 0
26 -27 48 0
-3 -11 -13 0
-1 5 44 0
-15 27 44 0
-3 24 -35 0
2 8 20 0
33 -36 38 0
-26 44 -45 0
3 -35 -48 0
2 11 43 0
-4 -20 -45 0
-3 -6 26 0
-13 -48 49 0
-17 21 35 0
1 -17 43 0
-8 31 47 0
35 -44 -47 0
-5 -24 -50 0
-5 -41 49 0
-27 30 35 0
3 -8 -16 0
-1 -26 -34 0
4 -7 -40 0
6 34 -40 0
-7 17 -50 0
-23 -43 -44 0
7 -35 40 0
36 -38 40 0
4 30 40 0
-3 -10 -20 0
5 15 33 0
-4 -35 -45 0
-34 41 -42 0
6 22 47 0
-25 26 45 0
12 22 27 0
-2 12 21 0
-36 -40 -42 0
9 25 -30 0
-11 23 48 0
-11 -36 43 0
37 38 48 0
-13 -34 39 0
-19 -31 32 0
-14 -36 -37 0
29 41 -42 0
19 41 -43 0
29 -40 41 0
10 -26 50 0
-5 36 44 0
5 38 45 0
7 -14 43 0
7 23 44 0
-19 43 -48 0
-7 22 40 0
-9 -30 -40 0
-1 6 30 0
-8 -29 31 0
-2 26 -30 0
-13 27 -48 0
-5 26 34 0
-4 -24 -25 0
7 -46 -47 0
8 -11 -18 0
-23 -36 38 0
-28 35 38 0
-10 33 -34 0
11 19 -23 0
13 -42 43 0
5 19 35 0
-8 -15 23 0
-2 -17 40 0
9 25 35 0
10 24 13 24 26 15 19 21 11 16 24 12 17 29 4 14 6 28 25 6 8 14 8 7 11 12 17 25 16 9 8 29 9 5 24 22 21 24 12 28 16 1 10 17 2 13 18 23 19 29
