p cnf 50 175
13 26 -40 0
29 32 39 0
18 19 49 0
22 -28 41 0
-21 31 -49 0
15 -22 -24 0
8 11 -45 0
-20 -23 -46 0
15 -20 38 0
-1 -8 -23 0
34 36 38 0
9 -11 -16 0
-1 8 45 0
-25 -29 -32 0
-22 -27 -41 0
8 -19 -25 0
14 -16 -24 0
13 31 39 0
6 -12 48 0
-38 40 -43 0
9 11 -39 0
2 12 -36 0
3 -5 -36 0
-33 -43 -47 0
28 -38 -41 0
2 -4 -47 0
15 30 36 0
3 5 -40 0
-19 -26 29 0
12 -20 29 0
-23 27 36 0
-12 -29 -48 0
-21 29 -38 0
-3 -34 40 0
4 -33 -42 0
-27 34 -45 0
4 14 -35 0
14 -22 -42 0
-2 4 8 0
40 46 -49 0
19 -27 45 0
18 -34 43 0
17 40 42 0
-18 -35 38 0
12 23 24 0
1 16 17 0
18 19 20 0
25 -35 -39 0
-6 -13 -47 0
9 -12 26 0
-28 -29 -38 0
-3 19 -30 0
-11 -23 34 0
10 -21 -36 0
35 -43 -44 0
-9 -15 16 0
15 18 32 0
32 -40 42 0
-1 5 -13 0
-15 -40 44 0
-6 -17 -30 0
-43 -44 47 0
3 -5 -47 0
-18 -28 43 0
8 23 43 0
27 -42 46 0
-24 36 -47 0
-19 -39 -50 0
22 -37 -44 0
7 -37 48 0
4 6 45 0
-21 39 47 0
3 25 -46 0
27 -44 49 0
-1 6 -20 0
-4 9 17 0
1 2 -33 0
-14 27 -35 0
-9 12 37 0
-1 -7 37 0
-9 -20 41 0
-1 -5 48 0
2 -5 -41 0
2 -20 29 0
18 -23 50 0
-3 -21 -46 0
11 18 50 0
-23 46 -50 0
2 -31 37 0
-20 21 31 0
9 13 -36 0
10 -25 -30 0
-30 49 -50 0
-1 -9 12 0
14 -28 -49 0
-27 -41 -43 0
-11 21 44 0
-18 26 -36 0
-4 8 15 0
5 38 -40 0
-6 -40 41 0
11 25 -44 0
-16 -36 -46 0
-3 -35 -41 0
-9 35 -38 0
15 36 42 0
15 41 -43 0
2 11 13 0
-6 13 -23 0
6 12 36 0
-7 9 45 0
8 19 -24 0
3 4 36 0
-6 -26 47 0
-13 -24 41 0
-2 -36 49 0
18 24 -40 0
26 -30 -49 0
-5 -7 37 0
13 41 47 0
11 15 -22 0
-5 -7 -44 0
-5 22 -28 0
1 2 23 0
-2 15 -38 0
-20 37 -38 0
-7 -9 -25 0
21 -31 -37 0
10 -41 47 0
-2 31 -33 0
13 15 39 0
1 19 24 0
35 -40 -50 0
-4 32 35 0
-31 -43 44 0
-23 33 -50 0
4 29 46 0
1 25 -44 0
-7 -10 27 0
15 42 43 0
-18 28 44 0
9 15 -18 0
-2 -9 -47 0
17 20 40 0
-18 -36 46 0
-24 -30 39 0
-7 -23 33 0
-9 -10 15 0
10 -36 -50 0
-18 -24 42 0
9 17 -50 0
-12 -21 48 0
17 38 -42 0
-6 -7 -16 0
10 20 -46 0
-13 -40 44 0
5 6 25 0
5 -33 40 0
-7 13 35 0
-31 -37 41 0
-27 -40 41 0
23 -34 -43 0
-2 37 -44 0
10 -25 -39 0
3 -36 40 0
28 -40 -50 0
25 -39 -50 0
4 22 -32 0
5 10 -49 0
17 24 34 0
12 30 46 0
13 -41 -48 0
6 11 31 0
10 -19 -36 0
13 18 47 0
3 14 23 15 17 26 21 1 22 9 13 27 12 18 19 5 29 5 29 7 30 18 14 13 12 4 19 30 17 21 9 27 18 4 29 14 27 5 3 28 22 6 13 8 8 5 22 9 18 2
