p cnf 30 90
-5 17 24 0
7 -21 27 0
-15 22 25 0
1 5 -13 0
3 14 -22 0
-1 19 29 0
-14 -22 29 0
-9 17 -24 0
-10 14 26 0
-6 23 -26 0
4 -18 -27 0
4 5 28 0
5 13 23 0
-4 22 -26 0
-6 -14 18 0
-7 -11 22 0
-1 4 27 0
-7 -17 -29 0
-7 -16 -18 0
4 15 -18 0
2 -10 28 0
-15 19 26 0
15 -23 -25 0
7 14 -25 0
-5 17 23 0
2 17 24 0
-4 -7 -19 0
6 -16 18 0
4 10 13 0
-9 18 -28 0
-6 -21 23 0
-7 -8 -15 0
5 9 12 0
-6 -12 -23 0
1 18 -29 0
3 -15 -29 0
-5 9 -28 0
16 22 -26 0
12 -15 -30 0
7 -17 -24 0
-5 10 29 0
10 -19 30 0
2 6 22 0
9 13 14 0
3 -12 30 0
10 17 -25 0
3 -20 -25 0
-5 -12 21 0
-13 25 29 0
-22 27 28 0
-4 9 11 0
12 15 -22 0
-12 17 26 0
-13 17 -23 0
-13 -18 30 0
7 8 15 0
-1 -4 -15 0
5 -24 -26 0
-5 25 29 0
1 6 9 0
18 -29 -30 0
7 -24 -27 0
-7 14 -27 0
14 -21 28 0
13 -26 29 0
-10 -22 -28 0
6 12 26 0
5 21 -22 0
13 -19 23 0
-22 -25 27 0
2 -20 -25 0
2 4 28 0
1 24 25 0
19 -28 29 0
-1 -28 -29 0
12 -14 -18 0
-6 -16 -20 0
-2 -7 21 0
12 -13 -24 0
2 -9 29 0
9 -21 -23 0
13 -15 -16 0
-3 -10 -29 0
10 -11 -22 0
12 17 -21 0
17 -22 29 0
-3 -18 -19 0
-1 -15 -18 0
-22 23 26 0
6 22 29 0
22 18 10 3 30 19 9 15 29 9 21 20 19 11 4 16 29 27 8 21 25 22 23 18 11 19 7 20 11 28
