p cnf 30 90
-9 -18 -30 0
2 12 24 0
7 -13 30 0
14 20 28 0
9 11 -28 0
-1 -3 -27 0
-12 -16 27 0
-5 -27 28 0
9 -21 -25 0
-2 -3 -29 0
-11 27 30 0
-11 -16 25 0
7 -20 -25 0
-8 10 -15 0
18 -19 27 0
7 -10 -24 0
20 -27 -29 0
1 19 -22 0
-22 -28 -29 0
10 -13 -28 0
-19 -21 25 0
7 -17 18 0
3 -9 19 0
-20 -26 -27 0
-3 -16 -25 0
-4 -18 -27 0
-5 10 -13 0
-4 -29 -30 0
20 -21 -24 0
4 -16 20 0
-8 -9 25 0
-3 -20 -24 0
-2 4 18 0
-2 -18 23 0
4 -13 14 0
9 15 27 0
13 -15 -16 0
-13 14 16 0
-8 -12 -21 0
8 -20 -23 0
4 -11 -29 0
26 29 -30 0
-2 17 -27 0
-3 -28 -30 0
3 -8 17 0
12 13 -27 0
3 -9 -18 0
13 18 25 0
2 9 17 0
11 -26 27 0
-5 -15 17 0
7 -10 23 0
-3 -22 29 0
9 -13 -22 0
-6 -14 21 0
-2 -9 -17 0
2 -4 -28 0
1 7 -13 0
-5 -19 24 0
1 4 -20 0
-3 18 -25 0
4 -22 -25 0
-12 -25 28 0
-8 21 23 0
2 5 19 0
-5 -19 -26 0
18 -22 -29 0
6 22 29 0
-5 12 23 0
6 -18 28 0
-8 11 27 0
-9 -19 26 0
-3 -12 26 0
2 16 -21 0
-3 11 -20 0
2 12 24 0
11 21 -29 0
5 7 -15 0
6 -21 -26 0
7 -25 29 0
4 -12 22 0
13 17 27 0
3 -4 13 0
-8 13 -26 0
2 7 -16 0
-3 7 -25 0
23 24 27 0
-1 -5 -27 0
-9 16 -24 0
-6 22 27 0
25 11 26 22 10 20 26 23 4 18 25 2 3 22 11 3 27 19 5 17 21 5 6 6 6 4 22 8 29 17
