p cnf 30 90
3 17 28 0
1 12 -27 0
5 14 -16 0
-2 -16 18 0
-7 11 -13 0
-4 -12 -24 0
-2 -8 25 0
1 22 26 0
-5 7 13 0
-3 12 -29 0
8 -25 28 0
-1 -19 21 0
9 -26 -29 0
-3 11 -20 0
16 17 -27 0
8 24 -29 0
20 28 29 0
4 23 -28 0
-3 -11 30 0
-14 -23 -30 0
-14 -23 24 0
1 11 -17 0
19 -20 21 0
-10 13 -24 0
2 -5 -10 0
-3 -23 30 0
-3 7 10 0
1 17 -23 0
17 22 -30 0
5 -12 18 0
-12 -15 23 0
-2 20 26 0
-2 4 27 0
4 -23 29 0
11 13 21 0
-14 26 -28 0
-1 12 24 0
-10 -13 24 0
4 -9 -10 0
-1 17 26 0
9 -18 -28 0
-14 16 -28 0
16 -20 -24 0
-4 -9 27 0
-1 19 -28 0
11 18 -19 0
10 -12 -26 0
12 16 -18 0
-8 15 26 0
1 -17 -27 0
-14 17 -18 0
9 -14 26 0
-10 14 28 0
-13 -18 -22 0
-8 16 -19 0
7 9 27 0
-9 -11 14 0
-13 -20 -23 0
10 11 12 0
-4 -11 19 0
-7 9 -12 0
8 9 -25 0
-17 -21 23 0
5 -16 18 0
14 -20 26 0
9 -15 -16 0
-9 -10 -14 0
5 -21 -25 0
-6 -15 -25 0
-11 -23 27 0
8 -13 -29 0
7 8 -21 0
2 -9 30 0
5 -27 -30 0
2 -13 14 0
-7 16 20 0
-3 8 11 0
-8 -15 28 0
-11 -17 -27 0
11 -28 -29 0
-4 7 -8 0
-15 16 21 0
-18 -20 -22 0
17 -25 26 0
11 12 20 0
-7 8 16 0
6 -11 19 0
24 -29 30 0
-4 -9 26 0
5 -12 24 0
17 23 6 16 20 16 4 21 25 12 20 5 20 5 4 14 27 19 2 4 3 12 11 29 16 3 27 18 10 11
