p cnf 30 90
-2 13 28 0
-11 -21 -25 0
-5 14 -21 0
12 13 14 0
11 -25 -27 0
-15 17 -29 0
-2 25 30 0
2 4 21 0
10 25 -30 0
-3 -4 27 0
-3 11 25 0
9 -13 -24 0
-4 -18 25 0
-16 -17 -28 0
-3 -21 -24 0
-25 26 -29 0
-2 -6 15 0
4 -7 -17 0
-13 -23 29 0
-14 19 -26 0
8 -18 -26 0
9 -25 -29 0
8 9 14 0
-15 18 26 0
-1 24 -28 0
1 8 30 0
-6 -13 28 0
10 -19 -28 0
13 -14 21 0
-2 -3 -18 0
3 -16 21 0
-9 26 -29 0
-16 -26 -28 0
6 -11 20 0
18 21 -22 0
-3 5 -24 0
-8 -10 15 0
-1 22 -23 0
-7 -17 25 0
6 20 25 0
9 -13 -30 0
13 -23 -25 0
7 25 29 0
-3 -5 -19 0
-8 18 -30 0
-17 -18 -27 0
-9 22 -27 0
18 -21 27 0
-8 18 24 0
17 -25 27 0
25 -26 -29 0
-3 -7 30 0
-1 17 26 0
8 11 -29 0
4 6 11 0
14 18 28 0
-6 -19 24 0
3 -7 -24 0
5 -8 -10 0
6 -12 17 0
-3 -8 -25 0
-2 11 -22 0
18 -24 28 0
6 -20 26 0
4 8 24 0
1 9 27 0
-4 -5 19 0
-22 23 26 0
-4 9 -15 0
10 18 26 0
-14 17 23 0
2 -15 25 0
3 -18 -25 0
4 -26 -28 0
2 -3 -27 0
-3 4 -27 0
-17 19 21 0
-12 -17 -25 0
4 -7 -8 0
17 28 -30 0
12 -14 -20 0
7 -13 -20 0
2 -14 -22 0
10 -13 27 0
-6 -7 28 0
-3 5 22 0
-7 -14 24 0
9 12 -25 0
22 25 -29 0
11 24 27 0
2 15 26 18 21 18 11 14 13 16 3 26 7 6 24 9 10 12 10 25 2 17 17 24 26 19 8 3 16 13
