p cnf 30 90
-3 20 -22 0
-18 22 -23 0
-7 10 -19 0
-6 -9 -20 0
1 17 -30 0
-10 -20 -30 0
-1 -16 -19 0
-20 -22 29 0
-6 14 -27 0
13 25 -27 0
13 23 29 0
-18 -23 28 0
5 10 -19 0
-3 11 14 0
2 -29 30 0
1 -7 25 0
8 -10 12 0
11 -28 -30 0
-4 -10 12 0
-3 11 -12 0
-3 14 -18 0
-6 10 -26 0
2 5 16 0
-4 -13 18 0
-9 -14 24 0
3 13 28 0
-2 -23 24 0
-2 -14 -30 0
-1 14 27 0
11 -12 -28 0
3 -17 24 0
-1 -3 -17 0
6 17 -21 0
-13 24 26 0
-18 -21 30 0
-3 5 -25 0
14 16 -23 0
1 -4 25 0
13 -21 23 0
2 7 20 0
-2 -3 -12 0
-2 16 23 0
2 -15 -24 0
10 -23 27 0
16 18 -25 0
-4 9 26 0
-8 -12 -26 0
-6 7 17 0
3 -5 7 0
3 19 29 0
-12 -23 27 0
2 -9 -30 0
20 26 29 0
-3 22 28 0
-7 10 15 0
-6 13 25 0
-1 -21 -23 0
7 -16 27 0
-1 -4 13 0
19 22 29 0
16 18 21 0
4 5 28 0
10 -14 16 0
10 -18 -25 0
-4 -13 25 0
15 25 26 0
-4 -7 -20 0
7 -9 11 0
-2 7 -23 0
-10 -14 -23 0
11 -18 -29 0
-6 -10 -27 0
-8 -10 26 0
7 8 -12 0
-14 19 -20 0
-7 18 20 0
6 26 -27 0
4 26 27 0
-5 15 -16 0
-3 -7 -20 0
9 -12 26 0
5 -12 22 0
3 -22 29 0
6 27 30 0
13 -14 -17 0
18 -24 -25 0
3 -22 -24 0
18 28 29 0
1 -9 29 0
1 9 -19 0
24 14 2 21 20 1 5 16 13 17 4 11 24 18 26 18 10 29 24 2 16 23 17 16 20 18 25 25 19 14
