p cnf 30 90
3 8 -27 0
6 7 -15 0
1 -7 -14 0
-11 16 30 0
-1 11 -14 0
10 11 -22 0
-1 -4 -5 0
1 5 -15 0
-17 23 -27 0
4 -12 -26 0
7 13 -28 0
1 -7 -25 0
-4 -24 29 0
10 13 24 0
3 7 21 0
6 8 18 0
-1 -14 19 0
-6 12 25 0
1 -10 -26 0
-7 12 17 0
-2 -15 20 0
-19 24 -29 0
-10 -14 15 0
-12 -18 30 0
-2 -6 -8 0
-17 23 25 0
20 24 -30 0
-5 -18 20 0
-3 -11 -14 0
-17 -18 26 0
-5 14 -24 0
9 15 19 0
1 8 -14 0
-11 15 20 0
6 -13 -19 0
10 -17 -25 0
7 15 24 0
1 -5 -13 0
-2 24 -25 0
20 -25 -26 0
-4 -8 29 0
9 -24 29 0
13 -17 29 0
2 -10 -23 0
-11 13 27 0
3 -18 -21 0
-8 17 -18 0
11 -17 -29 0
13 -22 29 0
-17 -18 -19 0
4 29 30 0
13 -22 23 0
6 -7 -12 0
-7 10 -21 0
-9 12 -20 0
-8 -9 14 0
-20 23 -25 0
-16 -18 27 0
1 3 6 0
-7 -9 -25 0
15 24 -25 0
10 13 19 0
-5 10 16 0
-12 -24 -26 0
-13 24 -25 0
-12 -14 20 0
-7 18 -21 0
8 -14 30 0
3 14 21 0
-1 14 18 0
-15 -19 26 0
17 -21 23 0
22 -23 27 0
-5 -12 20 0
-20 24 -25 0
12 -18 -24 0
4 12 -23 0
5 10 22 0
-14 15 -21 0
17 -19 -27 0
5 -8 -29 0
7 -9 -26 0
-8 -10 -24 0
4 -14 -24 0
4 -21 -22 0
4 -7 11 0
-24 -27 28 0
5 -20 29 0
-6 11 -17 0
-15 29 -30 0
6 30 21 24 9 27 12 20 17 25 11 20 29 9 18 20 5 26 25 29 4 12 15 15 27 23 30 30 13 27
