p cnf 30 90
2 -7 19 0
-10 -16 -21 0
-13 15 -17 0
8 22 23 0
1 -11 16 0
-7 25 29 0
3 -13 -17 0
6 17 21 0
-9 14 22 0
-2 14 -15 0
-3 10 16 0
-1 2 -7 0
-2 9 25 0
4 -8 -11 0
8 -13 -21 0
-1 -5 -29 0
20 -29 -30 0
-18 20 -28 0
-1 -8 24 0
2 -3 15 0
9 11 -28 0
25 -27 -29 0
5 -6 12 0
5 6 -22 0
-2 -5 6 0
-4 12 13 0
2 13 19 0
-6 25 29 0
16 18 29 0
-3 -18 -27 0
5 12 -30 0
-2 14 -20 0
9 18 -21 0
-7 9 28 0
16 -24 27 0
-5 19 25 0
3 -5 21 0
-5 -6 14 0
-20 23 -28 0
-4 19 20 0
-7 12 13 0
8 -15 24 0
-5 -19 -25 0
-11 -12 -14 0
6 -20 23 0
13 16 20 0
12 14 25 0
-8 -13 16 0
4 -17 -22 0
-10 -19 -20 0
10 -19 -20 0
6 23 -29 0
-2 13 16 0
5 -14 15 0
1 -8 24 0
5 8 24 0
15 -17 -26 0
13 -18 24 0
4 13 -21 0
9 -13 -24 0
-3 -23 29 0
-3 -12 -19 0
-5 7 20 0
-4 -22 30 0
-7 18 26 0
-3 22 28 0
-5 -12 27 0
3 9 -23 0
10 13 -27 0
-3 22 30 0
18 -20 -21 0
-12 -20 25 0
3 6 -9 0
-4 -7 14 0
-3 -10 21 0
-15 22 -30 0
19 27 29 0
2 -4 -26 0
11 -25 29 0
1 -5 18 0
4 -9 -18 0
9 -21 28 0
3 -20 23 0
-2 3 -28 0
7 -14 23 0
1 -15 -20 0
14 -16 29 0
5 7 30 0
-6 -13 18 0
-4 -12 -23 0
15 26 23 20 10 15 11 18 10 3 18 13 2 20 15 2 19 11 14 11 2 11 23 27 30 26 11 26 29 10
