p cnf 30 90
-14 -15 -28 0
-5 -16 25 0
4 -15 -30 0
-1 10 -30 0
-6 -10 -30 0
8 -17 -29 0
1 -21 -25 0
-11 17 18 0
-24 -28 30 0
7 21 29 0
-1 -20 26 0
-8 -12 -29 0
-9 -17 -19 0
4 9 -14 0
9 -11 -24 0
1 -16 -25 0
3 14 16 0
-7 10 -25 0
4 18 -27 0
-10 15 -20 0
7 -14 26 0
11 -21 -29 0
10 12 28 0
7 -18 29 0
5 -8 -22 0
-12 19 22 0
-2 4 29 0
1 -13 -22 0
17 19 -26 0
9 10 -15 0
-12 24 28 0
5 14 16 0
-4 21 28 0
-7 12 -22 0
3 9 13 0
6 13 17 0
-22 -23 29 0
17 26 29 0
-2 -9 11 0
13 -14 17 0
-15 -21 -23 0
7 10 14 0
-9 22 -23 0
7 16 -24 0
7 -9 -24 0
-20 -24 25 0
12 -14 -19 0
-4 -15 -30 0
-10 25 -26 0
-2 7 9 0
9 -19 26 0
7 -10 18 0
-7 -12 18 0
-7 -15 -18 0
10 -17 -27 0
8 11 19 0
4 -10 26 0
10 13 24 0
1 13 18 0
-5 -7 -21 0
-6 -7 15 0
11 13 -17 0
-16 -17 20 0
-9 12 -14 0
6 14 24 0
5 15 25 0
-3 -22 23 0
-2 -3 -27 0
-3 -17 20 0
-20 -25 30 0
-3 20 -25 0
10 -14 -15 0
-3 -18 19 0
-2 -15 -23 0
22 -27 30 0
14 27 28 0
1 14 -28 0
6 12 30 0
1 16 19 0
5 -15 18 0
1 -4 -15 0
9 -11 16 0
6 -13 17 0
-2 -8 -14 0
-17 22 27 0
2 -10 -20 0
-2 -11 -20 0
9 18 19 0
-21 29 30 0
-19 26 -28 0
5 7 23 7 22 14 12 4 18 27 22 4 7 14 17 2 7 24 22 15 13 3 12 13 5 3 28 4 19 22
