p cnf 30 90
-8 -12 19 0
15 -23 -27 0
-3 -18 30 0
-3 21 -26 0
-12 -14 15 0
-1 -4 -13 0
7 21 -28 0
-14 -21 -27 0
-16 -21 -28 0
-12 20 30 0
12 18 21 0
-2 8 14 0
-1 -8 14 0
2 19 22 0
1 7 -13 0
9 15 23 0
4 9 -23 0
9 -10 24 0
1 -6 25 0
-11 -24 27 0
16 26 27 0
10 -13 -22 0
15 16 21 0
-1 -17 -23 0
11 20 25 0
-6 10 18 0
6 7 -22 0
-9 -17 -20 0
-4 -11 20 0
-1 16 17 0
7 27 30 0
-1 4 -12 0
-9 15 28 0
-1 17 18 0
3 -27 -30 0
1 9 -18 0
5 -20 27 0
13 -22 -24 0
2 -4 26 0
8 -15 29 0
5 -17 20 0
15 16 -24 0
-1 14 22 0
-1 -4 9 0
12 25 30 0
-11 -14 23 0
-3 -22 27 0
-4 -9 -22 0
-2 9 -22 0
10 -11 26 0
4 -5 -23 0
-2 15 21 0
-6 15 25 0
-13 -24 26 0
6 -12 18 0
-8 -15 -19 0
-3 -24 -26 0
4 -18 19 0
8 -12 -24 0
2 5 12 0
3 -16 -25 0
27 28 29 0
-2 -17 -19 0
10 -11 -17 0
14 19 -29 0
28 29 -30 0
-14 -21 27 0
2 -12 28 0
-12 -17 -29 0
-7 14 -16 0
-19 23 -28 0
5 15 -29 0
16 -24 29 0
1 4 30 0
3 17 24 0
-9 27 -28 0
2 14 -25 0
5 23 29 0
-11 14 -20 0
2 -12 24 0
-22 23 -24 0
2 -24 26 0
20 21 -28 0
-1 21 -30 0
-16 -22 -27 0
-14 -23 28 0
19 22 -24 0
3 27 -28 0
19 -26 -27 0
-10 -21 -29 0
3 8 17 27 20 13 24 13 12 23 12 11 8 11 20 7 2 9 9 22 26 28 7 7 8 10 3 21 16 3
