p cnf 30 90
-1 -21 -22 0
-1 -18 29 0
-16 -23 -24 0
2 19 21 0
-5 10 22 0
-1 17 21 0
17 -19 -27 0
13 21 23 0
7 -20 -23 0
2 -4 -8 0
-13 -14 -22 0
-7 9 -12 0
-24 25 -30 0
4 13 22 0
-4 7 28 0
19 22 -27 0
-7 -25 -26 0
-8 -16 25 0
-1 3 -29 0
-3 17 23 0
8 26 27 0
19 22 28 0
1 -3 -9 0
10 27 29 0
5 6 -14 0
9 -24 -30 0
6 -13 -14 0
-4 -10 -11 0
3 13 22 0
-18 19 -23 0
12 22 25 0
17 19 29 0
-9 -13 16 0
19 24 25 0
-3 -4 -12 0
-4 24 29 0
2 -28 -30 0
-5 6 -13 0
9 15 18 0
7 21 23 0
6 7 -29 0
-8 11 -30 0
-1 -3 19 0
-22 -24 -29 0
-10 22 23 0
16 -17 28 0
-7 24 28 0
-1 -10 -20 0
1 8 -21 0
-12 24 -27 0
4 9 -18 0
16 20 23 0
-2 -17 -26 0
-1 5 -24 0
6 7 -26 0
5 17 20 0
7 -19 29 0
-6 -27 -28 0
7 -17 20 0
-3 -8 10 0
16 -21 -22 0
11 -20 21 0
-20 -26 29 0
1 13 14 0
-20 -21 -25 0
4 16 -26 0
-7 -9 24 0
13 19 -21 0
-2 20 26 0
-3 12 16 0
7 -14 -26 0
1 -22 -29 0
-1 -20 25 0
5 -13 28 0
-13 14 30 0
-4 16 -23 0
-1 -29 -30 0
5 -8 16 0
-3 -10 18 0
22 -26 -30 0
-6 20 -24 0
2 25 29 0
-6 -20 23 0
11 -13 -17 0
-12 15 26 0
-9 18 22 0
4 -21 28 0
11 15 16 0
2 -13 22 0
-14 22 27 0
21 22 16 23 26 29 20 25 12 11 30 23 21 13 19 10 24 12 29 3 26 4 2 20 24 12 21 24 28 27
