p cnf 30 90
-3 -6 19 0
-6 9 26 0
10 21 29 0
-9 -16 30 0
-1 -14 17 0
-15 -17 -24 0
-4 14 15 0
-13 -24 29 0
10 25 30 0
2 14 -24 0
-7 -10 -30 0
-14 24 28 0
19 21 -23 0
-9 22 -28 0
6 20 21 0
-13 20 30 0
-12 25 -27 0
2 11 -12 0
9 -11 -15 0
9 22 26 0
-11 -12 -23 0
8 -9 -18 0
-12 17 -19 0
-8 -12 15 0
4 -6 -29 0
3 7 22 0
-2 5 -22 0
11 14 30 0
4 -18 25 0
3 8 28 0
-13 -15 -20 0
-6 -20 25 0
8 -11 14 0
-1 10 -16 0
8 -9 24 0
7 -9 20 0
7 -10 -19 0
3 -9 -22 0
-7 8 -17 0
-19 -27 -28 0
-7 -10 -21 0
1 -14 -27 0
-3 -22 -28 0
-3 19 24 0
-13 21 26 0
9 10 -22 0
2 -3 16 0
-11 12 -16 0
-10 22 -30 0
-9 -16 -20 0
-9 21 -30 0
1 17 21 0
9 16 -18 0
-11 24 -28 0
10 13 24 0
-1 -3 -20 0
-13 -25 -27 0
4 20 22 0
-9 11 -18 0
-10 25 -29 0
8 11 -14 0
10 -15 -25 0
-3 10 -17 0
-6 16 -29 0
3 -12 -29 0
9 19 -28 0
7 10 -13 0
-4 -7 -10 0
11 23 24 0
7 11 -16 0
-3 4 14 0
-6 -15 -23 0
-4 -5 -27 0
-8 10 -12 0
-6 22 -25 0
14 -15 26 0
-3 -15 -24 0
-9 -19 23 0
-1 -11 -29 0
-16 25 -29 0
-17 23 -27 0
-3 19 23 0
13 22 -25 0
14 20 21 0
-7 -13 30 0
-5 15 18 0
10 12 14 0
-11 -14 -19 0
16 -25 -30 0
1 -3 -25 0
17 2 23 17 26 29 3 21 14 16 13 12 3 8 29 9 15 15 18 14 25 12 24 21 27 15 19 4 28 13
