p cnf 30 90
7 -8 30 0
-8 26 28 0
6 8 23 0
-11 25 -28 0
12 13 -19 0
-2 -6 -18 0
-3 -15 17 0
3 15 -19 0
-18 -21 30 0
3 6 -25 0
-3 -19 -27 0
1 10 29 0
3 -26 -30 0
-2 10 -24 0
-1 -15 -22 0
5 6 29 0
4 -8 9 0
-4 -5 19 0
11 12 25 0
10 -27 28 0
4 -6 -25 0
-7 -18 26 0
9 16 29 0
14 -21 25 0
5 -8 -30 0
-5 9 16 0
-2 15 -21 0
17 26 -30 0
4 -15 19 0
-13 -19 -28 0
-2 -10 14 0
-9 -11 25 0
13 -15 -18 0
-6 -14 -21 0
-13 25 -26 0
-15 -19 -28 0
12 -23 -25 0
3 4 19 0
-3 -13 15 0
-9 -12 14 0
-11 -12 15 0
-3 15 -28 0
6 7 -14 0
5 -16 17 0
16 -18 -24 0
-4 14 23 0
-8 12 13 0
11 23 25 0
-8 -16 28 0
18 -23 27 0
-3 -6 -8 0
1 4 -10 0
5 10 -11 0
-19 -27 -29 0
9 -11 -22 0
11 12 -25 0
-16 17 21 0
-19 -20 -29 0
-2 -18 30 0
-16 24 -26 0
-12 14 -19 0
-10 12 -29 0
-11 17 -27 0
-2 11 19 0
-3 8 -26 0
3 -9 12 0
-12 -20 26 0
-18 -19 -29 0
2 -14 16 0
1 -23 -25 0
-13 -15 25 0
-2 18 26 0
5 -23 -25 0
-3 -11 -30 0
3 -19 22 0
21 -27 30 0
1 7 30 0
2 17 30 0
-5 28 30 0
-6 -18 -20 0
8 -9 21 0
5 11 -17 0
11 14 -30 0
-13 20 30 0
7 15 -19 0
9 11 20 0
-7 8 -24 0
-1 -24 28 0
-7 -20 26 0
-11 17 24 0
8 3 21 29 2 24 15 12 28 11 5 22 29 8 21 6 23 5 16 24 9 4 29 15 26 11 15 11 12 27
