p cnf 30 90
4 10 30 0
-5 11 27 0
7 10 26 0
-11 -15 -29 0
-12 14 15 0
21 -23 -25 0
-3 -7 19 0
2 -3 -8 0
8 -12 -24 0
3 11 -23 0
1 6 7 0
-6 17 -22 0
-5 -21 -27 0
-14 15 22 0
12 14 25 0
-7 14 26 0
9 12 26 0
-2 -23 28 0
16 -19 24 0
-16 -24 -28 0
5 -8 11 0
-10 -13 19 0
8 9 10 0
-5 23 -26 0
3 -19 20 0
-2 -8 27 0
8 -25 29 0
-2 13 14 0
-1 -3 15 0
9 14 -23 0
-11 -23 -30 0
-14 25 27 0
18 -27 28 0
-6 11 -22 0
-5 -10 21 0
-5 -10 -19 0
1 -3 -22 0
-6 -16 26 0
19 -24 27 0
-6 -12 -14 0
-17 23 25 0
16 -23 26 0
-7 8 12 0
2 14 15 0
-1 -7 -26 0
5 -17 26 0
4 -10 24 0
-15 -26 27 0
11 26 -27 0
-6 21 -26 0
-12 21 -28 0
7 -22 24 0
2 10 -29 0
3 -4 6 0
-23 -28 29 0
5 -6 -11 0
-4 26 -30 0
-8 18 -26 0
13 -26 -30 0
8 -11 29 0
9 -13 27 0
3 15 26 0
8 18 -24 0
4 17 -22 0
-9 -23 30 0
-11 25 -27 0
-17 22 -26 0
6 -14 15 0
12 -23 30 0
-5 12 -18 0
2 9 -13 0
6 18 30 0
-1 -14 18 0
2 -12 17 0
10 19 -24 0
17 -19 -27 0
-14 -16 20 0
6 9 -28 0
-3 -13 -29 0
14 23 26 0
-15 -17 28 0
4 7 -22 0
-10 16 -23 0
11 -13 -16 0
1 -6 -15 0
-5 -12 14 0
6 -8 -29 0
-4 -27 -28 0
-1 -7 21 0
-15 -28 30 0
20 23 19 7 21 1 21 24 16 20 19 20 1 8 11 10 4 11 19 4 10 17 2 18 27 10 14 13 22 3
