p cnf 30 90
4 -14 -26 0
9 -12 -23 0
6 14 29 0
-2 -10 -11 0
21 25 -27 0
3 6 -20 0
5 -6 -25 0
13 16 -23 0
-6 17 22 0
-13 27 -29 0
-10 15 -24 0
2 -7 16 0
6 8 -14 0
21 -24 29 0
11 17 -22 0
-13 -17 27 0
1 -2 -27 0
4 -11 -29 0
3 13 20 0
1 8 23 0
-6 -13 -26 0
8 29 30 0
-9 19 28 0
-5 -13 25 0
13 -15 -24 0
-11 -15 -25 0
-5 14 -28 0
-1 -20 -30 0
7 -9 23 0
-10 16 -19 0
-2 8 16 0
1 23 -25 0
-7 16 -19 0
-6 -8 11 0
15 -24 -27 0
1 20 -23 0
14 -20 29 0
-5 -12 29 0
-10 19 27 0
-5 -7 -19 0
1 2 -19 0
-1 -5 -8 0
-18 27 -29 0
-7 -24 -28 0
-8 21 -29 0
9 -13 19 0
3 12 26 0
9 18 21 0
-17 27 30 0
-4 -6 -30 0
-2 -17 19 0
-6 -8 -15 0
2 -13 24 0
17 21 23 0
-14 -19 -30 0
3 22 29 0
-14 15 -18 0
-6 10 29 0
-1 20 -28 0
-8 13 30 0
16 -23 25 0
2 -14 -24 0
7 14 -17 0
4 16 28 0
2 18 -29 0
-6 -22 -30 0
-1 12 -21 0
1 12 16 0
1 19 27 0
-4 16 -29 0
-11 -12 22 0
-5 -8 -18 0
10 -11 -19 0
-25 -26 -28 0
-2 -19 21 0
-5 14 -26 0
10 -25 -28 0
-6 -27 -29 0
-1 6 30 0
-7 8 -25 0
-7 17 -24 0
-3 -10 -24 0
3 -9 -23 0
-11 25 28 0
3 -17 -21 0
-4 7 12 0
5 -10 -21 0
-1 -4 -9 0
-4 14 17 0
9 20 -24 0
26 14 25 29 10 6 1 18 8 17 29 28 17 9 15 24 15 23 23 10 14 27 28 2 11 26 21 7 22 8
