p cnf 30 90
-3 -4 -15 0
17 26 -27 0
-1 21 -30 0
-10 16 -24 0
7 -14 19 0
-3 23 27 0
-2 -3 30 0
5 -13 -20 0
-2 -5 -15 0
4 -26 -28 0
1 -24 28 0
11 22 27 0
-2 7 -21 0
-1 -6 -11 0
-11 14 -16 0
-1 -10 -14 0
-5 -16 24 0
-5 15 -29 0
-10 -17 -26 0
10 -11 -21 0
-4 -10 17 0
14 -23 -25 0
2 -13 16 0
1 18 23 0
-10 -11 29 0
-4 -19 29 0
-5 6 -24 0
6 -25 28 0
-10 24 26 0
3 -22 28 0
-2 -19 -22 0
-11 17 20 0
-6 7 -21 0
2 4 -9 0
4 22 -27 0
-19 22 -25 0
8 -19 25 0
-13 -16 26 0
13 -21 29 0
2 4 16 0
14 -19 24 0
-9 -22 24 0
-24 -25 29 0
3 -7 -23 0
1 14 -27 0
-14 15 -27 0
11 -26 30 0
-9 -23 27 0
-1 -9 18 0
-1 -6 18 0
7 -16 28 0
18 21 -26 0
4 -16 18 0
1 -14 18 0
-1 -8 12 0
-9 24 -27 0
-7 9 -27 0
-1 -23 29 0
-20 -26 -28 0
-11 -15 17 0
-2 12 25 0
5 -11 -13 0
6 7 -15 0
14 23 30 0
6 17 22 0
7 -8 13 0
5 24 -25 0
15 -16 20 0
3 8 -22 0
15 -17 18 0
-9 11 19 0
9 -24 26 0
16 -19 -21 0
3 -27 28 0
9 -13 -21 0
8 -23 -28 0
12 -27 29 0
1 2 -28 0
-2 -3 -28 0
-8 -16 -30 0
1 -7 -19 0
23 24 30 0
-2 -5 6 0
-2 -7 -22 0
3 23 24 0
1 13 21 0
-2 10 18 0
11 -24 -29 0
-7 -14 -20 0
-3 13 -30 0
17 3 21 3 15 5 19 26 8 27 3 23 3 11 12 25 14 17 4 17 20 16 20 13 17 4 26 17 10 21
