p cnf 30 90
2 -6 25 0
-11 -18 21 0
-10 -20 -21 0
-2 -5 8 0
4 18 26 0
7 -18 21 0
1 2 -28 0
-3 5 18 0
3 -6 20 0
-1 5 29 0
-11 -20 30 0
-12 26 28 0
2 -22 25 0
3 -8 -29 0
-15 19 -21 0
3 -11 26 0
15 -19 -25 0
-13 18 -22 0
4 -5 12 0
15 21 29 0
-9 13 -25 0
-17 18 -27 0
-7 13 -29 0
8 -23 25 0
6 19 26 0
14 -21 -27 0
1 18 28 0
14 20 29 0
-6 -14 23 0
-6 -10 30 0
-16 18 20 0
-8 -14 -20 0
-13 25 -30 0
-8 16 -30 0
-6 17 -18 0
-4 18 -23 0
1 8 -29 0
-4 -19 30 0
-2 22 28 0
-2 -19 -27 0
-9 12 21 0
-6 -12 -14 0
-4 11 26 0
-1 4 8 0
6 -16 24 0
-1 15 18 0
-3 -13 18 0
-11 -17 -28 0
16 27 30 0
1 5 -17 0
3 8 20 0
15 -19 22 0
-10 -21 -29 0
16 17 29 0
14 -20 -24 0
-11 13 27 0
10 11 -15 0
-10 -22 23 0
-2 24 27 0
-1 -6 -14 0
11 -15 22 0
-2 -21 -27 0
10 23 25 0
12 -15 -18 0
-7 18 27 0
-8 24 -30 0
-2 15 -19 0
-17 21 -29 0
-8 -22 25 0
-7 -15 -20 0
9 -14 19 0
4 -11 -28 0
-4 -7 -10 0
-7 20 21 0
1 -12 -29 0
-6 12 -17 0
1 22 25 0
7 10 -17 0
8 27 -28 0
18 -22 26 0
-9 -11 19 0
4 14 -18 0
-4 20 28 0
6 -9 23 0
11 -14 -22 0
11 -12 -30 0
3 -7 -24 0
-8 20 -30 0
1 -8 29 0
1 -2 -23 0
6 28 10 7 15 14 2 6 22 17 7 8 3 14 29 19 20 7 2 6 8 3 17 13 8 22 5 22 27 7
