p cnf 30 90
14 17 22 0
8 -20 28 0
4 14 -25 0
-6 13 -21 0
9 -19 -23 0
4 -10 -29 0
5 6 -12 0
17 24 -29 0
16 19 23 0
-4 -9 11 0
4 21 -28 0
5 -18 28 0
5 14 -23 0
-16 -17 27 0
3 26 -27 0
3 14 27 0
1 6 8 0
5 6 21 0
-5 23 -27 0
-9 -12 -20 0
15 -17 21 0
-1 11 -21 0
3 -6 19 0
16 21 -22 0
-10 -13 -19 0
-7 -18 -24 0
-10 -17 -20 0
3 4 19 0
6 -12 -17 0
4 -12 -13 0
1 -11 25 0
4 -5 26 0
1 -9 24 0
3 23 -25 0
-2 12 17 0
5 -7 -27 0
-14 24 -27 0
19 24 -26 0
2 -17 30 0
-9 10 25 0
-3 9 20 0
1 3 11 0
-7 -8 -25 0
-9 10 -14 0
1 -5 -14 0
1 11 16 0
18 -24 28 0
-4 11 -12 0
4 -5 -17 0
6 -12 29 0
-5 -9 23 0
5 17 28 0
2 -14 -22 0
5 13 -20 0
-21 -23 -30 0
-8 -21 28 0
3 -8 18 0
3 10 -21 0
1 17 23 0
-4 -24 25 0
3 -6 -8 0
-4 -11 -20 0
-4 -12 16 0
-22 -24 -29 0
1 -3 -22 0
4 15 25 0
-1 18 30 0
2 -17 18 0
7 15 22 0
-9 -12 -27 0
1 -9 -10 0
6 -12 -21 0
1 3 19 0
10 -11 24 0
18 -20 -24 0
-10 16 25 0
15 -27 -28 0
2 8 17 0
-2 -22 26 0
8 -10 15 0
6 -12 25 0
-10 17 -27 0
-18 20 26 0
15 -20 -25 0
2 4 17 0
10 -12 -30 0
-2 -4 6 0
4 17 21 0
4 7 18 0
13 20 -26 0
22 2 26 21 7 4 28 27 5 19 6 17 18 23 15 10 5 29 28 13 17 21 11 10 19 4 28 7 25 19
